edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
5037,0.007657158731793364,3,425,224,866,18,102,176,1,13.0,13.396073903002309,25,866,18,48.11111111111112,866,50,50,50,0.8908296943231431,0.002055,0.003435,0.4074441597512507,0.5524327933598494,0.5524327933598494,13.099014754297668,unique_starts,,,,False
5040,0.016109829768538475,2,425,259,150,17,131,24,3,15.5,14.86,25,150,17,8.823529411764707,150,22,22,22,0.7441860465116236,0.002055,0.00102,0.4074441597512507,1.0660615445434949,1.0660615445434949,15.587370405666103,unique_starts,,,,False
5043,0.006145733719070752,3,425,304,280,21,113,58,11,19.0,19.09285714285714,25,280,21,13.333333333333334,280,37,37,37,0.7665615141955812,0.002055,0.003015,0.4074441597512507,0.5149114583441843,0.5149114583441843,19.09407208683836,unique_starts,,,,False
5045,0.02868627943098545,2,425,316,109,13,38,69,1,10.0,13.972477064220184,25,109,13,8.384615384615385,109,81,81,81,0.1473684210526308,0.002055,0.0025,0.4074441597512507,0.4490634320386163,0.4490634320386163,10.162221421130765,unique_starts,,,,False
5050,0.024724452445904415,3,425,375,181,9,68,34,1,5.0,5.745856353591161,14,181,9,20.11111111111111,181,3,3,3,0.9673913043478208,0.002055,0.002455,0.4074441597512507,0.4187551162452626,0.4187551162452626,5.121267812518166,unique_starts,,,,False
5056,0.014810776803642511,2,425,495,86,5,17,32,17,23.0,22.38372093023256,25,86,5,17.2,86,0,0,0,0.9999999999999885,0.002055,0.0024,0.4074441597512507,0.4207630488919265,0.4207630488919265,23.24253562503633,unique_starts,,,,False
5057,0.035737982795884214,3,429,7,138,8,46,26,13,19.0,19.26086956521739,25,138,8,17.25,138,49,49,49,0.4759358288770028,0.0033,0.00345,0.6319999683881292,0.473565075387291,0.6319999683881292,19.147441956154896,unique_starts,,,,False
5060,0.015174734755419195,4,429,167,247,11,54,52,9,18.0,17.77327935222672,25,247,11,22.454545454545453,247,199,199,199,0.1076233183856499,0.0033,0.002905,0.6319999683881292,0.5523326473861818,0.6319999683881292,18.13608276348796,unique_starts,,,,False
5063,0.054788984125480056,2,429,251,17,3,8,8,22,24.0,24.176470588235293,25,17,3,5.666666666666667,17,29,29,29,-0.2608695652173856,0.0033,0.002675,0.6319999683881292,0.4733873703025864,0.6319999683881292,24.353553390593277,unique_starts,,,,False
5065,0.13708683126606047,3,429,263,496,15,98,94,7,14.0,14.358870967741936,23,496,15,33.06666666666667,496,262,262,262,0.3087071240105536,0.0033,0.00213,0.6319999683881292,0.4038605139346778,0.6319999683881292,14.101015254455222,unique_starts,,,,False
5071,0.014484669081866741,1,429,410,901,71,498,201,1,4.0,3.8734739178690334,9,901,71,12.690140845070422,901,111,111,111,0.7806324110671928,0.0033,0.002505,0.6319999683881292,0.5908932537877524,0.6319999683881292,4.044811071494822,unique_starts,,,,False
5072,0.01251189919587757,7,429,414,1368,34,236,265,1,8.0,8.272660818713451,18,1368,34,40.23529411764706,1368,0,0,0,0.9999999999999992,0.0033,0.002705,0.6319999683881292,0.4480758181537895,0.6319999683881292,8.065094455490412,unique_starts,,,,False
5075,0.03616328527116113,9,429,470,638,21,155,126,13,20.0,19.852664576802507,25,638,21,30.38095238095238,638,82,82,82,0.7722222222222211,0.0033,0.00222,0.6319999683881292,0.3864961096120806,0.6319999683881292,20.08032193289025,unique_starts,,,,False
5076,0.03928119316697121,2,429,478,80,6,19,24,18,23.0,22.7875,25,80,6,13.333333333333334,80,0,0,0,0.9999999999999876,0.0033,0.002385,0.6319999683881292,0.4025174977982255,0.6319999683881292,23.22941573387056,unique_starts,,,,False
5077,0.01855964306741953,4,429,481,48,2,12,13,19,23.0,23.104166666666668,25,48,2,24.0,48,85,85,85,-0.2781954887218024,0.0033,0.00295,0.6319999683881292,0.3715708750101002,0.6319999683881292,23.28867513459481,unique_starts,,,,False
5079,0.009774288162589073,1,429,509,216,12,56,51,14,22.0,21.319444444444443,25,216,12,18.0,216,69,69,69,0.5157894736842087,0.0033,0.002315,0.6319999683881292,0.4164953150960788,0.6319999683881292,22.13363062095621,unique_starts,,,,False
5080,0.005946695668778072,6,430,3,3273,36,466,519,1,7.0,7.566147265505652,19,3273,36,90.91666666666669,3273,74,74,74,0.955781296683597,0.00263,0.003565,0.4511191932618322,0.5904218374331804,0.5904218374331804,7.046324105461208,unique_starts,,,,False
5086,0.006954270880669355,1,430,86,17,2,4,9,18,22.0,21.705882352941178,25,17,2,8.5,17,0,0,0,0.9999999999999412,0.00263,0.00185,0.4511191932618322,0.3855622639111357,0.4511191932618322,22.5,unique_starts,,,,False
5088,0.008293411829263755,19,430,206,2421,32,398,393,6,17.0,17.49772821148286,25,2421,32,75.65625,2421,177,177,177,0.8637413394919166,0.00263,0.002645,0.4511191932618322,0.4388475670472349,0.4511191932618322,17.05012547071171,unique_starts,,,,False
5093,0.005408823819986234,6,430,388,616,24,179,176,1,23.0,22.517857142857142,25,616,24,25.666666666666668,616,377,377,377,0.2406847935548839,0.00263,0.00235,0.4511191932618322,0.3410327198302694,0.4511191932618322,23.074743509275194,unique_starts,,,,False
5095,0.013685161247849464,2,430,406,524,17,162,116,7,13.0,12.916030534351146,20,524,17,30.823529411764707,524,29,29,29,0.8951175406871593,0.00263,0.002805,0.4511191932618322,0.4756676640259853,0.4756676640259853,13.078567420131838,unique_starts,,,,False
5098,0.007264134474098682,1,430,500,57,3,11,16,7,13.0,13.140350877192985,22,57,3,19.0,57,0,0,0,0.9999999999999823,0.00263,0.00264,0.4511191932618322,0.4147440177769019,0.4511191932618322,13.301511344577763,unique_starts,,,,False
5099,0.01660352759063244,1,432,7,97,4,19,34,1,7.0,7.824742268041237,18,97,4,24.25,97,0,0,0,0.9999999999999898,0.002895,0.00345,0.3859746595539969,0.473565075387291,0.473565075387291,7.229415733870562,unique_starts,,,,False
5101,0.022711012046784163,2,432,28,184,2,27,14,7,17.0,16.657608695652176,25,184,2,92.0,184,0,0,0,0.9999999999999946,0.002895,0.002415,0.3859746595539969,0.428541347559989,0.428541347559989,17.192450089729874,unique_starts,,,,False
5102,0.002927925670519471,1,432,58,13,2,6,6,22,24.0,24.153846153846157,25,13,2,6.5,13,11,0,0,0.9999999999999232,0.002895,0.0027,0.3859746595539969,0.4594369037804394,0.4594369037804394,24.408248290463863,unique_starts,,,,False
5103,0.013307735513080843,16,432,88,1131,23,170,238,1,17.0,17.28205128205128,25,1131,23,49.17391304347826,1131,1971,1971,1971,-0.2707930367504835,0.002895,0.00285,0.3859746595539969,0.3243399356820196,0.3859746595539969,17.076696498884736,unique_starts,,,,False
5104,0.006157334428280592,1,432,114,185,6,35,41,11,22.0,21.17297297297297,25,185,6,30.83333333333333,185,83,83,83,0.3805970149253717,0.002895,0.00263,0.3859746595539969,0.3736319199720188,0.3859746595539969,22.169030850945703,unique_starts,,,,False
5105,0.05282820373152693,3,432,143,1131,16,142,196,1,12.0,11.873563218390805,25,1131,16,70.6875,1131,1018,1018,1018,0.0525825965565379,0.002895,0.003425,0.3859746595539969,0.4310573077101274,0.4310573077101274,12.083918135829668,unique_starts,,,,False
5106,0.012810040439944714,4,432,157,626,22,147,124,1,13.0,13.97923322683706,25,626,22,28.454545454545453,626,24,24,24,0.9261538461538448,0.002895,0.00224,0.3859746595539969,0.4360808470049738,0.4360808470049738,13.082478609884232,unique_starts,,,,False
5108,0.013163374736905098,1,432,232,99,3,21,17,1,13.0,11.93939393939394,22,99,3,33.0,99,180,180,180,-0.2903225806451602,0.002895,0.0021,0.3859746595539969,0.3995913760232544,0.3995913760232544,13.218217890235993,unique_starts,,,,False
5111,0.010966761969029903,1,432,271,43,5,32,6,13,20.0,19.67441860465116,25,43,5,8.6,43,0,0,0,0.9999999999999768,0.002895,0.002355,0.3859746595539969,0.469046305090611,0.469046305090611,20.17677669529664,unique_starts,,,,False
5114,0.0066678570583462715,1,432,319,61,5,31,10,14,19.0,19.459016393442624,25,61,5,12.2,61,0,0,0,0.9999999999999836,0.002895,0.002245,0.3859746595539969,0.4303008855946258,0.4303008855946258,19.179605302026776,unique_starts,,,,False
5119,0.003243732964619994,1,432,410,62,5,30,16,17,23.0,22.870967741935484,25,62,5,12.4,62,3,0,0,0.9999999999999838,0.002895,0.002505,0.3859746595539969,0.5908932537877524,0.5908932537877524,23.18257418583505,unique_starts,,,,False
5121,0.009508994407951832,4,432,429,182,6,46,32,15,22.0,21.626373626373628,25,182,6,30.33333333333333,182,0,0,0,0.9999999999999946,0.002895,0.0033,0.3859746595539969,0.6319999683881292,0.6319999683881292,22.147441956154896,unique_starts,,,,False
5123,0.014805005863308907,1,432,463,61,7,34,13,18,23.0,22.40983606557377,25,61,7,8.714285714285714,61,0,0,0,0.9999999999999836,0.002895,0.00216,0.3859746595539969,0.5081641748793143,0.5081641748793143,23.17149858514251,unique_starts,,,,False
5125,0.03927379474043846,1,432,474,54,7,21,23,1,8.0,13.27777777777778,25,54,7,7.714285714285714,54,221,221,221,-0.607272727272725,0.002895,0.002335,0.3859746595539969,0.4732632502232052,0.4732632502232052,8.218217890235993,unique_starts,,,,False
5127,0.012023937510093674,4,433,34,251,20,145,43,7,11.0,12.310756972111554,25,251,20,12.55,251,0,0,0,0.999999999999996,0.00295,0.00163,0.4187955072680345,0.4152015865464328,0.4187955072680345,11.08304547985374,unique_starts,,,,False
5128,0.005408684490248561,2,433,39,157,5,36,23,1,8.0,8.318471337579618,17,157,5,31.4,157,27,0,0,0.9999999999999936,0.00295,0.002705,0.4187955072680345,0.4117678960706513,0.4187955072680345,8.166666666666666,unique_starts,,,,False
5129,0.009017491557945808,3,433,58,249,10,68,37,9,18.0,17.734939759036145,25,249,10,24.9,249,1186,1186,1186,-0.6529616724738672,0.00295,0.0027,0.4187955072680345,0.4594369037804394,0.4594369037804394,18.12126781251817,unique_starts,,,,False
5130,0.007876057457178832,5,433,60,670,16,97,163,9,20.0,19.6910447761194,25,670,16,41.875,670,0,0,0,0.9999999999999984,0.00295,0.0023,0.4187955072680345,0.3295373363705247,0.4187955072680345,20.10153461651336,unique_starts,,,,False
5132,0.025333518162369728,1,433,95,81,6,28,28,20,24.0,23.703703703703702,25,81,6,13.5,81,313,313,313,-0.5888324873096431,0.00295,0.002285,0.4187955072680345,0.4236720369391679,0.4236720369391679,24.18898223650461,unique_starts,,,,False
5134,0.020349788013845682,2,433,109,102,7,21,37,12,21.0,20.647058823529413,25,102,7,14.571428571428571,102,18,18,18,0.6999999999999942,0.00295,0.002985,0.4187955072680345,0.3581978582570581,0.4187955072680345,21.21821789023599,unique_starts,,,,False
5135,0.019755674991756678,2,433,115,263,13,77,77,18,23.0,22.9277566539924,25,263,13,20.23076923076923,263,280,280,280,-0.0313075506445671,0.00295,0.002855,0.4187955072680345,0.4573735327292514,0.4573735327292514,23.11396057645964,unique_starts,,,,False
5136,0.01100857462733984,1,433,119,284,17,51,131,1,16.0,15.69718309859155,25,284,17,16.705882352941178,284,535,535,535,-0.3064713064713061,0.00295,0.002345,0.4187955072680345,0.3033795644089958,0.4187955072680345,16.1400280084028,unique_starts,,,,False
5137,0.015026608482003212,2,433,121,385,20,232,45,6,12.0,12.745454545454546,25,385,20,19.25,385,0,0,0,0.9999999999999972,0.00295,0.00212,0.4187955072680345,0.4790562634901327,0.4790562634901327,12.065653216429862,unique_starts,,,,False
5138,0.00881742499768734,2,433,139,300,7,54,43,10,18.0,18.183333333333334,25,300,7,42.85714285714285,300,0,0,0,0.9999999999999966,0.00295,0.00315,0.4187955072680345,0.5763001546805818,0.5763001546805818,18.13608276348796,unique_starts,,,,False
5140,0.0017321202903985977,1,433,144,70,2,8,15,9,16.0,16.385714285714286,24,70,2,35.0,70,0,0,0,0.9999999999999858,0.00295,0.00326,0.4187955072680345,0.4284130917563028,0.4284130917563028,16.353553390593273,unique_starts,,,,False
5146,0.02172376960515976,1,433,186,261,19,210,23,1,8.0,10.095785440613026,25,261,19,13.736842105263158,261,71,71,71,0.5722891566265043,0.00295,0.00126,0.4187955072680345,0.4246314878988181,0.4246314878988181,8.069006555934235,unique_starts,,,,False
5148,0.009224556386470795,1,433,230,46,4,20,10,19,23.0,22.717391304347824,25,46,4,11.5,46,0,0,0,0.9999999999999782,0.00295,0.00344,0.4187955072680345,0.5276863910046072,0.5276863910046072,23.22360679774998,unique_starts,,,,False
5150,0.007646578596904874,2,433,248,277,18,215,28,4,11.0,12.40072202166065,25,277,18,15.38888888888889,277,129,129,129,0.3645320197044325,0.00295,0.002135,0.4187955072680345,0.4551679911609592,0.4551679911609592,11.068199433947049,unique_starts,,,,False
5152,0.011420527822338045,2,433,273,118,5,49,12,9,15.0,15.915254237288137,25,118,5,23.6,118,57,57,57,0.3485714285714266,0.00295,0.0032,0.4187955072680345,0.505500130278,0.505500130278,15.142857142857142,unique_starts,,,,False
5154,0.005700923036783934,1,433,389,43,2,10,13,19,23.0,22.976744186046517,25,43,2,21.5,43,21,21,21,0.3437499999999946,0.00295,0.002875,0.4187955072680345,0.2669296249611935,0.4187955072680345,23.31622776601684,unique_starts,,,,False
5161,0.010307670493299762,6,435,28,607,15,93,116,10,16.0,16.514003294892916,25,607,15,40.46666666666667,607,245,245,245,0.4248826291079807,0.002,0.002415,0.3950720293399131,0.428541347559989,0.428541347559989,16.103695169473042,unique_starts,,,,False
5164,0.017852695658802986,1,435,143,86,3,9,35,2,13.0,12.406976744186046,20,86,3,28.666666666666668,86,0,0,0,0.9999999999999885,0.002,0.003425,0.3950720293399131,0.4310573077101274,0.4310573077101274,13.333333333333334,unique_starts,,,,False
5170,0.05875558007392101,4,435,251,337,12,60,61,6,16.0,15.52225519287834,24,337,12,28.08333333333333,337,3,0,0,0.999999999999997,0.002,0.002675,0.3950720293399131,0.4733873703025864,0.4733873703025864,16.12909944487358,unique_starts,,,,False
5172,0.007545262575149536,1,435,271,43,7,32,12,16,19.0,19.302325581395348,25,43,7,6.142857142857143,43,375,375,375,-0.7942583732057397,0.002,0.002355,0.3950720293399131,0.469046305090611,0.469046305090611,19.17677669529664,unique_starts,,,,False
5176,0.020325439050793648,1,435,355,81,11,52,19,16,20.0,20.14814814814815,25,81,11,7.363636363636363,81,478,478,478,-0.7101967799642205,0.002,0.00217,0.3950720293399131,0.410340175154244,0.410340175154244,20.138675049056307,unique_starts,,,,False
5177,0.03972763102501631,2,435,369,59,4,14,15,12,21.0,20.10169491525424,25,59,4,14.75,59,348,348,348,-0.7100737100737083,0.002,0.001995,0.3950720293399131,0.3959089465470973,0.3959089465470973,21.267261241912426,unique_starts,,,,False
5179,0.011511790566146374,1,435,375,53,6,22,21,10,15.0,15.358490566037736,23,53,6,8.833333333333334,53,817,817,817,-0.8781609195402289,0.002,0.002455,0.3950720293399131,0.4187551162452626,0.4187551162452626,15.21320071635561,unique_starts,,,,False
5182,0.010053139179944992,1,435,429,336,16,82,86,18,23.0,22.464285714285715,25,336,16,21.0,336,72,72,72,0.6470588235294101,0.002,0.0033,0.3950720293399131,0.6319999683881292,0.6319999683881292,23.110431526074848,unique_starts,,,,False
5183,0.01793077331967652,4,435,440,765,25,152,144,1,7.0,7.47843137254902,20,765,25,30.6,765,22,22,22,0.9440914866581944,0.002,0.002505,0.3950720293399131,0.4432001412722737,0.4432001412722737,7.081110710565381,unique_starts,,,,False
5188,0.020927004516124725,1,435,509,295,11,49,62,1,10.0,9.559322033898304,18,295,11,26.818181818181817,295,8,0,0,0.9999999999999966,0.002,0.002315,0.3950720293399131,0.4164953150960788,0.4164953150960788,10.142857142857142,unique_starts,,,,False
5191,0.011180105818701642,7,440,28,2047,28,321,290,1,8.0,8.488031265266244,22,2047,28,73.10714285714286,2047,184,184,184,0.8350515463917523,0.002505,0.002415,0.4432001412722737,0.428541347559989,0.4432001412722737,8.055814557218595,unique_starts,,,,False
5196,0.017812736332416534,1,440,143,131,9,14,84,1,8.0,8.49618320610687,25,131,9,14.555555555555555,131,49,49,49,0.455555555555553,0.002505,0.003425,0.4432001412722737,0.4310573077101274,0.4432001412722737,8.267261241912424,unique_starts,,,,False
5198,0.005679033696651459,1,440,167,159,11,30,77,1,6.0,5.886792452830188,13,159,11,14.454545454545457,159,301,301,301,-0.3086956521739123,0.002505,0.002905,0.4432001412722737,0.5523326473861818,0.5523326473861818,6.182574185835056,unique_starts,,,,False
5199,0.02123597078025341,1,440,175,18,6,10,13,22,24.0,24.166666666666668,25,18,6,3.0,18,15,15,15,0.0909090909090881,0.002505,0.00503,0.4432001412722737,0.7573380297747923,0.7573380297747923,24.31622776601684,unique_starts,,,,False
5201,0.003495947690680623,1,440,234,40,3,17,8,17,22.0,21.725,25,40,3,13.333333333333334,40,8,0,0,0.9999999999999748,0.002505,0.0024,0.4432001412722737,0.4142781336490073,0.4432001412722737,22.24253562503633,unique_starts,,,,False
5207,0.008069786243140697,1,440,271,86,9,56,15,6,12.0,12.127906976744184,23,86,9,9.555555555555555,86,345,345,345,-0.6009280742459383,0.002505,0.002355,0.4432001412722737,0.469046305090611,0.469046305090611,12.133630620956213,unique_starts,,,,False
5210,0.012621485628187656,2,440,318,373,4,25,52,1,13.0,13.46916890080429,25,373,4,93.25,373,87,87,87,0.6217391304347812,0.002505,0.003055,0.4432001412722737,0.4226365509545472,0.4432001412722737,13.2,unique_starts,,,,False
5211,0.009198850952088833,1,440,319,112,14,45,37,15,18.0,18.330357142857142,23,112,14,8.0,112,182,182,182,-0.2380952380952372,0.002505,0.002245,0.4432001412722737,0.4303008855946258,0.4432001412722737,18.149071198499986,unique_starts,,,,False
5213,0.014267327170819044,5,440,347,433,12,65,91,8,18.0,17.496535796766743,25,433,12,36.083333333333336,433,67,67,67,0.7319999999999985,0.002505,0.002635,0.4432001412722737,0.426947363802704,0.4432001412722737,18.12403473458921,unique_starts,,,,False
5214,0.008094729389995337,6,440,355,548,25,249,90,6,15.0,15.914233576642337,25,548,25,21.92,548,194,194,194,0.4770889487870613,0.002505,0.00217,0.4432001412722737,0.410340175154244,0.4432001412722737,15.063372425052448,unique_starts,,,,False
5217,0.01253251382149756,6,440,410,583,20,236,72,6,19.0,18.363636363636363,25,583,20,29.15,583,50,50,50,0.8420221169036322,0.002505,0.002505,0.4432001412722737,0.5908932537877524,0.5908932537877524,19.065094455490414,unique_starts,,,,False
5218,0.010018821844520668,6,440,414,675,15,164,117,15,22.0,21.844444444444445,25,675,15,45.0,675,77,77,77,0.7952127659574457,0.002505,0.002705,0.4432001412722737,0.4480758181537895,0.4480758181537895,22.0780868809443,unique_starts,,,,False
5219,0.005428655738277095,7,440,429,1465,24,257,203,8,16.0,16.00750853242321,25,1465,24,61.04166666666666,1465,112,112,112,0.8579581483830052,0.002505,0.0033,0.4432001412722737,0.6319999683881292,0.6319999683881292,16.06237828615518,unique_starts,,,,False
5224,0.015547186136245728,1,440,478,109,8,23,37,6,14.0,14.513761467889909,24,109,8,13.625,109,159,159,159,-0.1865671641791037,0.002505,0.002385,0.4432001412722737,0.4025174977982255,0.4432001412722737,14.208514414057074,unique_starts,,,,False
5227,0.022253738716244698,1,440,509,486,21,68,167,1,7.0,6.995884773662551,19,486,21,23.142857142857142,486,131,131,131,0.5753646677471628,0.002505,0.002315,0.4432001412722737,0.4164953150960788,0.4432001412722737,7.121267812518166,unique_starts,,,,False
