edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
5529,0.010099663166329265,2,485,180,27,3,7,11,19,22.0,21.88888888888889,25,27,3,9.0,27,893,893,893,-0.941304347826086,0.002155,0.002315,0.4359983580195242,0.3795255159990825,0.4359983580195242,22.37796447300923,unique_starts,,,,False
5532,0.016043761434654396,3,485,230,612,21,137,118,1,7.0,7.511437908496732,19,612,21,29.142857142857142,612,67,67,67,0.8026509572901314,0.002155,0.00344,0.4359983580195242,0.5276863910046072,0.5276863910046072,7.085435765771676,unique_starts,,,,False
5533,0.013439963571727276,1,485,248,17,7,16,9,23,24.0,24.294117647058822,25,17,7,2.4285714285714284,17,16,16,16,0.0303030303030293,0.002155,0.002135,0.4359983580195242,0.4551679911609592,0.4551679911609592,24.25,unique_starts,,,,False
5535,0.03954017162322998,1,485,271,107,14,66,30,16,20.0,20.261682242990656,25,107,14,7.642857142857143,107,158,158,158,-0.1924528301886785,0.002155,0.002355,0.4359983580195242,0.469046305090611,0.469046305090611,20.12309149097933,unique_starts,,,,False
5538,0.011395355919376016,2,485,315,166,10,67,48,1,6.0,5.987951807228916,12,166,10,16.6,166,107,107,107,0.2161172161172153,0.002155,0.00307,0.4359983580195242,0.5338410601299857,0.5338410601299857,6.122169444356305,unique_starts,,,,False
5542,0.15867458935827017,2,485,398,136,3,19,30,11,22.0,21.06617647058824,25,136,3,45.333333333333336,136,31,31,31,0.6287425149700562,0.002155,0.00324,0.4359983580195242,0.4886541548049501,0.4886541548049501,22.22941573387056,unique_starts,,,,False
5550,0.009063093496176103,6,487,16,1637,19,214,188,1,10.0,10.502138057422114,25,1637,19,86.15789473684211,1637,570,570,570,0.4834617127322155,0.00309,0.00306,0.4986519883489159,0.3930741805154096,0.4986519883489159,10.068358592702468,unique_starts,,,,False
5552,0.006601998815312982,3,487,30,547,13,57,137,7,15.0,15.542961608775135,25,547,13,42.07692307692308,547,0,0,0,0.999999999999998,0.00309,0.002565,0.4986519883489159,0.4117545898834545,0.4986519883489159,15.132453235706503,unique_starts,,,,False
5553,0.014520387359273931,6,487,39,342,17,114,91,13,23.0,22.350877192982452,25,342,17,20.11764705882353,342,272,272,272,0.1140065146579802,0.00309,0.002705,0.4986519883489159,0.4117678960706513,0.4986519883489159,23.09365858115817,unique_starts,,,,False
5556,0.016210855916142464,1,487,140,946,17,145,187,1,8.0,8.219873150105709,19,946,17,55.64705882352941,946,47,47,47,0.905337361530714,0.00309,0.00296,0.4986519883489159,0.4551836186304672,0.4986519883489159,8.08304547985374,unique_starts,,,,False
5559,0.08871569484472275,1,487,170,98,5,27,33,15,21.0,21.214285714285715,25,98,5,19.6,98,30,30,30,0.5312499999999959,0.00309,0.002505,0.4986519883489159,0.1140965635884487,0.4986519883489159,21.192450089729878,unique_starts,,,,False
5561,0.004647327431788047,3,487,199,204,8,59,41,15,22.0,21.504901960784316,25,204,8,25.5,204,317,317,317,-0.2168905950095965,0.00309,0.00268,0.4986519883489159,0.5690552560543798,0.5690552560543798,22.130188910980824,unique_starts,,,,False
5563,0.01195304631255567,2,487,206,427,15,82,146,12,20.0,20.15222482435597,25,427,15,28.466666666666665,427,1934,1934,1934,-0.6382888606522658,0.00309,0.002645,0.4986519883489159,0.4388475670472349,0.4986519883489159,20.110431526074848,unique_starts,,,,False
5565,0.008685459538052479,3,487,238,222,7,52,43,12,20.0,20.144144144144143,25,222,7,31.714285714285715,222,24,0,0,0.9999999999999956,0.00309,0.002405,0.4986519883489159,0.447094071607623,0.4986519883489159,20.138675049056307,unique_starts,,,,False
5568,0.04395245388150215,4,487,262,501,3,35,81,1,16.0,15.415169660678645,25,501,3,167.0,501,348,348,348,0.1802120141342754,0.00309,0.00278,0.4986519883489159,0.2014507203512603,0.4986519883489159,16.169030850945703,unique_starts,,,,False
5569,0.006409057726462682,3,487,266,484,11,92,82,1,7.0,7.198347107438017,15,484,11,44.0,484,217,217,217,0.3808844507845929,0.00309,0.0038,0.4986519883489159,0.6115361362052629,0.6115361362052629,7.104257207028537,unique_starts,,,,False
5572,0.00763625039585999,21,487,328,3029,42,445,425,2,15.0,15.21129085506768,25,3029,42,72.11904761904762,3029,22,22,22,0.9855784988528348,0.00309,0.00278,0.4986519883489159,0.4295227114706557,0.4986519883489159,15.047404546313995,unique_starts,,,,False
5575,0.010111606976186687,11,487,404,907,23,198,168,12,21.0,20.93715545755237,25,907,23,39.43478260869565,907,22,22,22,0.9526372443487612,0.00309,0.00219,0.4986519883489159,0.5171261636058332,0.5171261636058332,21.07106690545187,unique_starts,,,,False
5576,0.012098646257072687,4,487,406,340,14,61,115,5,15.0,14.947058823529412,21,340,14,24.285714285714285,340,2009,2009,2009,-0.7105151128139631,0.00309,0.002805,0.4986519883489159,0.4756676640259853,0.4986519883489159,15.128036879932896,unique_starts,,,,False
5578,0.00579513655975461,1,487,462,95,5,19,23,1,7.0,7.0,12,95,5,19.0,95,82,82,82,0.0734463276836154,0.00309,0.00335,0.4986519883489159,0.4622577751318516,0.4986519883489159,7.229415733870562,unique_starts,,,,False
5580,0.005908712279051542,2,487,494,471,22,99,159,11,20.0,19.872611464968152,25,471,22,21.40909090909091,471,227,227,227,0.3495702005730653,0.00309,0.002885,0.4986519883489159,0.4433285498558166,0.4986519883489159,20.100503781525923,unique_starts,,,,False
5581,0.009541250765323639,1,487,508,32,2,13,5,17,22.0,22.03125,25,32,2,16.0,32,82,82,82,-0.4385964912280663,0.00309,0.002235,0.4986519883489159,0.396291982421125,0.4986519883489159,22.277350098112613,unique_starts,,,,False
5587,0.02575078047811985,1,493,179,17,2,17,2,13,17.0,17.764705882352942,24,17,2,8.5,17,0,0,0,0.9999999999999412,0.00239,0.00165,0.3198098815956052,0.5689519284458886,0.5689519284458886,17.242535625036332,unique_starts,,,,False
5590,0.009299228433519602,4,493,261,272,6,77,46,1,18.0,17.981617647058822,25,272,6,45.333333333333336,272,535,535,535,-0.3258983890954147,0.00239,0.003005,0.3198098815956052,0.3332476057918914,0.3332476057918914,18.11396057645964,unique_starts,,,,False
5591,0.01647452055476606,2,493,319,39,2,22,6,16,20.0,20.46153846153846,25,39,2,19.5,39,6,6,6,0.733333333333317,0.00239,0.002245,0.3198098815956052,0.4303008855946258,0.4303008855946258,20.21320071635561,unique_starts,,,,False
5594,0.006104642990976572,1,493,481,455,6,59,50,2,14.0,14.586813186813188,25,455,6,75.83333333333333,455,379,379,379,0.0911270983213428,0.00239,0.00295,0.3198098815956052,0.3715708750101002,0.3715708750101002,14.130188910980824,unique_starts,,,,False
5596,0.012708389479666949,5,494,16,1078,7,86,128,1,16.0,15.54730983302412,25,1078,7,154.0,1078,454,454,454,0.4073107049608352,0.002885,0.00306,0.4433285498558166,0.3930741805154096,0.4433285498558166,16.107832773203437,unique_starts,,,,False
5600,0.008213772438466549,1,494,34,158,18,102,35,17,21.0,21.39240506329114,25,158,18,8.777777777777779,158,0,0,0,0.9999999999999936,0.002885,0.00163,0.4433285498558166,0.4152015865464328,0.4433285498558166,21.099014754297663,unique_starts,,,,False
5601,0.011643260717391968,1,494,39,438,13,95,60,1,9.0,9.312785388127852,25,438,13,33.69230769230769,438,73,73,73,0.7142857142857129,0.002885,0.002705,0.4433285498558166,0.4117678960706513,0.4433285498558166,9.102597835208517,unique_starts,,,,False
5602,0.0019475072622299194,1,494,46,85,7,31,31,20,24.0,23.576470588235296,25,85,7,12.142857142857142,85,0,0,0,0.9999999999999885,0.002885,0.00281,0.4433285498558166,0.4994811286042713,0.4994811286042713,24.179605302026776,unique_starts,,,,False
5603,0.004559861263260245,2,494,60,50,4,15,31,1,13.0,11.82,19,50,4,12.5,50,0,0,0,0.99999999999998,0.002885,0.0023,0.4433285498558166,0.3295373363705247,0.4433285498558166,13.25819888974716,unique_starts,,,,False
5604,0.179574117064476,1,494,109,183,4,30,57,1,13.0,12.519125683060109,25,183,4,45.75,183,424,424,424,-0.3970345963756171,0.002885,0.002985,0.4433285498558166,0.3581978582570581,0.4433285498558166,13.182574185835056,unique_starts,,,,False
5606,0.008114613825455308,2,494,121,165,18,103,35,15,21.0,20.73939393939394,25,165,18,9.166666666666666,165,0,0,0,0.999999999999994,0.002885,0.00212,0.4433285498558166,0.4790562634901327,0.4790562634901327,21.09853292781643,unique_starts,,,,False
5610,0.007329918377633605,7,494,169,1154,27,217,172,1,11.0,11.402946273830157,24,1154,27,42.74074074074074,1154,314,314,314,0.5722070844686645,0.002885,0.003075,0.4433285498558166,0.5191317792488794,0.5191317792488794,11.067884423330211,unique_starts,,,,False
5611,0.05687395250424743,5,494,170,600,7,50,99,1,17.0,16.086666666666666,25,600,7,85.71428571428571,600,0,0,0,0.9999999999999984,0.002885,0.002505,0.4433285498558166,0.1140965635884487,0.4433285498558166,17.14142135623731,unique_starts,,,,False
5614,0.07519099861383438,1,494,186,74,13,74,14,11,15.5,16.08108108108108,24,74,13,5.6923076923076925,74,19,19,19,0.5913978494623593,0.002885,0.00126,0.4433285498558166,0.4246314878988181,0.4433285498558166,15.61624763874382,unique_starts,,,,False
5620,0.009758095256984234,1,494,243,273,16,85,76,18,23.0,22.802197802197803,25,273,16,17.0625,273,39,39,39,0.7499999999999976,0.002885,0.002845,0.4433285498558166,0.4779828849492784,0.4779828849492784,23.108465228909328,unique_starts,,,,False
5622,0.0272743672830984,4,494,252,934,12,77,188,1,18.0,16.654175588865098,25,934,12,77.83333333333333,934,13,0,0,0.9999999999999988,0.002885,0.00348,0.4433285498558166,0.3252155173761298,0.4433285498558166,18.11396057645964,unique_starts,,,,False
5625,0.006412948093687494,3,494,273,260,16,86,75,17,23.0,22.473076923076924,25,260,16,16.25,260,52,52,52,0.6666666666666645,0.002885,0.0032,0.4433285498558166,0.505500130278,0.505500130278,23.10783277320344,unique_starts,,,,False
5626,0.01347055503477653,3,494,294,327,9,62,57,1,9.0,8.697247706422019,17,327,9,36.333333333333336,327,0,0,0,0.9999999999999968,0.002885,0.00253,0.4433285498558166,0.4289666350516946,0.4433285498558166,9.12700012700019,unique_starts,,,,False
5627,0.02219843491911888,1,494,311,82,2,22,11,1,9.0,8.71951219512195,16,82,2,41.0,82,0,0,0,0.999999999999988,0.002885,0.00259,0.4433285498558166,0.4203069958240578,0.4433285498558166,9.21320071635561,unique_starts,,,,False
5628,0.009759305976331234,1,494,317,287,13,81,72,1,7.0,7.602787456445993,17,287,13,22.07692307692308,287,58,58,58,0.663768115942027,0.002885,0.002415,0.4433285498558166,0.3895966648711789,0.4433285498558166,7.111111111111111,unique_starts,,,,False
5632,0.1628480195067823,2,494,383,959,25,164,226,1,8.0,7.885297184567258,25,959,25,38.36,959,0,0,0,0.9999999999999988,0.002885,0.00295,0.4433285498558166,0.4795399232364664,0.4795399232364664,8.078086880944303,unique_starts,,,,False
5633,0.011341346427798271,1,494,404,108,7,51,17,1,5.0,5.611111111111111,15,108,7,15.428571428571429,108,48,48,48,0.3846153846153821,0.002885,0.00219,0.4433285498558166,0.5171261636058332,0.5171261636058332,5.140028008402801,unique_starts,,,,False
5634,0.0039010592736303806,1,494,430,48,5,25,15,19,24.0,23.33333333333333,25,48,5,9.6,48,7,7,7,0.7454545454545318,0.002885,0.00263,0.4433285498558166,0.4511191932618322,0.4511191932618322,24.2,unique_starts,,,,False
5636,0.009722450282424688,3,494,462,614,10,90,117,1,15.5,15.01628664495114,25,614,10,61.4,614,63,63,63,0.813884785819792,0.002885,0.00335,0.4433285498558166,0.4622577751318516,0.4622577751318516,15.605409255338946,unique_starts,,,,False
5637,0.01108602061867714,1,494,474,10,2,7,3,1,3.0,3.3,6,10,2,5.0,10,0,0,0,0.9999999999999,0.002885,0.002335,0.4433285498558166,0.4732632502232052,0.4732632502232052,3.3779644730092278,unique_starts,,,,False
5639,0.013102564572667083,12,495,59,2836,27,421,385,1,8.0,8.209097320169253,19,2836,27,105.03703703703704,2836,0,0,0,0.9999999999999996,0.0024,0.00233,0.4207630488919265,0.4141573744020833,0.4207630488919265,8.048737017882859,unique_starts,,,,False
5642,0.013138622045516968,1,495,329,78,4,23,22,19,24.0,23.32051282051282,25,78,4,19.5,78,0,0,0,0.9999999999999872,0.0024,0.00267,0.4207630488919265,0.4828551326405166,0.4828551326405166,24.208514414057078,unique_starts,,,,False
5643,0.012988627977285753,34,495,496,3094,25,381,436,5,16.0,16.380413703943116,25,3094,25,123.76,3094,0,0,0,0.9999999999999996,0.0024,0.002565,0.4207630488919265,0.4055667537321284,0.4207630488919265,16.051231551957855,unique_starts,,,,False
5645,0.004527936689555645,1,496,224,28,3,5,18,15,20.5,20.428571428571427,25,28,3,9.333333333333334,28,16,16,16,0.2727272727272665,0.002565,0.003435,0.4055667537321284,0.5524327933598494,0.5524327933598494,20.94721359549996,unique_starts,,,,False
5646,0.00709577277302742,1,496,227,346,6,47,57,9,19.0,18.679190751445088,25,346,6,57.66666666666666,346,142,142,142,0.418032786885245,0.002565,0.0025,0.4055667537321284,0.3755161805360727,0.4055667537321284,19.14586499149789,unique_starts,,,,False
5648,0.015479591488838196,5,497,10,750,17,124,187,6,20.0,19.76,25,750,17,44.11764705882353,750,2389,2389,2389,-0.5221408091748964,0.002475,0.003525,0.4044457163495279,0.4994611098590362,0.4994611098590362,20.089802651013382,unique_starts,,,,False
5649,0.008896674029529095,1,497,26,223,11,75,42,1,4.0,4.977578475336323,15,223,11,20.272727272727277,223,308,308,308,-0.1600753295668547,0.002475,0.00219,0.4044457163495279,0.4102765147607725,0.4102765147607725,4.115470053837925,unique_starts,,,,False
5652,0.00793355354689993,5,497,46,788,12,97,123,1,11.0,11.441624365482234,25,788,12,65.66666666666667,788,0,0,0,0.9999999999999988,0.002475,0.00281,0.4044457163495279,0.4994811286042713,0.4994811286042713,11.101534616513362,unique_starts,,,,False
5653,0.010007448683609255,16,497,57,1036,18,199,175,10,19.0,18.76544401544401,25,1036,18,57.55555555555556,1036,170,170,170,0.7180762852404639,0.002475,0.002505,0.4044457163495279,0.4086510193570034,0.4086510193570034,19.070888120500832,unique_starts,,,,False
5654,0.010397098027169704,1,497,112,382,11,125,60,1,5.0,5.698952879581152,14,382,11,34.72727272727273,382,912,912,912,-0.4095826893353938,0.002475,0.00296,0.4044457163495279,0.4285491187954342,0.4285491187954342,5.089442719099992,unique_starts,,,,False
5655,0.008760151220485568,4,497,117,118,7,34,27,15,20.0,20.33050847457627,25,118,7,16.857142857142858,118,579,579,579,-0.6614060258249631,0.002475,0.002995,0.4044457163495279,0.4921561459247037,0.4921561459247037,20.17149858514251,unique_starts,,,,False
5657,0.00832087395247072,8,497,213,1371,15,172,183,1,11.0,11.476294675419402,25,1371,15,91.4,1371,5,0,0,0.9999999999999992,0.002475,0.00257,0.4044457163495279,0.4255281791303589,0.4255281791303589,11.076249285166302,unique_starts,,,,False
5658,0.0043060917329664035,3,497,238,678,15,109,118,5,14.0,14.52802359882006,25,678,15,45.2,678,336,336,336,0.3372781065088754,0.002475,0.002405,0.4044457163495279,0.447094071607623,0.447094071607623,14.095782628522116,unique_starts,,,,False
5659,0.011788486503064632,1,497,246,37,4,20,13,10,24.0,21.62162162162162,25,37,4,9.25,37,133,133,133,-0.5647058823529378,0.002475,0.00238,0.4044457163495279,0.1124543915141181,0.4044457163495279,24.22360679774998,unique_starts,,,,False
5661,0.012517732800915837,2,497,294,139,8,39,36,13,23.0,22.0,25,139,8,17.375,139,5,0,0,0.9999999999999928,0.002475,0.00253,0.4044457163495279,0.4289666350516946,0.4289666350516946,23.160128153805086,unique_starts,,,,False
5664,0.01306760881561786,4,497,382,1464,22,184,272,1,7.0,7.293032786885246,19,1464,22,66.54545454545455,1464,77,77,77,0.9000648929266705,0.002475,0.00306,0.4044457163495279,0.5168753927781407,0.5168753927781407,7.073720978077448,unique_starts,,,,False
5665,0.01403654772522194,7,497,387,661,17,91,131,7,18.0,18.074130105900156,25,661,17,38.88235294117647,661,75,75,75,0.796195652173912,0.002475,0.002385,0.4044457163495279,0.4240722812103159,0.4240722812103159,18.104828483672197,unique_starts,,,,False
5666,0.05046817287802696,1,497,404,67,4,22,13,9,14.0,14.567164179104475,21,67,4,16.75,67,54,54,54,0.1074380165289247,0.002475,0.00219,0.4044457163495279,0.5171261636058332,0.5171261636058332,14.21320071635561,unique_starts,,,,False
5668,0.00986564438790083,1,497,406,74,4,24,13,16,21.0,20.67567567567568,25,74,4,18.5,74,37,37,37,0.3333333333333304,0.002475,0.002805,0.4044457163495279,0.4756676640259853,0.4756676640259853,21.20412414523193,unique_starts,,,,False
5671,0.016228209094454844,6,500,4,658,17,134,147,10,23.0,21.68693009118541,25,658,17,38.70588235294117,658,2640,2640,2640,-0.6009702850212248,0.00264,0.0034,0.4147440177769019,0.4266532782400278,0.4266532782400278,23.08638684255813,unique_starts,,,,False
5674,0.007922755554318428,1,500,86,649,14,103,136,1,8.0,8.340523882896765,20,649,14,46.35714285714285,649,7,7,7,0.9786585365853644,0.00264,0.00185,0.4147440177769019,0.3855622639111357,0.4147440177769019,8.098532927816429,unique_starts,,,,False
5676,0.012316786373655,3,500,138,171,10,48,48,17,23.0,22.90058479532164,25,171,10,17.1,171,173,173,173,-0.005813953488372,0.00264,0.002785,0.4147440177769019,0.3702177886661436,0.4147440177769019,23.14433756729741,unique_starts,,,,False
5677,0.01165715311653912,5,500,164,199,10,54,57,14,23.0,22.35678391959799,25,199,10,19.9,199,324,324,324,-0.2390057361376668,0.00264,0.002755,0.4147440177769019,0.462362085792475,0.462362085792475,23.13608276348796,unique_starts,,,,False
5678,0.010025887051597238,4,500,166,1360,24,200,195,1,9.0,9.181617647058824,19,1360,24,56.66666666666666,1360,1,0,0,0.9999999999999992,0.00264,0.00289,0.4147440177769019,0.4782304215414501,0.4782304215414501,9.070710678118656,unique_starts,,,,False
5679,0.009096689139758902,21,500,172,1976,34,319,307,8,18.0,18.146255060728745,25,1976,34,58.11764705882353,1976,2,0,0,0.9999999999999996,0.00264,0.00297,0.4147440177769019,0.4684363793861522,0.4684363793861522,18.055989251095586,unique_starts,,,,False
5684,0.013825773328010525,7,500,332,1452,15,161,194,1,11.0,11.015840220385677,24,1452,15,96.8,1452,0,0,0,0.9999999999999992,0.00264,0.00266,0.4147440177769019,0.3973389111790975,0.4147440177769019,11.07881104062391,unique_starts,,,,False
5685,0.006923776003532112,2,500,388,245,4,42,39,9,18.0,17.918367346938776,25,245,4,61.25,245,0,0,0,0.999999999999996,0.00264,0.00235,0.4147440177769019,0.3410327198302694,0.4147440177769019,18.15430334996209,unique_starts,,,,False
5690,0.006872658617794514,1,505,118,215,10,60,63,14,23.0,22.44186046511628,25,215,10,21.5,215,576,576,576,-0.4563843236409602,0.002375,0.002715,0.4136235142851899,0.3381375536578267,0.4136235142851899,23.12909944487358,unique_starts,,,,False
5691,0.021816595535104472,6,505,138,424,12,99,114,12,23.0,21.870283018867923,25,424,12,35.333333333333336,424,1464,1464,1464,-0.5508474576271184,0.002375,0.002785,0.4136235142851899,0.3702177886661436,0.4136235142851899,23.100503781525923,unique_starts,,,,False
5693,0.013835328032395669,7,505,166,2730,37,398,431,1,8.0,7.85054945054945,20,2730,37,73.78378378378379,2730,0,0,0,0.9999999999999996,0.002375,0.00289,0.4136235142851899,0.4782304215414501,0.4782304215414501,8.05012547071171,unique_starts,,,,False
