edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2675,0.014689705334603786,1,494,462,156,6,52,34,1,7.0,6.92948717948718,10,156,6,26.0,156,0,0,0,0.9999999999999936,0.002885,0.00335,0.4580188148983981,0.4369844699041293,0.4580188148983981,7.138675049056308,unique_starts,,,,False
2677,0.008034929298123137,45,495,59,2086,27,403,380,1,7.0,6.602588686481304,10,2086,27,77.25925925925925,2086,0,0,0,0.9999999999999996,0.0024,0.00233,0.4201563090792629,0.4149089499255185,0.4201563090792629,7.049813548138672,unique_starts,,,,False
2678,0.0011527935275807977,1,495,496,242,22,107,110,5,9.0,8.950413223140496,10,242,22,11.0,242,0,0,0,0.999999999999996,0.0024,0.002565,0.4201563090792629,0.4089978101507532,0.4201563090792629,9.096673648904568,unique_starts,,,,False
2679,0.02562381885945797,1,496,227,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,0,0,0,0.99999999999975,0.002565,0.0025,0.4089978101507532,0.4127699236388708,0.4127699236388708,10.577350269189626,unique_starts,,,,False
2682,0.008635641599539667,4,497,26,207,11,70,42,1,4.0,4.410628019323672,10,207,11,18.818181818181817,207,273,273,273,-0.1374999999999997,0.002475,0.00219,0.4094813042973718,0.4413890738326603,0.4413890738326603,4.119522860933439,unique_starts,,,,False
2683,0.007853409197802344,3,497,30,60,3,13,16,1,8.0,7.1,10,60,3,20.0,60,0,0,0,0.9999999999999832,0.002475,0.002565,0.4094813042973718,0.4145673564837385,0.4145673564837385,8.277350098112615,unique_starts,,,,False
2684,0.008545707018735508,6,497,46,352,12,78,99,1,8.0,7.767045454545454,10,352,12,29.33333333333333,352,0,0,0,0.9999999999999972,0.002475,0.00281,0.4094813042973718,0.5144235376173562,0.5144235376173562,8.11322770341446,unique_starts,,,,False
2685,0.004497729358263314,3,497,112,359,11,121,60,1,5.0,5.314763231197771,10,359,11,32.63636363636363,359,698,698,698,-0.3207190160832542,0.002475,0.00296,0.4094813042973718,0.4363004554376929,0.4363004554376929,5.090909090909091,unique_starts,,,,False
2686,0.008724212204106152,20,497,213,589,15,136,158,1,8.0,7.7691001697792865,10,589,15,39.266666666666666,589,5,0,0,0.9999999999999982,0.002475,0.00257,0.4094813042973718,0.4267347708308602,0.4267347708308602,8.085749292571254,unique_starts,,,,False
2687,0.016957701183855534,2,497,238,85,11,36,37,5,9.0,8.882352941176471,10,85,11,7.727272727272727,85,0,0,0,0.9999999999999885,0.002475,0.002405,0.4094813042973718,0.4434177102035554,0.4434177102035554,9.166666666666666,unique_starts,,,,False
2689,0.0065975060143197576,15,497,382,1212,22,182,265,1,6.0,6.215346534653466,10,1212,22,55.09090909090909,1212,1,0,0,0.9999999999999992,0.002475,0.00306,0.4094813042973718,0.5199898056530448,0.5199898056530448,6.07412493166611,unique_starts,,,,False
2690,0.011644762319823107,3,497,387,32,7,16,16,7,9.5,9.21875,10,32,7,4.571428571428571,32,0,0,0,0.9999999999999688,0.002475,0.002385,0.4094813042973718,0.4774341592054532,0.4774341592054532,9.75,unique_starts,,,,False
2692,0.010227014670991116,21,500,166,851,24,189,170,1,7.0,6.806110458284372,10,851,24,35.458333333333336,851,1,0,0,0.9999999999999988,0.00264,0.00289,0.4383034979058573,0.494347461152097,0.494347461152097,7.072739296745331,unique_starts,,,,False
2694,0.003753464436158538,1,500,206,19,2,10,5,1,4.0,3.684210526315789,7,19,2,9.5,19,0,0,0,0.9999999999999476,0.00264,0.002645,0.4383034979058573,0.445173605122497,0.445173605122497,4.316227766016838,unique_starts,,,,False
2695,0.007456889981403947,10,500,332,674,15,126,146,1,8.0,7.06973293768546,10,674,15,44.93333333333333,674,0,0,0,0.9999999999999984,0.00264,0.00266,0.4383034979058573,0.4094390535957818,0.4383034979058573,8.089087080637475,unique_starts,,,,False
2697,0.009003204177133739,4,500,505,125,8,32,32,1,5.0,5.096,10,125,8,15.625,125,57,57,57,0.3736263736263716,0.00264,0.002375,0.4383034979058573,0.4059966758656448,0.4383034979058573,5.1767766952966365,unique_starts,,,,False
2698,0.007538701922920368,34,505,166,2105,37,393,414,1,6.0,6.333491686460808,10,2105,37,56.891891891891895,2105,0,0,0,0.9999999999999996,0.002375,0.00289,0.4059966758656448,0.494347461152097,0.494347461152097,6.050443327230532,unique_starts,,,,False
2699,0.00795346510130912,4,505,172,50,14,28,29,7,10.0,9.38,10,50,14,3.571428571428572,50,4,4,4,0.8518518518518361,0.002375,0.00297,0.4059966758656448,0.4708388970889391,0.4708388970889391,10.188982236504614,unique_starts,,,,False
2700,0.011832108371891081,13,505,332,412,27,144,144,1,9.0,8.504854368932039,10,412,27,15.25925925925926,412,0,0,0,0.9999999999999976,0.002375,0.00266,0.4059966758656448,0.4094390535957818,0.4094390535957818,9.083333333333334,unique_starts,,,,False
2703,0.0059028104413300754,10,508,39,489,21,146,91,1,6.0,5.856850715746421,10,489,21,23.285714285714285,489,53,53,53,0.8044280442804412,0.002235,0.002705,0.4240891428771031,0.4192227513698098,0.4240891428771031,6.0827605888602365,unique_starts,,,,False
2704,0.006231770850718021,1,508,60,57,3,12,12,1,8.0,7.105263157894737,10,57,3,19.0,57,0,0,0,0.9999999999999823,0.002235,0.0023,0.4240891428771031,0.3328644583677285,0.4240891428771031,8.288675134594813,unique_starts,,,,False
2707,0.009624164551496506,1,508,117,94,8,22,42,1,5.0,4.75531914893617,10,94,8,11.75,94,0,0,0,0.9999999999999896,0.002235,0.002995,0.4240891428771031,0.5344425703503399,0.5344425703503399,5.21320071635561,unique_starts,,,,False
2709,0.011489090975373983,3,508,169,92,8,29,39,1,9.0,8.16304347826087,10,92,8,11.5,92,428,428,428,-0.6461538461538449,0.002235,0.003075,0.4240891428771031,0.5223747081315763,0.5223747081315763,9.185695338177052,unique_starts,,,,False
2710,0.0039535025134682655,2,508,170,11,2,5,5,7,9.0,9.090909090909092,10,11,2,5.5,11,0,0,0,0.9999999999999092,0.002235,0.002505,0.4240891428771031,0.118636367015335,0.4240891428771031,9.447213595499958,unique_starts,,,,False
2711,0.014245382510125637,1,508,176,37,2,7,12,1,7.0,6.45945945945946,10,37,2,18.5,37,0,0,0,0.9999999999999728,0.002235,0.00293,0.4240891428771031,0.4087267663888416,0.4240891428771031,7.377964473009227,unique_starts,,,,False
2712,0.021532066942503054,3,508,199,223,11,65,52,1,7.0,7.085201793721973,10,223,11,20.272727272727277,223,0,0,0,0.9999999999999956,0.002235,0.00268,0.4240891428771031,0.6037988148838994,0.6037988148838994,7.124034734589208,unique_starts,,,,False
2714,0.003492118790745735,1,508,238,13,3,13,3,2,6.0,5.769230769230769,9,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.002235,0.002405,0.4240891428771031,0.4434177102035554,0.4434177102035554,6.277350098112614,unique_starts,,,,False
2715,0.0015996467554941773,1,508,252,93,6,39,23,1,8.0,7.311827956989247,10,93,6,15.5,93,0,0,0,0.9999999999999892,0.002235,0.00348,0.4240891428771031,0.3468289054556139,0.4240891428771031,8.160128153805086,unique_starts,,,,False
2717,0.03070899285376072,1,508,316,60,2,13,14,2,8.0,7.55,10,60,2,30.0,60,0,0,0,0.9999999999999832,0.002235,0.0025,0.4240891428771031,0.4714376636181253,0.4714376636181253,8.277350098112615,unique_starts,,,,False
2718,0.0051586562767624855,1,508,317,288,15,101,60,1,7.0,6.357638888888889,10,288,15,19.2,288,0,0,0,0.9999999999999964,0.002235,0.002415,0.4240891428771031,0.3773014156400226,0.4240891428771031,7.099503719020999,unique_starts,,,,False
2719,0.021911081857979298,4,508,335,135,3,25,29,1,8.0,7.148148148148148,10,135,3,45.0,135,65,65,65,0.3499999999999982,0.002235,0.003265,0.4240891428771031,0.3610006316059117,0.4240891428771031,8.2,unique_starts,,,,False
2722,0.0028648271691054106,1,508,404,17,2,9,6,6,9.0,8.411764705882353,10,17,2,8.5,17,0,0,0,0.9999999999999412,0.002235,0.00219,0.4240891428771031,0.4954000961047544,0.4954000961047544,9.333333333333334,unique_starts,,,,False
2726,0.006541826378088445,5,508,494,210,7,55,44,1,8.0,7.228571428571429,10,210,7,30.0,210,0,0,0,0.9999999999999952,0.002235,0.002885,0.4240891428771031,0.4580188148983981,0.4580188148983981,8.134839972492648,unique_starts,,,,False
2731,0.010137493489310145,2,509,133,12,2,5,6,7,9.0,9.083333333333334,10,12,2,6.0,12,0,0,0,0.9999999999999166,0.002315,0.003455,0.45536456046849,0.4199897531925896,0.45536456046849,9.447213595499958,unique_starts,,,,False
2732,0.16524946223944426,2,509,135,64,5,10,40,1,7.0,6.390625,10,64,5,12.8,64,5,0,0,0.9999999999999843,0.002315,0.00185,0.45536456046849,0.471528152987937,0.471528152987937,7.316227766016838,unique_starts,,,,False
2733,0.012894547544419765,1,509,179,44,10,44,10,5,8.0,8.0,10,44,10,4.4,44,0,0,0,0.9999999999999772,0.002315,0.00165,0.45536456046849,0.3901730212642237,0.45536456046849,8.150755672288883,unique_starts,,,,False
2734,0.005717985462979414,4,509,196,110,12,26,46,1,5.0,5.509090909090909,10,110,12,9.166666666666666,110,36,36,36,0.5068493150684897,0.002315,0.00287,0.45536456046849,0.3722450412080212,0.45536456046849,5.196116135138184,unique_starts,,,,False
2735,0.007287854445166886,8,509,251,587,23,155,105,1,6.0,5.8074957410562185,10,587,23,25.52173913043478,587,0,0,0,0.9999999999999982,0.002315,0.002675,0.45536456046849,0.4789443057597529,0.4789443057597529,6.08032193289025,unique_starts,,,,False
2736,0.00482640927657485,1,509,279,59,4,15,18,1,5.0,5.152542372881356,10,59,4,14.75,59,43,43,43,0.1568627450980377,0.002315,0.00293,0.45536456046849,0.4311761197865682,0.45536456046849,5.258198889747161,unique_starts,,,,False
2737,0.004280543653294444,2,509,321,166,8,27,67,1,6.0,6.048192771084337,10,166,8,20.75,166,0,0,0,0.999999999999994,0.002315,0.00259,0.45536456046849,0.410207811681541,0.45536456046849,6.192450089729875,unique_starts,,,,False
2739,0.0007452814024873078,1,509,440,96,7,19,24,1,6.0,6.114583333333333,10,96,7,13.714285714285714,96,409,409,409,-0.6198019801980186,0.002315,0.002505,0.45536456046849,0.4341167441743763,0.45536456046849,6.229415733870562,unique_starts,,,,False
2741,0.009727892766629035,12,509,478,487,19,126,117,1,6.0,6.055441478439425,10,487,19,25.63157894736842,487,65,65,65,0.764492753623187,0.002315,0.002385,0.45536456046849,0.434377385521265,0.45536456046849,6.089087080637475,unique_starts,,,,False
2742,0.004160776035860181,5,509,481,229,5,56,37,1,6.0,6.03056768558952,10,229,5,45.8,229,1,0,0,0.9999999999999956,0.002315,0.00295,0.45536456046849,0.3834098207589821,0.45536456046849,6.133630620956212,unique_starts,,,,False
2743,0.0028247374575585127,2,9,179,104,82,104,102,1,1.0,1.1826923076923077,2,104,82,1.2682926829268293,104,0,0,0,0.9999999999999905,0.00098,0.00165,0.2575069226717554,0.3901730212642237,0.3901730212642237,1.098058067569092,unique_starts,4.614562773144822,low_compatibility_junction,250.0,True
2748,0.0024246390676125884,2,179,43,232,65,77,232,1,2.0,2.1163793103448274,4,232,65,3.569230769230769,232,0,0,0,0.9999999999999956,0.00165,0.00192,0.3901730212642237,0.3347441798582614,0.3901730212642237,2.113960576459638,unique_starts,4.503223756266469,low_compatibility_junction,3826.0,True
2749,0.003913272172212601,1,302,21,89,68,88,88,1,1.0,1.0561797752808988,2,89,68,1.3088235294117647,89,0,0,0,0.9999999999999888,0.00104,0.001335,0.2624064003425131,0.4564190951629047,0.4564190951629047,1.1066003581778052,unique_starts,4.500788208674888,low_compatibility_junction,6606.0,True
2751,0.010430483302722374,3,179,253,166,52,58,166,1,2.0,2.1204819277108435,5,166,52,3.1923076923076925,166,0,0,0,0.999999999999994,0.00165,0.00182,0.3901730212642237,0.3046073510335969,0.3901730212642237,2.1313064328597227,unique_starts,4.48066922243868,low_compatibility_junction,3846.0,True
2752,0.007479560095816851,3,179,129,165,41,63,162,1,2.0,2.0242424242424244,4,165,41,4.024390243902439,165,0,0,0,0.999999999999994,0.00165,0.001675,0.3901730212642237,0.2623840773242651,0.3901730212642237,2.1259881576697426,unique_starts,4.4769263050221815,low_compatibility_junction,3832.0,True
2754,0.0022370276201399975,2,179,313,161,37,57,161,1,2.0,2.0559006211180124,5,161,37,4.351351351351352,161,0,0,0,0.9999999999999938,0.00165,0.001605,0.3901730212642237,0.2436041687039265,0.3901730212642237,2.1324532357065045,unique_starts,4.471475776721903,low_compatibility_junction,3856.0,True
2755,0.019301222637295723,1,179,245,103,36,43,103,1,2.0,1.8932038834951457,4,103,36,2.861111111111111,103,0,0,0,0.9999999999999905,0.00165,0.00107,0.3901730212642237,0.2067867221138473,0.3901730212642237,2.1524985703326047,unique_starts,4.449913810174477,low_compatibility_junction,3842.0,True
2756,0.005971741396933794,1,179,488,125,26,45,125,1,2.0,2.04,4,125,26,4.807692307692308,125,0,0,0,0.999999999999992,0.00165,0.001465,0.3901730212642237,0.2608663370743529,0.3901730212642237,2.149071198499986,unique_starts,4.449828743983498,low_compatibility_junction,3877.0,True
2757,0.011023618280887604,1,179,13,152,83,120,152,2,4.0,3.7960526315789473,6,152,83,1.8313253012048192,152,0,0,0,0.9999999999999934,0.00165,0.001505,0.3901730212642237,0.2865622549344049,0.3901730212642237,4.091287092917527,unique_starts,4.442951477379996,low_compatibility_junction,3823.0,True
2759,0.0032819618936628103,3,179,34,163,98,123,163,5,6.0,6.343558282208589,8,163,98,1.663265306122449,163,0,0,0,0.999999999999994,0.00165,0.00163,0.3901730212642237,0.3865326323824087,0.3901730212642237,6.090166963466743,unique_starts,4.428809860546299,low_compatibility_junction,3824.0,True
2760,0.00412379193585366,2,179,256,165,95,117,164,5,6.0,6.351515151515152,8,165,95,1.736842105263158,165,0,0,0,0.999999999999994,0.00165,0.001515,0.3901730212642237,0.3194630613992499,0.3901730212642237,6.092450032704205,unique_starts,4.427320917521282,low_compatibility_junction,3847.0,True
2761,0.007045553143446644,3,179,333,151,71,89,149,3,5.0,5.2052980132450335,7,151,71,2.126760563380281,151,0,0,0,0.9999999999999934,0.00165,0.00127,0.3901730212642237,0.2501323472050706,0.3901730212642237,5.105999788000636,unique_starts,4.4196833409602005,low_compatibility_junction,3859.0,True
2762,0.005979329696856439,4,179,392,103,62,84,103,3,4.0,4.009708737864078,6,103,62,1.6612903225806452,103,0,0,0,0.9999999999999905,0.00165,0.001005,0.3901730212642237,0.2074367165891868,0.3901730212642237,4.109108945117996,unique_starts,4.415331566843526,low_compatibility_junction,3864.0,True
2763,0.0048160855658352375,1,179,472,110,68,88,110,3,5.0,4.727272727272728,6,110,68,1.6176470588235294,110,0,0,0,0.999999999999991,0.00165,0.001335,0.3901730212642237,0.2708741239951356,0.3901730212642237,5.106600358177805,unique_starts,4.408167927081979,low_compatibility_junction,3873.0,True
2764,0.01150595637348791,3,179,322,121,53,77,121,3,5.0,4.900826446280992,7,121,53,2.2830188679245285,121,0,0,0,0.9999999999999918,0.00165,0.001085,0.3901730212642237,0.2223485024088916,0.3901730212642237,5.113960576459638,unique_starts,4.402409983729413,low_compatibility_junction,3858.0,True
2765,0.007054694307347138,3,179,158,100,48,67,100,3,5.0,4.77,6,100,48,2.083333333333333,100,0,0,0,0.99999999999999,0.00165,0.000985,0.3901730212642237,0.208023344924493,0.3901730212642237,5.122169444356305,unique_starts,4.390752049287623,low_compatibility_junction,3835.0,True
2766,0.001188849564641714,1,21,141,163,57,74,163,1,2.0,1.8650306748466257,4,163,57,2.8596491228070176,163,0,0,0,0.999999999999994,0.001335,0.001665,0.4564190951629047,0.2829149490189609,0.4564190951629047,2.116247638743819,unique_starts,4.387280020508721,low_compatibility_junction,516.0,True
2768,0.007800818653777242,2,179,353,107,39,69,107,4,6.0,6.196261682242991,8,107,39,2.743589743589744,107,0,0,0,0.9999999999999908,0.00165,0.00139,0.3901730212642237,0.3047929711516137,0.3901730212642237,6.120385853085769,unique_starts,4.380526239692448,low_compatibility_junction,3861.0,True
2770,0.005938149988651276,1,21,319,117,42,57,117,1,2.0,1.7435897435897436,3,117,42,2.7857142857142856,117,0,0,0,0.9999999999999916,0.001335,0.002245,0.4564190951629047,0.3764940972803103,0.4564190951629047,2.1324532357065045,unique_starts,4.36349736095323,low_compatibility_junction,539.0,True
2773,0.007193547557108104,2,155,179,90,13,90,14,2,7.0,6.655555555555556,10,90,13,6.923076923076923,90,1,0,0,0.9999999999999888,0.00202,0.00165,0.331414950278739,0.3901730212642237,0.3901730212642237,7.105409255338946,unique_starts,4.350522722550125,low_compatibility_junction,3216.0,True
2775,0.0025632143951952457,1,257,179,73,8,73,9,2,6.0,5.876712328767123,10,73,8,9.125,73,14,14,14,0.6781609195402222,0.002185,0.00165,0.331019716479402,0.3901730212642237,0.3901730212642237,6.11704114719613,unique_starts,4.334520208871834,low_compatibility_junction,5566.0,True
2777,0.004463634919375181,4,471,179,57,8,57,8,2,5.0,5.491228070175438,10,57,8,7.125,57,43,43,43,0.1399999999999986,0.002075,0.00165,0.3787581681329448,0.3901730212642237,0.3901730212642237,5.132453235706504,unique_starts,4.329193287703847,low_compatibility_junction,10107.0,True
2779,0.005133849568665028,1,249,179,52,7,52,7,1,5.0,5.538461538461538,10,52,7,7.428571428571429,52,6,6,6,0.7931034482758483,0.001305,0.00165,0.1592244198641944,0.3901730212642237,0.3901730212642237,5.138675049056308,unique_starts,4.321376730016854,low_compatibility_junction,5341.0,True
2781,0.01264584599994123,2,21,449,107,54,78,107,2,4.0,4.074766355140187,5,107,54,1.9814814814814807,107,0,0,0,0.9999999999999908,0.001335,0.00181,0.4564190951629047,0.3120502669041659,0.4564190951629047,4.113227703414459,unique_starts,4.311124626065976,low_compatibility_junction,554.0,True
2782,0.005965416319668293,1,236,179,49,5,49,6,2,6.0,5.795918367346939,10,49,5,9.8,49,27,27,27,0.2894736842105225,0.001695,0.00165,0.3041086082721078,0.3901730212642237,0.3901730212642237,6.142857142857143,unique_starts,4.303030909794025,low_compatibility_junction,4997.0,True
2785,0.008028547434757153,3,467,179,42,5,42,6,2,6.5,6.476190476190476,10,42,5,8.4,42,0,0,0,0.999999999999976,0.001865,0.00165,0.2784268160142842,0.3901730212642237,0.3901730212642237,6.654303349962092,unique_starts,4.291368916612115,low_compatibility_junction,10039.0,True
2789,0.0047651107888668776,4,179,236,27,9,10,27,7,8.0,8.518518518518519,10,27,9,3.0,27,49,49,49,-0.2894736842105225,0.00165,0.001695,0.3901730212642237,0.3041086082721078,0.3901730212642237,8.316227766016837,unique_starts,4.250173561392115,low_compatibility_junction,3840.0,True
2790,0.018172165378928185,1,504,179,19,6,19,6,5,8.0,8.263157894736842,10,19,6,3.1666666666666665,19,0,0,0,0.9999999999999476,0.001395,0.00165,0.3238553756556194,0.3901730212642237,0.3901730212642237,8.229415733870562,unique_starts,4.244850812067993,low_compatibility_junction,10812.0,True
2792,0.0032050134614109993,2,21,12,68,26,37,68,4,6.0,5.5588235294117645,7,68,26,2.6153846153846154,68,0,0,0,0.9999999999999852,0.001335,0.001385,0.4564190951629047,0.2497553974829555,0.4564190951629047,6.164398987305358,unique_starts,4.241832364300108,low_compatibility_junction,504.0,True
2793,0.003180808387696743,3,467,21,86,9,86,15,2,7.0,6.604651162790698,10,86,9,9.555555555555555,86,0,0,0,0.9999999999999885,0.001865,0.001335,0.2784268160142842,0.4564190951629047,0.4564190951629047,7.107832773203438,unique_starts,4.239575311566864,low_compatibility_junction,10030.0,True
2796,0.010639521293342113,1,471,21,59,9,59,9,2,5.0,5.52542372881356,10,59,9,6.555555555555555,59,6,6,6,0.8153846153846029,0.002075,0.001335,0.3787581681329448,0.4564190951629047,0.4564190951629047,5.130188910980824,unique_starts,4.2330269015855535,low_compatibility_junction,10099.0,True
