edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1659,0.007794324250426143,6,415,258,98,15,53,53,1,4.0,3.4285714285714284,5,98,15,6.533333333333333,98,3,3,3,0.9405940594059312,0.00186,0.00251,0.5118627323420963,0.4663088800443811,0.5118627323420963,4.137360563948689,unique_starts
1661,0.0023993430193513634,5,415,268,32,4,11,17,1,4.0,3.625,5,32,4,8.0,32,0,0,0,0.9999999999999688,0.00186,0.00255,0.5118627323420963,0.4141672653768801,0.5118627323420963,4.301511344577763,unique_starts
1662,0.0076853776117786765,4,415,311,68,7,27,27,1,4.0,3.691176470588236,5,68,7,9.714285714285714,68,15,15,15,0.6385542168674623,0.00186,0.00259,0.5118627323420963,0.4140441067152972,0.5118627323420963,4.192450089729875,unique_starts
1666,0.004000283777713776,1,415,509,14,4,8,6,1,3.0,3.071428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.00186,0.002315,0.5118627323420963,0.446675580922816,0.5118627323420963,3.353553390593274,unique_starts
1671,0.00457857564381301,41,429,410,716,70,424,195,1,3.0,3.21927374301676,5,716,70,10.228571428571428,716,104,104,104,0.7463414634146333,0.0033,0.002505,0.7518556148223536,0.8051218492835395,0.8051218492835395,3.048564293117863,unique_starts
1672,0.00653833967371611,20,429,414,252,32,118,115,1,4.0,4.115079365079365,5,252,32,7.875,252,0,0,0,0.999999999999996,0.0033,0.002705,0.7518556148223536,0.4797559814282025,0.7518556148223536,4.092057461789833,unique_starts
1673,0.0032470264700350526,64,430,3,958,36,326,330,1,4.0,3.6659707724425887,5,958,36,26.61111111111111,958,0,0,0,0.9999999999999988,0.00263,0.003565,0.4717865738687937,0.6286217318491387,0.6286217318491387,4.055384877562172,unique_starts
1675,0.005086665166475411,7,430,46,54,7,31,25,1,3.0,2.9814814814814814,5,54,7,7.714285714285714,54,0,0,0,0.9999999999999816,0.00263,0.00281,0.4717865738687937,0.3772427018822419,0.4717865738687937,3.1796053020267747,unique_starts
1676,0.002566519455285743,4,430,266,139,14,35,95,1,3.0,3.223021582733813,5,139,14,9.928571428571429,139,507,507,507,-0.5696594427244573,0.00263,0.0038,0.4717865738687937,0.533221432280336,0.533221432280336,3.1690308509457035,unique_starts
1679,0.0006295665516518056,1,432,88,15,2,5,8,1,4.0,3.6666666666666665,5,15,2,7.5,15,15,0,0,0.9999999999999332,0.002895,0.00285,0.4524320798665573,0.3034516576511998,0.4524320798665573,4.447213595499958,unique_starts
1680,0.003439562628045678,4,432,143,165,15,71,67,1,4.0,3.418181818181818,5,165,15,11.0,165,362,362,362,-0.3738140417457298,0.002895,0.003425,0.4524320798665573,0.3792567670794183,0.4524320798665573,4.118678165819385,unique_starts
1681,0.005472512519918382,5,432,157,78,9,37,26,1,4.0,3.525641025641025,5,78,9,8.666666666666666,78,14,14,14,0.6956521739130359,0.002895,0.00224,0.4524320798665573,0.5685202702921979,0.5685202702921979,4.164398987305358,unique_starts
1685,0.0015030109789222479,1,432,440,23,2,9,8,1,4.0,3.608695652173913,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.002895,0.002505,0.4524320798665573,0.402277186062394,0.4524320798665573,4.333333333333333,unique_starts
1686,0.008739153621718287,2,432,474,22,3,8,11,1,3.0,3.090909090909091,5,22,3,7.333333333333333,22,13,0,0,0.9999999999999546,0.002895,0.002335,0.4524320798665573,0.5662756700833872,0.5662756700833872,3.353553390593274,unique_starts
1688,0.0010044181835837662,2,433,21,29,7,29,8,2,3.0,3.4827586206896552,5,29,7,4.142857142857143,29,0,0,0,0.9999999999999656,0.00295,0.001335,0.4213611471738389,0.4639109568303375,0.4639109568303375,3.185695338177052,unique_starts
1689,0.0051214940613135695,6,433,39,37,5,19,14,1,4.0,3.6216216216216215,5,37,5,7.4,37,3,0,0,0.9999999999999728,0.00295,0.002705,0.4213611471738389,0.491588710850435,0.491588710850435,4.229415733870562,unique_starts
1690,0.0030486941104754806,4,433,61,79,15,75,17,1,3.0,3.037974683544304,5,79,15,5.266666666666667,79,0,0,0,0.9999999999999876,0.00295,0.0015,0.4213611471738389,0.4683824714458353,0.4683824714458353,3.115470053837925,unique_starts
1692,0.002534278901293874,2,433,129,27,8,15,17,3,4.0,4.25925925925926,5,27,8,3.375,27,7,7,7,0.5882352941176298,0.00295,0.001675,0.4213611471738389,0.5133197125707872,0.5133197125707872,4.258198889747161,unique_starts
1695,0.0027523923199623823,6,433,169,21,3,13,9,1,3.0,2.857142857142857,5,21,3,7.0,21,33,33,33,-0.2222222222222181,0.00295,0.003075,0.4213611471738389,0.5772946527520272,0.5772946527520272,3.2773500981126147,unique_starts
1696,0.0029818427719874308,4,433,179,33,10,33,10,1,3.0,3.4242424242424243,5,33,10,3.3,33,0,0,0,0.9999999999999696,0.00295,0.00165,0.4213611471738389,0.5564168064445675,0.5564168064445675,3.174077655955698,unique_starts
1697,0.006345094972251293,6,433,186,83,19,71,23,1,4.0,3.5180722891566263,5,83,19,4.368421052631579,83,0,0,0,0.999999999999988,0.00295,0.00126,0.4213611471738389,0.4311592250200514,0.4311592250200514,4.118678165819385,unique_starts
1698,0.0011510388285387307,2,433,199,32,3,8,14,1,3.0,3.3125,5,32,3,10.666666666666666,32,0,0,0,0.9999999999999688,0.00295,0.00268,0.4213611471738389,0.677505695382239,0.677505695382239,3.353553390593274,unique_starts
1699,0.006168207386508584,8,433,245,95,15,53,47,3,4.0,4.315789473684211,5,95,15,6.333333333333333,95,44,44,44,0.3669064748201412,0.00295,0.00107,0.4213611471738389,0.4274154862127174,0.4274154862127174,4.137360563948689,unique_starts
1701,0.005036884045694023,6,433,381,90,14,59,38,3,4.0,4.211111111111111,5,90,14,6.428571428571429,90,17,17,17,0.6822429906541992,0.00295,0.001595,0.4213611471738389,0.5810507181516483,0.5810507181516483,4.130188910980824,unique_starts
1702,0.003924686706159264,5,433,508,124,14,37,72,1,3.0,3.2338709677419355,5,124,14,8.857142857142858,124,31,31,31,0.5999999999999962,0.00295,0.002235,0.4213611471738389,0.4544437919247684,0.4544437919247684,3.1643989873053573,unique_starts
1703,0.006882285815663636,2,440,7,26,4,10,11,1,3.0,3.076923076923077,5,26,4,6.5,26,0,0,0,0.9999999999999616,0.002505,0.00345,0.402277186062394,0.5062871159227141,0.5062871159227141,3.316227766016838,unique_starts
1704,0.003190450946931378,32,440,28,487,27,161,189,1,4.0,3.6365503080082138,5,487,27,18.03703703703704,487,0,0,0,0.999999999999998,0.002505,0.002415,0.402277186062394,0.4841482217782513,0.4841482217782513,4.07881104062391,unique_starts
1707,0.022107098794852693,3,440,167,71,11,24,50,1,4.0,3.3943661971830985,5,71,11,6.454545454545454,71,141,141,141,-0.3301886792452814,0.002505,0.002905,0.402277186062394,0.6471630424319675,0.6471630424319675,4.204124145231932,unique_starts
1710,0.0039321515709161755,5,440,318,30,2,10,10,1,4.0,3.6666666666666665,5,30,2,15.0,30,0,0,0,0.9999999999999668,0.002505,0.003055,0.402277186062394,0.3172412828823686,0.402277186062394,4.316227766016838,unique_starts
1711,0.004602990113198757,1,440,321,15,3,8,8,3,5.0,4.4,5,15,3,5.0,15,15,15,15,0.0,0.002505,0.00259,0.402277186062394,0.3190096453265532,0.402277186062394,5.353553390593274,unique_starts
1712,0.0029971252494890776,7,440,509,182,20,51,94,1,4.0,3.4505494505494507,5,182,20,9.1,182,38,38,38,0.6545454545454515,0.002505,0.002315,0.402277186062394,0.446675580922816,0.446675580922816,4.140028008402801,unique_starts
1713,0.003955235588364303,9,449,6,76,19,33,54,2,4.0,3.684210526315789,5,76,19,4.0,76,1,0,0,0.9999999999999868,0.00181,0.003095,0.5534149473626686,0.4215200937307808,0.5534149473626686,4.174077655955698,unique_starts
1714,0.002482224389677867,10,449,12,212,56,120,191,1,1.5,1.55188679245283,3,212,56,3.7857142857142856,212,0,0,0,0.9999999999999952,0.00181,0.001385,0.5534149473626686,0.4384383999003179,0.5534149473626686,1.5912870929175278,unique_starts
1715,0.00042201305041089654,1,449,58,54,19,32,35,2,3.0,3.537037037037037,5,54,19,2.8421052631578947,54,3,3,3,0.8947368421052474,0.00181,0.0027,0.5534149473626686,0.3328416238160545,0.5534149473626686,3.176776695296637,unique_starts
1717,0.002619884442538023,2,449,121,158,68,103,139,1,1.5,1.518987341772152,3,158,68,2.323529411764706,158,0,0,0,0.9999999999999936,0.00181,0.00212,0.5534149473626686,0.6546644199338965,0.6546644199338965,1.5985329278164293,unique_starts
1719,0.0029147838649805635,4,449,243,160,42,67,122,2,4.0,3.85625,5,160,42,3.809523809523809,160,0,0,0,0.9999999999999938,0.00181,0.002845,0.5534149473626686,0.513207298120322,0.5534149473626686,4.122169444356305,unique_starts
1720,0.0072226151047895355,3,449,251,71,25,31,65,2,4.0,3.8028169014084505,5,71,25,2.84,71,9,9,9,0.7749999999999904,0.00181,0.002675,0.5534149473626686,0.5555110650015325,0.5555110650015325,4.179605302026775,unique_starts
1721,0.0013379552401602268,1,449,262,11,3,4,8,2,4.0,3.909090909090909,5,11,3,3.6666666666666665,11,0,0,0,0.9999999999999092,0.00181,0.00278,0.5534149473626686,0.3995505808677091,0.5534149473626686,4.5,unique_starts
1722,0.005231046685366891,4,449,321,22,8,8,22,3,4.0,3.954545454545455,5,22,8,2.75,22,2,0,0,0.9999999999999546,0.00181,0.00259,0.5534149473626686,0.3190096453265532,0.5534149473626686,4.353553390593274,unique_starts
1723,0.0026089841034263373,5,449,361,26,6,10,16,2,3.0,3.4615384615384617,5,26,6,4.333333333333333,26,4,4,4,0.733333333333309,0.00181,0.002415,0.5534149473626686,0.3926546039699585,0.5534149473626686,3.316227766016838,unique_starts
1724,0.002211063156469858,7,449,463,237,86,160,165,1,2.0,1.70042194092827,3,237,86,2.755813953488372,237,0,0,0,0.9999999999999958,0.00181,0.00216,0.5534149473626686,0.6919300385434763,0.6919300385434763,2.0790569415042093,unique_starts
1725,0.0038309730298351496,4,449,481,51,12,20,48,3,4.0,4.0588235294117645,5,51,12,4.25,51,1,0,0,0.9999999999999803,0.00181,0.00295,0.5534149473626686,0.2968473617541891,0.5534149473626686,4.223606797749979,unique_starts
1728,0.005635100678773597,12,455,39,89,9,34,31,1,4.0,3.617977528089888,5,89,9,9.88888888888889,89,20,20,20,0.633027522935774,0.00253,0.002705,0.4184711233173013,0.491588710850435,0.491588710850435,4.171498585142508,unique_starts
1731,0.00995341463781455,17,455,117,229,22,89,88,1,4.0,3.7860262008733625,5,229,22,10.409090909090908,229,34,34,34,0.7414448669201492,0.00253,0.002995,0.4184711233173013,0.4917030780433945,0.4917030780433945,4.105999788000636,unique_starts
1733,0.0023137906391639262,2,455,141,67,14,37,37,3,4.0,4.298507462686567,5,67,14,4.785714285714286,67,0,0,0,0.9999999999999852,0.00253,0.001665,0.4184711233173013,0.5186644470041212,0.5186644470041212,4.164398987305358,unique_starts
1736,0.0015867917099967599,1,455,186,26,7,24,9,2,3.0,3.3076923076923075,5,26,7,3.7142857142857135,26,0,0,0,0.9999999999999616,0.00253,0.00126,0.4184711233173013,0.4311592250200514,0.4311592250200514,3.204124145231932,unique_starts
1737,0.003760267954930896,16,455,199,238,19,78,91,1,4.0,3.5252100840336134,5,238,19,12.526315789473683,238,0,0,0,0.9999999999999958,0.00253,0.00268,0.4184711233173013,0.677505695382239,0.677505695382239,4.113227703414459,unique_starts
1739,0.0009404455195181072,1,455,281,22,3,10,11,1,3.0,2.772727272727273,5,22,3,7.333333333333333,22,3,0,0,0.9999999999999546,0.00253,0.003665,0.4184711233173013,0.5278483875793643,0.5278483875793643,3.316227766016838,unique_starts
1743,0.0017004716875297682,7,455,508,77,10,30,39,1,3.0,3.090909090909091,5,77,10,7.7,77,4,4,4,0.9012345679012236,0.00253,0.002235,0.4184711233173013,0.4544437919247684,0.4544437919247684,3.182574185835056,unique_starts
1744,0.002876145808841102,8,462,16,178,11,64,72,1,4.0,3.4775280898876404,5,178,11,16.181818181818183,178,11,11,11,0.8835978835978789,0.00335,0.00306,0.2947876642418097,0.3237475492735773,0.3237475492735773,4.125,unique_starts
1745,0.004332826165905731,11,462,26,239,25,114,77,1,4.0,3.5439330543933054,5,239,25,9.56,239,113,113,113,0.3579545454545444,0.00335,0.00219,0.2947876642418097,0.5460267701283138,0.5460267701283138,4.093658581158169,unique_starts
1746,0.0035901127266697586,12,462,30,141,10,45,53,1,4.0,3.638297872340425,5,141,10,14.1,141,0,0,0,0.9999999999999928,0.00335,0.002565,0.2947876642418097,0.2926725061045117,0.2947876642418097,4.149071198499986,unique_starts
1747,0.004596661543473601,2,462,46,37,9,23,21,3,5.0,4.45945945945946,5,37,9,4.111111111111111,37,0,0,0,0.9999999999999728,0.00335,0.00281,0.2947876642418097,0.3772427018822419,0.3772427018822419,5.208514414057075,unique_starts
1748,0.08859651535749435,3,462,109,13,3,6,7,1,3.0,3.0,5,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00335,0.002985,0.2947876642418097,0.4623346969717778,0.4623346969717778,3.408248290463863,unique_starts
1749,0.003080597884642581,3,462,266,92,5,35,32,1,3.5,3.347826086956522,5,92,5,18.4,92,11,11,11,0.7864077669902837,0.00335,0.0038,0.2947876642418097,0.533221432280336,0.533221432280336,3.669030850945704,unique_starts
1750,0.0051581399360050755,3,462,324,24,3,11,9,1,3.0,3.0416666666666665,5,24,3,8.0,24,4,0,0,0.9999999999999584,0.00335,0.00328,0.2947876642418097,0.2663563079233178,0.2947876642418097,3.301511344577764,unique_starts
1751,0.004886666731908918,5,462,378,112,6,47,36,1,4.0,3.4285714285714284,5,112,6,18.666666666666668,112,9,9,9,0.8512396694214807,0.00335,0.00272,0.2947876642418097,0.1971759073948459,0.2947876642418097,4.145864991497895,unique_starts
1752,0.0023161271237768233,2,462,430,42,7,23,22,1,4.5,4.261904761904762,5,42,7,6.0,42,4,0,0,0.999999999999976,0.00335,0.00263,0.2947876642418097,0.4717865738687937,0.4717865738687937,4.708514414057075,unique_starts
1754,0.0038667273009195926,5,462,497,162,11,58,65,1,4.0,3.5123456790123457,5,162,11,14.727272727272728,162,12,12,12,0.8620689655172364,0.00335,0.002475,0.2947876642418097,0.38931556663492,0.38931556663492,4.131306432859723,unique_starts
1755,0.0013336550036910921,9,463,6,93,18,32,60,1,3.0,2.7096774193548385,5,93,18,5.166666666666667,93,0,0,0,0.9999999999999892,0.00216,0.003095,0.6919300385434763,0.4215200937307808,0.6919300385434763,3.176776695296637,unique_starts
1756,0.003876330389175564,4,463,58,59,19,31,37,1,2.0,2.152542372881356,5,59,19,3.1052631578947367,59,0,0,0,0.999999999999983,0.00216,0.0027,0.6919300385434763,0.3328416238160545,0.6919300385434763,2.1796053020267747,unique_starts
1758,0.008650700096040964,2,463,169,121,21,39,81,1,3.0,2.7355371900826446,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00216,0.003075,0.6919300385434763,0.5772946527520272,0.6919300385434763,3.160128153805087,unique_starts
1759,0.008422576201458773,3,463,199,11,5,8,8,4,5.0,4.727272727272728,5,11,5,2.2,11,0,0,0,0.9999999999999092,0.00216,0.00268,0.6919300385434763,0.677505695382239,0.6919300385434763,5.353553390593274,unique_starts
1761,0.004895961207624238,13,463,243,216,36,71,138,1,3.0,2.7962962962962963,5,216,36,6.0,216,0,0,0,0.9999999999999954,0.00216,0.002845,0.6919300385434763,0.513207298120322,0.6919300385434763,3.1186781658193854,unique_starts
1763,0.004223352356348187,8,463,281,193,22,48,123,1,3.0,3.0725388601036268,5,193,22,8.772727272727273,193,0,0,0,0.9999999999999948,0.00216,0.003665,0.6919300385434763,0.5278483875793643,0.6919300385434763,3.1443375672974065,unique_starts
1764,0.007155522961208287,12,463,335,91,17,35,74,1,2.0,2.5494505494505493,5,91,17,5.352941176470588,91,0,0,0,0.9999999999999892,0.00216,0.003265,0.6919300385434763,0.2743316691715026,0.6919300385434763,2.1690308509457035,unique_starts
1765,0.002640261547639966,1,463,361,18,5,6,15,1,2.0,2.333333333333333,5,18,5,3.6,18,0,0,0,0.9999999999999444,0.00216,0.002415,0.6919300385434763,0.3926546039699585,0.6919300385434763,2.408248290463863,unique_starts
1767,0.003332305330938349,3,463,433,90,18,38,55,1,2.0,2.5,5,90,18,5.0,90,0,0,0,0.9999999999999888,0.00216,0.00295,0.6919300385434763,0.4213611471738389,0.6919300385434763,2.1622214211307624,unique_starts
1768,0.0042239138565491885,6,463,455,186,27,51,121,1,3.0,2.9838709677419355,5,186,27,6.888888888888889,186,0,0,0,0.9999999999999948,0.00216,0.00253,0.6919300385434763,0.4184711233173013,0.6919300385434763,3.140028008402801,unique_starts
1769,0.005635743378661573,4,463,508,115,28,44,83,1,4.0,3.982608695652174,5,115,28,4.107142857142857,115,0,0,0,0.9999999999999912,0.00216,0.002235,0.6919300385434763,0.4544437919247684,0.6919300385434763,4.150755672288882,unique_starts
1770,0.005243243620498106,4,472,6,86,19,38,61,2,3.0,3.511627906976744,5,86,19,4.526315789473684,86,1,0,0,0.9999999999999885,0.001335,0.003095,0.433337983035831,0.4215200937307808,0.433337983035831,3.1622214211307624,unique_starts
1771,0.0008501222570581982,3,472,34,198,82,141,163,1,2.0,1.52020202020202,3,198,82,2.414634146341464,198,0,0,0,0.999999999999995,0.001335,0.00163,0.433337983035831,0.5157103559978387,0.5157103559978387,2.084215192106652,unique_starts
1772,0.004404850187711418,2,472,58,26,12,17,19,2,3.0,3.269230769230769,5,26,12,2.1666666666666665,26,0,0,0,0.9999999999999616,0.001335,0.0027,0.433337983035831,0.3328416238160545,0.433337983035831,3.242535625036333,unique_starts
1774,0.0038016403559595346,10,472,243,128,35,52,107,2,4.0,3.6796875,5,128,35,3.657142857142857,128,0,0,0,0.9999999999999922,0.001335,0.002845,0.433337983035831,0.513207298120322,0.513207298120322,4.138675049056308,unique_starts
1777,0.006285856167475383,3,472,281,56,16,20,51,2,4.0,3.9642857142857135,5,56,16,3.5,56,0,0,0,0.999999999999982,0.001335,0.003665,0.433337983035831,0.5278483875793643,0.5278483875793643,4.223606797749979,unique_starts
1779,0.0007102772942744195,1,472,353,161,36,99,131,1,2.0,1.596273291925466,3,161,36,4.472222222222222,161,0,0,0,0.9999999999999938,0.001335,0.00139,0.433337983035831,0.451688583295074,0.451688583295074,2.100503781525921,unique_starts
1782,0.004524700343608856,1,474,7,15,3,5,10,1,3.0,3.066666666666667,5,15,3,5.0,15,25,25,25,-0.2499999999999937,0.002335,0.00345,0.5662756700833872,0.5062871159227141,0.5662756700833872,3.447213595499958,unique_starts
1783,0.0003780352999456227,1,474,37,8,2,5,3,1,3.5,3.375,5,8,2,4.0,8,258,258,258,-0.9398496240601468,0.002335,0.002415,0.5662756700833872,0.3664855548951146,0.5662756700833872,3.947213595499958,unique_starts
1784,0.0033486448228359222,1,474,39,7,2,5,4,1,3.0,2.857142857142857,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.002335,0.002705,0.5662756700833872,0.491588710850435,0.5662756700833872,3.447213595499958,unique_starts
1786,0.0032675907714292407,4,474,84,16,2,6,6,1,4.0,3.6875,5,16,2,8.0,16,32,32,32,-0.3333333333333264,0.002335,0.003185,0.5662756700833872,0.4230031776896875,0.5662756700833872,4.408248290463863,unique_starts
1787,0.003281362965935841,2,474,88,75,5,27,26,1,4.0,3.7466666666666666,5,75,5,15.0,75,0,0,0,0.9999999999999868,0.002335,0.00285,0.5662756700833872,0.3034516576511998,0.5662756700833872,4.192450089729875,unique_starts
1788,0.007104772143065929,3,474,115,18,3,9,7,1,3.0,3.2222222222222223,5,18,3,6.0,18,6,6,6,0.4999999999999792,0.002335,0.002855,0.5662756700833872,0.4704039159718308,0.5662756700833872,3.333333333333333,unique_starts
1789,0.005584028680459596,6,474,125,54,3,16,20,1,4.0,3.555555555555556,5,54,3,18.0,54,0,0,0,0.9999999999999816,0.002335,0.004175,0.5662756700833872,0.2381126580151028,0.5662756700833872,4.25,unique_starts
1790,0.004097011871635914,1,474,143,32,4,10,15,1,4.0,3.46875,5,32,4,8.0,32,22,22,22,0.1851851851851817,0.002335,0.003425,0.5662756700833872,0.3792567670794183,0.5662756700833872,4.316227766016838,unique_starts
1791,0.003086854726764917,12,474,217,194,16,63,77,1,4.0,3.515463917525773,5,194,16,12.125,194,0,0,0,0.9999999999999948,0.002335,0.003145,0.5662756700833872,0.3884854660647829,0.5662756700833872,4.125988157669743,unique_starts
1794,0.0022373212026044107,6,474,279,82,8,33,33,1,4.0,3.3780487804878048,5,82,8,10.25,82,45,45,45,0.291338582677163,0.002335,0.00293,0.5662756700833872,0.3994312951191994,0.5662756700833872,4.174077655955698,unique_starts
1795,0.003064247158666452,3,474,309,17,2,10,4,1,3.0,3.294117647058824,5,17,2,8.5,17,10,10,10,0.2592592592592497,0.002335,0.003055,0.5662756700833872,0.5364209769251034,0.5662756700833872,3.316227766016838,unique_starts
