edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2037,0.008756848401390016,4,199,363,29,2,9,10,1,4.0,3.6206896551724137,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.00268,0.001945,0.677505695382239,0.3539991088006991,0.677505695382239,4.333333333333333,unique_starts,3.347302243170456,low_compatibility_junction,2704.0,True
2040,0.003931259270757437,1,286,199,20,3,9,8,1,4.0,3.9,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.001875,0.00268,0.3691738518931435,0.677505695382239,0.677505695382239,4.333333333333333,unique_starts,3.3413316047672588,low_compatibility_junction,3945.0,True
2041,0.007103665149770677,5,479,402,65,10,37,24,1,3.0,3.3076923076923075,5,65,10,6.5,65,0,0,0,0.9999999999999848,0.00188,0.00217,0.4029859318040665,0.4858530824978042,0.4858530824978042,3.1643989873053573,unique_starts,3.339973834830846,low_compatibility_junction,6609.0,True
2043,0.0013324931496754289,1,246,199,22,3,7,12,1,4.0,3.6818181818181817,5,22,3,7.333333333333333,22,0,0,0,0.9999999999999546,0.00238,0.00268,0.1505424153623915,0.677505695382239,0.677505695382239,4.377964473009227,unique_starts,3.33903747502785,low_compatibility_junction,3339.0,True
2045,0.009684847726020962,10,331,402,95,12,34,41,1,4.0,3.536842105263158,5,95,12,7.916666666666667,95,8,8,8,0.8446601941747491,0.00202,0.00217,0.4149076743819239,0.4858530824978042,0.4858530824978042,4.171498585142508,unique_starts,3.335276551280831,low_compatibility_junction,4611.0,True
2047,0.004847907926887274,1,333,199,11,9,10,10,4,5.0,4.909090909090909,5,11,9,1.2222222222222223,11,0,0,0,0.9999999999999092,0.00127,0.00268,0.3965335314380654,0.677505695382239,0.677505695382239,5.316227766016838,unique_starts,3.3337417754338023,low_compatibility_junction,4636.0,True
2048,0.0032925469179948172,3,271,192,66,35,54,47,1,4.0,3.772727272727273,5,66,35,1.8857142857142857,66,30,30,30,0.3749999999999961,0.002355,0.000585,0.7393293140999965,0.1924389345433125,0.7393293140999965,4.136082763487955,unique_starts,3.332492718989627,low_compatibility_junction,3762.0,True
2051,0.009094922337681055,2,306,74,4,4,4,4,5,5.0,5.0,5,4,4,1.0,4,55,55,55,-0.8644067796610023,0.00231,0.001315,0.3420671359625387,0.4908567732544501,0.4908567732544501,5.5,unique_starts,3.3281606132820456,low_compatibility_junction,4245.0,True
2056,0.014269720879383385,4,199,421,13,3,9,6,1,4.0,3.8461538461538463,5,13,3,4.333333333333333,13,22,22,22,-0.2571428571428498,0.00268,0.001705,0.677505695382239,0.2022591634278799,0.677505695382239,4.333333333333333,unique_starts,3.3262095053550684,low_compatibility_junction,2711.0,True
2060,0.007447239787628253,3,383,250,32,14,32,15,2,4.0,4.25,5,32,14,2.2857142857142856,32,0,0,0,0.9999999999999688,0.00295,0.0009,0.4802692742212701,0.3082658166439218,0.4802692742212701,4.1767766952966365,unique_starts,3.313186440694025,low_compatibility_junction,5275.0,True
2065,0.00908532973335241,16,348,171,241,19,96,84,1,4.0,3.7136929460580914,5,241,19,12.68421052631579,241,0,0,0,0.999999999999996,0.00217,0.00343,0.4071888233713864,0.7182700165677158,0.7182700165677158,4.102062072615966,unique_starts,3.3055246313310604,low_compatibility_junction,4813.0,True
2066,0.05552722467109561,2,199,153,11,2,6,5,3,4.0,4.2727272727272725,5,11,2,5.5,11,15,15,15,-0.1538461538461479,0.00268,0.00198,0.677505695382239,0.3840543549965169,0.677505695382239,4.408248290463863,unique_starts,3.30403841699404,low_compatibility_junction,2693.0,True
2067,0.0035870822612196207,5,359,271,42,11,42,13,1,3.0,3.119047619047619,5,42,11,3.8181818181818175,42,135,135,135,-0.5254237288135564,0.001345,0.002355,0.3040876705680747,0.7393293140999965,0.7393293140999965,3.154303349962092,unique_starts,3.3025138278017403,low_compatibility_junction,4956.0,True
2068,0.10685910907341167,8,8,231,199,21,95,62,1,4.0,3.442211055276382,5,199,21,9.476190476190476,199,9,9,9,0.913461538461534,0.00305,0.00225,0.5598156811542085,0.3669384020384399,0.5598156811542085,4.102597835208515,unique_starts,3.300572063841278,low_compatibility_junction,145.0,True
2070,0.010391020526488623,3,259,219,71,13,20,63,1,3.0,2.6901408450704225,5,71,13,5.461538461538462,71,2,0,0,0.999999999999986,0.00102,0.001905,1.40752605071681,0.3479624922278498,1.40752605071681,3.223606797749979,unique_starts,3.298642999184221,low_compatibility_junction,3575.0,True
2071,0.0185312239433794,12,271,102,59,13,16,49,1,3.0,3.305084745762712,5,59,13,4.538461538461538,59,0,0,0,0.999999999999983,0.002355,0.00135,0.7393293140999965,0.2591990242659518,0.7393293140999965,3.25,unique_starts,3.2952168719417614,low_compatibility_junction,3754.0,True
2074,0.0024444630835205317,1,376,271,51,12,47,15,1,4.0,3.450980392156863,5,51,12,4.25,51,0,0,0,0.9999999999999803,0.00193,0.002355,0.3570083662681435,0.7393293140999965,0.7393293140999965,4.145864991497895,unique_starts,3.2936117080774614,low_compatibility_junction,5184.0,True
2076,0.005893063684925437,5,383,418,24,10,24,10,2,4.0,4.083333333333333,5,24,10,2.4,24,0,0,0,0.9999999999999584,0.00295,0.00083,0.4802692742212701,0.2786883030349228,0.4802692742212701,4.204124145231932,unique_starts,3.2878517804106058,low_compatibility_junction,5283.0,True
2077,0.006084629945689812,11,175,87,238,16,90,86,1,4.0,3.647058823529412,5,238,16,14.875,238,69,69,69,0.5504885993485323,0.00503,0.00228,0.8135368683831736,0.3801521941945479,0.8135368683831736,4.105409255338946,unique_starts,3.2841763334179053,low_compatibility_junction,2414.0,True
2078,0.004588332521962002,4,383,302,21,11,21,11,1,4.0,4.095238095238095,5,21,11,1.9090909090909087,21,0,0,0,0.9999999999999524,0.00295,0.00104,0.4802692742212701,0.351670374377101,0.4802692742212701,4.218217890235993,unique_starts,3.282043767255007,low_compatibility_junction,5278.0,True
2079,0.006701402220642194,4,171,136,106,15,64,28,1,3.0,3.2452830188679247,5,106,15,7.066666666666666,106,0,0,0,0.9999999999999906,0.00343,0.00209,0.7182700165677158,0.3725597030021833,0.7182700165677158,3.125,unique_starts,3.280031082069273,low_compatibility_junction,2325.0,True
2080,0.014879998285323381,3,402,94,44,7,18,23,1,4.0,3.840909090909091,5,44,7,6.285714285714286,44,0,0,0,0.9999999999999772,0.00217,0.00132,0.4858530824978042,0.2101495078529024,0.4858530824978042,4.235702260395516,unique_starts,3.2790751172121837,low_compatibility_junction,5505.0,True
2081,0.0035313082626089454,2,511,271,18,6,17,7,1,2.0,2.333333333333333,5,18,6,3.0,18,90,90,90,-0.6666666666666605,0.0009,0.002355,0.1840818540235388,0.7393293140999965,0.7393293140999965,2.242535625036333,unique_starts,3.27778835916948,low_compatibility_junction,7036.0,True
2084,0.004707326828793157,16,153,361,326,24,108,116,1,4.0,3.628834355828221,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.00198,0.002415,0.3840543549965169,0.3926546039699585,0.3926546039699585,4.096225044864938,unique_starts,3.2752388435102837,low_compatibility_junction,2053.0,True
2085,0.002831430274194905,7,333,433,170,28,61,100,1,3.0,3.4235294117647057,5,170,28,6.071428571428571,170,0,0,0,0.999999999999994,0.00127,0.00295,0.3965335314380654,0.4213611471738389,0.4213611471738389,3.128036879932896,unique_starts,3.269887703983788,low_compatibility_junction,4646.0,True
2087,0.006778712578428288,3,48,8,118,12,41,49,1,3.0,3.347457627118644,5,118,12,9.833333333333334,118,64,64,64,0.2967032967032951,0.00193,0.00305,0.3011958445344307,0.5598156811542085,0.5598156811542085,3.156173761888606,unique_starts,3.267565281435986,low_compatibility_junction,678.0,True
2088,0.0030543014872819185,1,48,171,163,12,51,73,1,4.0,3.478527607361963,5,163,12,13.583333333333334,163,1,0,0,0.999999999999994,0.00193,0.00343,0.3011958445344307,0.7182700165677158,0.7182700165677158,4.140028008402801,unique_starts,3.264145575624182,low_compatibility_junction,688.0,True
2090,0.00583312741946429,2,171,102,117,17,56,60,1,4.0,4.170940170940171,5,117,17,6.882352941176471,117,0,0,0,0.9999999999999916,0.00343,0.00135,0.7182700165677158,0.2591990242659518,0.7182700165677158,4.133630620956212,unique_starts,3.262501939818541,low_compatibility_junction,2322.0,True
2091,0.039475925266742706,1,154,259,35,11,32,13,2,4.0,3.6857142857142855,5,35,11,3.1818181818181817,35,0,0,0,0.9999999999999714,0.00042,0.00102,0.1159592061965371,1.40752605071681,1.40752605071681,4.1767766952966365,unique_starts,3.259548805493121,low_compatibility_junction,2061.0,True
2092,0.008601283355216895,7,158,175,120,34,43,107,2,4.0,3.75,5,120,34,3.5294117647058822,120,2,0,0,0.9999999999999916,0.000985,0.00503,0.3145222161441705,0.8135368683831736,0.8135368683831736,4.152498570332605,unique_starts,3.258674584701281,low_compatibility_junction,2148.0,True
2093,0.007024409282686455,7,119,433,239,18,83,89,1,4.0,3.4435146443514646,5,239,18,13.27777777777778,239,17,17,17,0.8671874999999966,0.002345,0.00295,0.3472384320704786,0.4213611471738389,0.4213611471738389,4.10976425998969,unique_starts,3.258659437568893,low_compatibility_junction,1569.0,True
2094,0.00904607023888578,6,397,8,149,9,55,50,1,4.0,3.6308724832214767,5,149,9,16.555555555555557,149,0,0,0,0.9999999999999932,0.0024,0.00305,0.3593906914141764,0.5598156811542085,0.5598156811542085,4.134839972492649,unique_starts,3.256011583332818,low_compatibility_junction,5465.0,True
2097,0.01438238937407732,1,301,259,11,7,11,7,1,2.0,2.8181818181818183,5,11,7,1.5714285714285714,11,0,0,0,0.9999999999999092,0.00186,0.00102,0.3738133339971596,1.40752605071681,1.40752605071681,2.301511344577764,unique_starts,3.244960291535236,low_compatibility_junction,4191.0,True
2098,0.006173253059387207,2,25,271,22,6,18,8,1,3.0,2.9545454545454546,5,22,6,3.6666666666666665,22,5,5,5,0.6296296296296063,0.00167,0.002355,0.278236260059995,0.7393293140999965,0.7393293140999965,3.235702260395516,unique_starts,3.2446251732689824,low_compatibility_junction,403.0,True
2099,0.03497191518545151,1,199,457,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,0,0,0,0.99999999999975,0.00268,0.00183,0.677505695382239,0.4081883740973976,0.677505695382239,5.577350269189626,unique_starts,3.2446249719838054,low_compatibility_junction,2713.0,True
2104,0.08810736238956451,1,259,351,14,10,10,14,1,2.5,2.857142857142857,5,14,10,1.4,14,0,0,0,0.9999999999999286,0.00102,0.000495,1.40752605071681,0.2464047511154109,1.40752605071681,2.816227766016838,unique_starts,3.234181069373306,low_compatibility_junction,3589.0,True
2105,0.00029440163052640855,1,175,483,63,10,54,16,1,3.0,2.857142857142857,5,63,10,6.3,63,0,0,0,0.999999999999984,0.00503,0.000865,0.8135368683831736,0.259460094131962,0.8135368683831736,3.1360827634879542,unique_starts,3.231942429398709,low_compatibility_junction,2434.0,True
2106,0.007785144391366177,18,243,479,316,28,100,138,1,4.0,3.3955696202531644,5,316,28,11.285714285714286,316,3,3,3,0.9811912225705298,0.002845,0.00188,0.513207298120322,0.4029859318040665,0.513207298120322,4.1,unique_starts,3.229820568541049,low_compatibility_junction,3290.0,True
2107,0.0037462734850123524,5,175,418,52,13,48,14,1,3.0,3.326923076923077,5,52,13,4.0,52,0,0,0,0.9999999999999808,0.00503,0.00083,0.8135368683831736,0.2786883030349228,0.8135368683831736,3.1443375672974065,unique_starts,3.228111057823329,low_compatibility_junction,2432.0,True
2108,0.008020676919841208,8,271,397,36,6,10,36,2,4.0,3.638888888888889,5,36,6,6.0,36,0,0,0,0.999999999999972,0.002355,0.0024,0.7393293140999965,0.3593906914141764,0.7393293140999965,4.316227766016838,unique_starts,3.2275940071827365,low_compatibility_junction,3773.0,True
2109,0.009347970131784678,2,8,95,66,8,28,27,1,3.0,3.090909090909091,5,66,8,8.25,66,0,0,0,0.9999999999999848,0.00305,0.002285,0.5598156811542085,0.409772851365191,0.5598156811542085,3.188982236504613,unique_starts,3.2273304794902917,low_compatibility_junction,136.0,True
2110,0.005452910190797411,4,175,198,49,12,49,12,1,3.0,2.7755102040816326,5,49,12,4.083333333333333,49,0,0,0,0.9999999999999796,0.00503,0.000925,0.8135368683831736,0.28128880140264,0.8135368683831736,3.142857142857143,unique_starts,3.2245640618775733,low_compatibility_junction,2419.0,True
2113,0.006848521064966917,1,271,293,20,6,8,15,1,3.0,2.95,5,20,6,3.333333333333333,20,0,0,0,0.99999999999995,0.002355,0.001115,0.7393293140999965,0.2453233821431665,0.7393293140999965,3.353553390593274,unique_starts,3.2221889860013744,low_compatibility_junction,3768.0,True
2116,0.006200389179866761,3,243,300,253,29,88,121,1,4.0,3.430830039525692,5,253,29,8.724137931034482,253,18,18,18,0.8671586715867126,0.002845,0.00191,0.513207298120322,0.3558924615444914,0.513207298120322,4.106600358177805,unique_starts,3.219197517861992,low_compatibility_junction,3282.0,True
2118,0.004837579869975646,3,392,175,67,21,29,59,3,4.0,4.17910447761194,5,67,21,3.1904761904761907,67,0,0,0,0.9999999999999852,0.001005,0.00503,0.3350705922225777,0.8135368683831736,0.8135368683831736,4.185695338177052,unique_starts,3.2155876846407154,low_compatibility_junction,5400.0,True
2119,0.008008408360183239,1,97,383,18,2,7,7,1,4.0,3.8333333333333335,5,18,2,9.0,18,0,0,0,0.9999999999999444,0.001955,0.00295,0.1640882656404176,0.4802692742212701,0.4802692742212701,4.377964473009227,unique_starts,3.21546388912416,low_compatibility_junction,1300.0,True
2120,0.0023859061766415834,2,361,498,65,17,64,18,1,3.0,3.1384615384615384,5,65,17,3.823529411764706,65,0,0,0,0.9999999999999848,0.002415,0.000995,0.3926546039699585,0.3264431803689717,0.3926546039699585,3.125,unique_starts,3.2148403717517837,low_compatibility_junction,5011.0,True
2121,0.008965474631016454,3,246,117,52,6,25,26,1,3.0,2.8846153846153846,5,52,6,8.666666666666666,52,25,25,25,0.3506493506493461,0.00238,0.002995,0.1505424153623915,0.4917030780433945,0.4917030780433945,3.2,unique_starts,3.2125576069295967,low_compatibility_junction,3338.0,True
2122,0.0021229467820376158,2,9,179,104,82,104,102,1,1.0,1.1826923076923077,2,104,82,1.2682926829268293,104,0,0,0,0.9999999999999905,0.00098,0.00165,0.3346282169459134,0.5564168064445675,0.5564168064445675,1.098058067569092,unique_starts,3.2114165825790546,low_compatibility_junction,160.0,True
2126,0.005848516448168084,3,361,302,63,13,59,14,1,3.0,3.1587301587301586,5,63,13,4.846153846153846,63,0,0,0,0.999999999999984,0.002415,0.00104,0.3926546039699585,0.351670374377101,0.3926546039699585,3.130188910980824,unique_starts,3.205247830762768,low_compatibility_junction,5002.0,True
2127,0.004584578015575451,7,504,361,129,12,50,46,1,4.0,3.635658914728682,5,129,12,10.75,129,0,0,0,0.9999999999999925,0.001395,0.002415,0.3557135659011075,0.3926546039699585,0.3926546039699585,4.141421356237309,unique_starts,3.2048135182422106,low_compatibility_junction,6917.0,True
2129,0.0018713128520175815,1,198,179,93,76,93,89,1,1.0,1.1397849462365592,2,93,76,1.2236842105263157,93,0,0,0,0.9999999999999892,0.000925,0.00165,0.28128880140264,0.5564168064445675,0.5564168064445675,1.1036951694730426,unique_starts,3.202556508090244,low_compatibility_junction,2678.0,True
2131,0.010596123357702578,7,278,171,45,8,17,30,1,3.0,2.6666666666666665,5,45,8,5.625,45,1,0,0,0.9999999999999776,0.001495,0.00343,0.3378695252546816,0.7182700165677158,0.7182700165677158,3.242535625036333,unique_starts,3.201158815052583,low_compatibility_junction,3844.0,True
2132,0.00615704245865345,2,361,195,59,13,55,16,1,3.0,3.288135593220339,5,59,13,4.538461538461538,59,0,0,0,0.999999999999983,0.002415,0.0012,0.3926546039699585,0.373815570775217,0.3926546039699585,3.134839972492649,unique_starts,3.2010824860653906,low_compatibility_junction,4994.0,True
2134,0.0037785456152050756,8,87,175,69,9,28,34,1,4.0,3.971014492753623,5,69,9,7.666666666666667,69,238,238,238,-0.5504885993485323,0.00228,0.00503,0.3801521941945479,0.8135368683831736,0.8135368683831736,4.188982236504613,unique_starts,3.195710346835429,low_compatibility_junction,1168.0,True
2135,0.004144801603009303,3,215,271,16,2,9,4,1,3.0,3.1875,5,16,2,8.0,16,5,0,0,0.9999999999999376,0.00101,0.002355,0.2014421785614275,0.7393293140999965,0.7393293140999965,3.333333333333333,unique_starts,3.195399225834928,low_compatibility_junction,2913.0,True
2136,0.008209126691023508,3,51,117,56,6,25,18,1,4.0,3.4285714285714284,5,56,6,9.333333333333334,56,0,0,0,0.999999999999982,0.002095,0.002995,0.4178866297702084,0.4917030780433945,0.4917030780433945,4.2,unique_starts,3.1944378836372342,low_compatibility_junction,705.0,True
2137,0.01823950403680404,3,510,259,15,5,15,5,1,4.0,3.533333333333333,5,15,5,3.0,15,4,4,4,0.5789473684210222,0.00177,0.00102,0.274460483358859,1.40752605071681,1.40752605071681,4.258198889747161,unique_starts,3.193189591817124,low_compatibility_junction,7019.0,True
2140,0.0003317040391266346,1,104,171,32,7,32,8,1,3.5,3.4375,5,32,7,4.571428571428571,32,0,0,0,0.9999999999999688,0.001405,0.00343,0.2775669391269367,0.7182700165677158,0.7182700165677158,3.676776695296637,unique_starts,3.189312938891933,low_compatibility_junction,1373.0,True
2141,0.004105622414499521,2,175,9,32,8,32,8,1,3.0,2.71875,5,32,8,4.0,32,0,0,0,0.9999999999999688,0.00503,0.00098,0.8135368683831736,0.3346282169459134,0.8135368683831736,3.176776695296637,unique_starts,3.1891056501902315,low_compatibility_junction,2405.0,True
2143,0.0037812874652445316,2,394,171,60,6,20,26,1,4.0,3.4833333333333334,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00199,0.00343,0.2748753127897924,0.7182700165677158,0.7182700165677158,4.223606797749979,unique_starts,3.1883752425675125,low_compatibility_junction,5424.0,True
2144,0.014893293380737305,1,271,201,13,3,6,7,1,3.0,2.769230769230769,5,13,3,4.333333333333333,13,4,4,4,0.5294117647058513,0.002355,0.00175,0.7393293140999965,0.2991652446301266,0.7393293140999965,3.408248290463863,unique_starts,3.1863997077892248,low_compatibility_junction,3764.0,True
2146,0.006416572141461074,6,152,361,116,8,40,41,1,4.0,3.577586206896552,5,116,8,14.5,116,14,14,14,0.7846153846153786,0.001695,0.002415,0.1558354201951219,0.3926546039699585,0.3926546039699585,4.1581138830084186,unique_starts,3.185949917736784,low_compatibility_junction,2039.0,True
2148,0.0011109733022749424,2,302,21,89,68,88,88,1,1.0,1.0561797752808988,2,89,68,1.3088235294117647,89,0,0,0,0.9999999999999888,0.00104,0.001335,0.351670374377101,0.4639109568303375,0.4639109568303375,1.1066003581778052,unique_starts,3.1808871546886697,low_compatibility_junction,4202.0,True
2150,0.008056423394009471,4,433,286,54,10,24,31,1,3.0,2.685185185185185,5,54,10,5.4,54,2,0,0,0.9999999999999816,0.00295,0.001875,0.4213611471738389,0.3691738518931435,0.4213611471738389,3.204124145231932,unique_starts,3.179728491115487,low_compatibility_junction,5988.0,True
2151,0.003994278609752655,1,175,348,65,6,23,26,1,4.0,3.6,5,65,6,10.833333333333334,65,0,0,0,0.9999999999999848,0.00503,0.00217,0.8135368683831736,0.4071888233713864,0.8135368683831736,4.208514414057075,unique_starts,3.179602737816488,low_compatibility_junction,2426.0,True
