edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1575,0.005561463534832001,5,395,326,41,3,14,16,1,4.0,3.463414634146341,5,41,3,13.666666666666666,41,2,0,0,0.9999999999999756,0.00179,0.002405,0.43037093484833,0.1150658712754559,0.43037093484833,4.267261241912425,unique_starts
1577,0.005091844173148274,5,395,369,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00179,0.001995,0.43037093484833,0.4672553907988093,0.4672553907988093,4.333333333333333,unique_starts
1578,0.012451773509383202,1,395,378,15,2,8,4,1,3.0,3.333333333333333,5,15,2,7.5,15,2,0,0,0.9999999999999332,0.00179,0.00272,0.43037093484833,0.1971759073948459,0.43037093484833,3.353553390593274,unique_starts
1580,0.006369258277118206,3,398,56,56,4,23,21,1,4.0,3.482142857142857,5,56,4,14.0,56,4,0,0,0.999999999999982,0.00324,0.003085,0.3827528232611447,0.5476821446904186,0.5476821446904186,4.208514414057075,unique_starts
1584,0.004152425352367572,20,402,24,152,14,52,69,1,4.0,3.697368421052632,5,152,14,10.857142857142858,152,1,0,0,0.9999999999999934,0.00217,0.002975,0.4858530824978042,0.3112247762968728,0.4858530824978042,4.138675049056308,unique_starts
1585,0.008998666683004962,18,402,77,139,6,44,48,1,4.0,3.58273381294964,5,139,6,23.166666666666668,139,0,0,0,0.9999999999999928,0.00217,0.00234,0.4858530824978042,0.4507143482763388,0.4858530824978042,4.150755672288882,unique_starts
1587,0.017647196871361563,7,402,98,33,3,13,11,1,4.0,3.484848484848485,5,33,3,11.0,33,27,27,27,0.0999999999999983,0.00217,0.00306,0.4858530824978042,0.2886403257544527,0.4858530824978042,4.277350098112614,unique_starts
1588,0.012566189281642437,2,402,115,38,9,21,20,1,3.0,2.8684210526315788,5,38,9,4.222222222222222,38,9,9,9,0.6170212765957316,0.00217,0.002855,0.4858530824978042,0.4704039159718308,0.4858530824978042,3.2182178902359926,unique_starts
1589,0.0163574410835281,6,402,147,50,6,22,19,1,3.5,3.4,5,50,6,8.333333333333334,50,110,110,110,-0.3749999999999976,0.00217,0.00412,0.4858530824978042,0.4554508194250289,0.4858530824978042,3.7132007163556096,unique_starts
1591,0.01898687912616879,5,402,247,35,2,14,13,1,4.0,3.4857142857142858,5,35,2,17.5,35,48,48,48,-0.1566265060240945,0.00217,0.002885,0.4858530824978042,0.4574474061470344,0.4858530824978042,4.267261241912425,unique_starts
1593,0.015954554022755474,4,402,316,104,16,44,54,1,4.0,3.4423076923076925,5,104,16,6.5,104,10,10,10,0.8245614035087647,0.00217,0.0025,0.4858530824978042,0.5195947139241824,0.5195947139241824,4.150755672288882,unique_starts
1594,0.027262447401881218,1,402,352,82,14,38,39,1,3.0,3.0853658536585367,5,82,14,5.857142857142857,82,11,11,11,0.7634408602150456,0.00217,0.001835,0.4858530824978042,0.4224282781995627,0.4858530824978042,3.1622214211307624,unique_starts
1595,0.005765780961761872,3,402,375,13,2,5,7,2,4.0,4.0,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.00217,0.002455,0.4858530824978042,0.4610313318477487,0.4858530824978042,4.447213595499958,unique_starts
1598,0.05234086140990257,2,404,10,28,3,11,11,1,3.5,3.357142857142857,5,28,3,9.333333333333334,28,0,0,0,0.9999999999999644,0.00219,0.003525,0.601518813857977,0.4902315890717661,0.601518813857977,3.801511344577764,unique_starts
1599,0.024539698361574363,6,404,39,180,14,83,57,1,4.0,3.45,5,180,14,12.857142857142858,180,13,13,13,0.8652849740932598,0.00219,0.002705,0.601518813857977,0.491588710850435,0.601518813857977,4.10976425998969,unique_starts
1601,0.04634133664270242,3,404,115,92,7,40,30,1,3.5,3.369565217391304,5,92,7,13.142857142857142,92,0,0,0,0.9999999999999892,0.00219,0.002855,0.601518813857977,0.4704039159718308,0.601518813857977,3.658113883008419,unique_starts
1602,0.017498907477905352,3,404,117,10,3,4,8,2,4.0,3.9,5,10,3,3.333333333333333,10,0,0,0,0.9999999999999,0.00219,0.002995,0.601518813857977,0.4917030780433945,0.601518813857977,4.5,unique_starts
1603,0.004445453465450555,2,404,169,65,11,22,38,1,4.0,3.615384615384616,5,65,11,5.909090909090909,65,0,0,0,0.9999999999999848,0.00219,0.003075,0.601518813857977,0.5772946527520272,0.601518813857977,4.21320071635561,unique_starts
1607,0.03983232378959656,2,404,294,15,4,7,8,1,3.0,2.7333333333333334,5,15,4,3.75,15,1,0,0,0.9999999999999332,0.00219,0.00253,0.601518813857977,0.4301411343221721,0.601518813857977,3.3779644730092278,unique_starts
1610,0.033212018228368834,4,404,317,52,7,21,23,1,4.0,3.519230769230769,5,52,7,7.428571428571429,52,4,4,4,0.8571428571428418,0.00219,0.002415,0.601518813857977,0.3885877163610998,0.601518813857977,4.218217890235993,unique_starts
1614,0.02405088550100724,3,404,389,40,3,14,14,1,4.0,3.75,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.00219,0.002875,0.601518813857977,0.2003261539721959,0.601518813857977,4.267261241912425,unique_starts
1615,0.008863063529133797,1,404,433,42,7,18,23,1,4.0,3.690476190476191,5,42,7,6.0,42,0,0,0,0.999999999999976,0.00219,0.00295,0.601518813857977,0.4213611471738389,0.601518813857977,4.235702260395516,unique_starts
1618,0.03140873591473792,4,405,10,19,2,8,8,1,4.0,3.8947368421052633,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.001965,0.003525,0.4655674660207188,0.4902315890717661,0.4902315890717661,4.353553390593274,unique_starts
1619,0.018476151240368683,6,405,80,19,2,7,7,1,4.0,3.736842105263158,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.001965,0.003105,0.4655674660207188,0.5419181148278562,0.5419181148278562,4.377964473009227,unique_starts
1620,0.011751505633583292,4,405,100,35,5,17,12,1,4.0,3.5142857142857142,5,35,5,7.0,35,7,7,7,0.6666666666666508,0.001965,0.0028,0.4655674660207188,0.4440862971046345,0.4655674660207188,4.242535625036333,unique_starts
1622,0.004667641129344702,1,405,258,75,10,33,30,1,4.0,3.373333333333333,5,75,10,7.5,75,0,0,0,0.9999999999999868,0.001965,0.00251,0.4655674660207188,0.4663088800443811,0.4663088800443811,4.174077655955698,unique_starts
1623,0.0041647315956652164,1,405,311,6,2,2,6,1,3.5,3.333333333333333,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.001965,0.00259,0.4655674660207188,0.4140441067152972,0.4655674660207188,4.207106781186548,unique_starts
1624,0.013027482148673799,18,405,315,220,11,97,80,1,4.0,3.654545454545455,5,220,11,20.0,220,0,0,0,0.9999999999999954,0.001965,0.00307,0.4655674660207188,0.5209512736159742,0.5209512736159742,4.101534616513362,unique_starts
1625,0.0046939793198059005,3,405,390,16,3,10,6,1,4.0,3.75,5,16,3,5.333333333333333,16,2,0,0,0.9999999999999376,0.001965,0.00231,0.4655674660207188,0.4329073111672668,0.4655674660207188,4.316227766016838,unique_starts
1626,0.002891374519094825,2,405,404,7,2,3,6,1,2.0,2.571428571428572,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.001965,0.00219,0.4655674660207188,0.601518813857977,0.601518813857977,2.5773502691896257,unique_starts
1628,0.009117115616194299,37,406,206,526,30,203,189,1,4.0,3.41254752851711,5,526,30,17.533333333333335,526,0,0,0,0.999999999999998,0.002805,0.002645,0.5172113057375602,0.4492581161559782,0.5172113057375602,4.07018624063436,unique_starts
1629,0.004951045324560255,8,410,146,127,13,35,71,1,3.0,3.1653543307086616,5,127,13,9.76923076923077,127,0,0,0,0.999999999999992,0.002505,0.00289,0.8051218492835395,0.5888593846705106,0.8051218492835395,3.1690308509457035,unique_starts
1632,0.0029951497563160956,4,410,180,72,16,22,66,1,2.5,2.5694444444444446,5,72,16,4.5,72,568,568,568,-0.7749999999999988,0.002505,0.002315,0.8051218492835395,0.4339323655813638,0.8051218492835395,2.7132007163556104,unique_starts
1634,0.005207996815443039,3,410,207,39,4,14,15,1,4.0,3.769230769230769,5,39,4,9.75,39,0,0,0,0.9999999999999744,0.002505,0.002905,0.8051218492835395,0.5763715552336803,0.8051218492835395,4.267261241912425,unique_starts
1636,0.043982702773064375,3,410,297,70,18,34,51,1,2.0,2.6,5,70,18,3.888888888888889,70,4,4,4,0.8918918918918799,0.002505,0.001635,0.8051218492835395,0.4467015809554916,0.8051218492835395,2.171498585142509,unique_starts
1638,0.006646536329450707,3,410,369,53,12,23,37,1,3.0,2.69811320754717,5,53,12,4.416666666666667,53,19,19,19,0.4722222222222157,0.002505,0.001995,0.8051218492835395,0.4672553907988093,0.8051218492835395,3.208514414057075,unique_starts
1640,0.007209295218882079,39,410,414,720,54,188,378,1,3.0,3.301388888888889,5,720,54,13.333333333333334,720,0,0,0,0.9999999999999986,0.002505,0.002705,0.8051218492835395,0.4797559814282025,0.8051218492835395,3.0729324957489474,unique_starts
1641,0.005991046122896175,6,410,429,104,21,30,96,1,3.0,2.7211538461538463,5,104,21,4.9523809523809526,104,716,716,716,-0.7463414634146333,0.002505,0.0033,0.8051218492835395,0.7518556148223536,0.8051218492835395,3.182574185835056,unique_starts
1642,0.012595068430528045,4,410,485,29,18,24,26,4,5.0,4.827586206896552,5,29,18,1.6111111111111112,29,0,0,0,0.9999999999999656,0.002505,0.002155,0.8051218492835395,0.5337987433077557,0.8051218492835395,5.204124145231932,unique_starts
1643,0.0025867735190937915,3,414,8,123,16,56,43,1,4.0,3.682926829268293,5,123,16,7.6875,123,0,0,0,0.999999999999992,0.002705,0.00305,0.4797559814282025,0.5598156811542085,0.5598156811542085,4.133630620956212,unique_starts
1644,0.006122820544987917,1,414,146,10,2,6,4,1,3.0,3.0,5,10,2,5.0,10,3,0,0,0.9999999999999,0.002705,0.00289,0.4797559814282025,0.5888593846705106,0.5888593846705106,3.408248290463863,unique_starts
1645,0.01437236717902124,6,414,151,139,13,51,47,1,4.0,3.6402877697841727,5,139,13,10.692307692307692,139,0,0,0,0.9999999999999928,0.002705,0.00229,0.4797559814282025,0.4967551736264397,0.4967551736264397,4.140028008402801,unique_starts
1646,0.0034243521513417363,2,414,161,17,3,10,5,1,4.0,3.5294117647058822,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.002705,0.002015,0.4797559814282025,0.4214613134215044,0.4797559814282025,4.316227766016838,unique_starts
1647,0.005103423376567662,3,414,167,46,6,20,19,1,4.0,3.608695652173913,5,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.002705,0.002905,0.4797559814282025,0.6471630424319675,0.6471630424319675,4.223606797749979,unique_starts
1648,0.015766245413235284,9,414,230,120,12,53,41,1,4.0,3.658333333333333,5,120,12,10.0,120,1,0,0,0.9999999999999916,0.002705,0.00344,0.4797559814282025,0.6230454517375743,0.6230454517375743,4.137360563948689,unique_starts
1649,0.017891041468828917,2,414,375,16,4,9,8,2,4.5,4.25,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.002705,0.002455,0.4797559814282025,0.4610313318477487,0.4797559814282025,4.833333333333333,unique_starts
1650,0.01044886448090115,31,414,485,374,25,124,128,1,4.0,3.553475935828877,5,374,25,14.96,374,0,0,0,0.9999999999999972,0.002705,0.002155,0.4797559814282025,0.5337987433077557,0.5337987433077557,4.089802651013388,unique_starts
1652,0.03338747355155647,4,415,80,65,14,34,39,1,4.0,3.4615384615384617,5,65,14,4.642857142857143,65,7,7,7,0.8055555555555445,0.00186,0.003105,0.5118627323420963,0.5419181148278562,0.5419181148278562,4.171498585142508,unique_starts
1653,0.004880085121840239,2,415,117,8,2,5,3,2,4.0,3.875,5,8,2,4.0,8,0,0,0,0.999999999999875,0.00186,0.002995,0.5118627323420963,0.4917030780433945,0.5118627323420963,4.447213595499958,unique_starts
1654,0.020699731074273586,2,415,133,71,6,25,27,1,4.0,3.507042253521127,5,71,6,11.833333333333334,71,45,45,45,0.2241379310344808,0.00186,0.003455,0.5118627323420963,0.3499976886249412,0.5118627323420963,4.2,unique_starts
1656,0.0033389091258868575,2,415,151,7,2,4,4,3,5.0,4.428571428571429,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00186,0.00229,0.5118627323420963,0.4967551736264397,0.5118627323420963,5.5,unique_starts
1657,0.005918430222664028,4,415,175,9,3,6,5,3,4.0,4.111111111111111,5,9,3,3.0,9,40,40,40,-0.6326530612244768,0.00186,0.00503,0.5118627323420963,0.8135368683831736,0.8135368683831736,4.408248290463863,unique_starts
1658,0.016047319940601785,3,415,196,8,3,4,7,1,4.0,3.625,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00186,0.00287,0.5118627323420963,0.3938063547620109,0.5118627323420963,4.5,unique_starts
1659,0.008651202800683678,10,415,258,98,15,53,53,1,4.0,3.4285714285714284,5,98,15,6.533333333333333,98,3,3,3,0.9405940594059312,0.00186,0.00251,0.5118627323420963,0.4663088800443811,0.5118627323420963,4.137360563948689,unique_starts
1662,0.016013326065149158,2,415,311,68,7,27,27,1,4.0,3.691176470588236,5,68,7,9.714285714285714,68,15,15,15,0.6385542168674623,0.00186,0.00259,0.5118627323420963,0.4140441067152972,0.5118627323420963,4.192450089729875,unique_starts
1665,0.052637215703725815,1,415,390,32,7,22,15,1,4.0,3.65625,5,32,7,4.571428571428571,32,0,0,0,0.9999999999999688,0.00186,0.00231,0.5118627323420963,0.4329073111672668,0.5118627323420963,4.21320071635561,unique_starts
1671,0.007155415523448028,40,429,410,716,70,424,195,1,3.0,3.21927374301676,5,716,70,10.228571428571428,716,104,104,104,0.7463414634146333,0.0033,0.002505,0.7518556148223536,0.8051218492835395,0.8051218492835395,3.048564293117863,unique_starts
1672,0.00821885314459602,15,429,414,252,32,118,115,1,4.0,4.115079365079365,5,252,32,7.875,252,0,0,0,0.999999999999996,0.0033,0.002705,0.7518556148223536,0.4797559814282025,0.7518556148223536,4.092057461789833,unique_starts
1673,0.005468686134405196,78,430,3,958,36,326,330,1,4.0,3.6659707724425887,5,958,36,26.61111111111111,958,0,0,0,0.9999999999999988,0.00263,0.003565,0.4717865738687937,0.6286217318491387,0.6286217318491387,4.055384877562172,unique_starts
1676,0.004071605292015842,7,430,266,139,14,35,95,1,3.0,3.223021582733813,5,139,14,9.928571428571429,139,507,507,507,-0.5696594427244573,0.00263,0.0038,0.4717865738687937,0.533221432280336,0.533221432280336,3.1690308509457035,unique_starts
1678,0.0036178145091980696,2,432,7,35,4,16,12,1,3.0,3.257142857142857,5,35,4,8.75,35,0,0,0,0.9999999999999714,0.002895,0.00345,0.4524320798665573,0.5062871159227141,0.5062871159227141,3.25,unique_starts
1680,0.017243352611190997,13,432,143,165,15,71,67,1,4.0,3.418181818181818,5,165,15,11.0,165,362,362,362,-0.3738140417457298,0.002895,0.003425,0.4524320798665573,0.3792567670794183,0.4524320798665573,4.118678165819385,unique_starts
1681,0.00367390742758289,2,432,157,78,9,37,26,1,4.0,3.525641025641025,5,78,9,8.666666666666666,78,14,14,14,0.6956521739130359,0.002895,0.00224,0.4524320798665573,0.5685202702921979,0.5685202702921979,4.164398987305358,unique_starts
1684,0.0039851004257798195,1,432,279,20,3,12,6,1,3.0,3.25,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.002895,0.00293,0.4524320798665573,0.3994312951191994,0.4524320798665573,3.288675134594813,unique_starts
1686,0.02200683978541444,3,432,474,22,3,8,11,1,3.0,3.090909090909091,5,22,3,7.333333333333333,22,13,0,0,0.9999999999999546,0.002895,0.002335,0.4524320798665573,0.5662756700833872,0.5662756700833872,3.353553390593274,unique_starts
1689,0.003991074860095978,1,433,39,37,5,19,14,1,4.0,3.6216216216216215,5,37,5,7.4,37,3,0,0,0.9999999999999728,0.00295,0.002705,0.4213611471738389,0.491588710850435,0.491588710850435,4.229415733870562,unique_starts
1690,0.005576040537562221,2,433,61,79,15,75,17,1,3.0,3.037974683544304,5,79,15,5.266666666666667,79,0,0,0,0.9999999999999876,0.00295,0.0015,0.4213611471738389,0.4683824714458353,0.4683824714458353,3.115470053837925,unique_starts
1691,0.0012626048410311341,1,433,74,6,5,6,6,5,5.0,5.0,5,6,5,1.2,6,41,41,41,-0.7446808510638139,0.00295,0.001315,0.4213611471738389,0.4908567732544501,0.4908567732544501,5.408248290463863,unique_starts
1692,0.007499063573777676,5,433,129,27,8,15,17,3,4.0,4.25925925925926,5,27,8,3.375,27,7,7,7,0.5882352941176298,0.00295,0.001675,0.4213611471738389,0.5133197125707872,0.5133197125707872,4.258198889747161,unique_starts
1693,0.007110930280759931,2,433,141,27,10,22,17,4,5.0,4.62962962962963,5,27,10,2.7,27,0,0,0,0.999999999999963,0.00295,0.001665,0.4213611471738389,0.5186644470041212,0.5186644470041212,5.21320071635561,unique_starts
1696,0.00657432123885623,7,433,179,33,10,33,10,1,3.0,3.4242424242424243,5,33,10,3.3,33,0,0,0,0.9999999999999696,0.00295,0.00165,0.4213611471738389,0.5564168064445675,0.5564168064445675,3.174077655955698,unique_starts
1697,0.002641462441533804,5,433,186,83,19,71,23,1,4.0,3.5180722891566263,5,83,19,4.368421052631579,83,0,0,0,0.999999999999988,0.00295,0.00126,0.4213611471738389,0.4311592250200514,0.4311592250200514,4.118678165819385,unique_starts
1699,0.007152561896613666,7,433,245,95,15,53,47,3,4.0,4.315789473684211,5,95,15,6.333333333333333,95,44,44,44,0.3669064748201412,0.00295,0.00107,0.4213611471738389,0.4274154862127174,0.4274154862127174,4.137360563948689,unique_starts
1701,0.004243955753433208,3,433,381,90,14,59,38,3,4.0,4.211111111111111,5,90,14,6.428571428571429,90,17,17,17,0.6822429906541992,0.00295,0.001595,0.4213611471738389,0.5810507181516483,0.5810507181516483,4.130188910980824,unique_starts
1702,0.01463904274472346,3,433,508,124,14,37,72,1,3.0,3.2338709677419355,5,124,14,8.857142857142858,124,31,31,31,0.5999999999999962,0.00295,0.002235,0.4213611471738389,0.4544437919247684,0.4544437919247684,3.1643989873053573,unique_starts
1703,0.0036290302329386273,3,440,7,26,4,10,11,1,3.0,3.076923076923077,5,26,4,6.5,26,0,0,0,0.9999999999999616,0.002505,0.00345,0.402277186062394,0.5062871159227141,0.5062871159227141,3.316227766016838,unique_starts
1704,0.004168254639649683,23,440,28,487,27,161,189,1,4.0,3.6365503080082138,5,487,27,18.03703703703704,487,0,0,0,0.999999999999998,0.002505,0.002415,0.402277186062394,0.4841482217782513,0.4841482217782513,4.07881104062391,unique_starts
1705,0.005659468879457563,2,440,143,41,6,10,28,1,3.0,3.1707317073170733,5,41,6,6.833333333333333,41,6,6,6,0.7446808510638139,0.002505,0.003425,0.402277186062394,0.3792567670794183,0.402277186062394,3.316227766016838,unique_starts
1707,0.0058972647982752984,9,440,167,71,11,24,50,1,4.0,3.3943661971830985,5,71,11,6.454545454545454,71,141,141,141,-0.3301886792452814,0.002505,0.002905,0.402277186062394,0.6471630424319675,0.6471630424319675,4.204124145231932,unique_starts
1708,0.007028007181361318,2,440,261,34,5,15,19,1,3.0,3.0,5,34,5,6.8,34,5,5,5,0.7435897435897245,0.002505,0.003005,0.402277186062394,0.2538314043050963,0.402277186062394,3.258198889747161,unique_starts
1710,0.005235626827925444,2,440,318,30,2,10,10,1,4.0,3.6666666666666665,5,30,2,15.0,30,0,0,0,0.9999999999999668,0.002505,0.003055,0.402277186062394,0.3172412828823686,0.402277186062394,4.316227766016838,unique_starts
1711,0.00315523031167686,1,440,321,15,3,8,8,3,5.0,4.4,5,15,3,5.0,15,15,15,15,0.0,0.002505,0.00259,0.402277186062394,0.3190096453265532,0.402277186062394,5.353553390593274,unique_starts
1712,0.0036751959880348293,10,440,509,182,20,51,94,1,4.0,3.4505494505494507,5,182,20,9.1,182,38,38,38,0.6545454545454515,0.002505,0.002315,0.402277186062394,0.446675580922816,0.446675580922816,4.140028008402801,unique_starts
1713,0.0034128609113395214,3,449,6,76,19,33,54,2,4.0,3.684210526315789,5,76,19,4.0,76,1,0,0,0.9999999999999868,0.00181,0.003095,0.5534149473626686,0.4215200937307808,0.5534149473626686,4.174077655955698,unique_starts
1714,0.0029754909919574857,3,449,12,212,56,120,191,1,1.5,1.55188679245283,3,212,56,3.7857142857142856,212,0,0,0,0.9999999999999952,0.00181,0.001385,0.5534149473626686,0.4384383999003179,0.5534149473626686,1.5912870929175278,unique_starts
1715,0.0019600652158260345,3,449,58,54,19,32,35,2,3.0,3.537037037037037,5,54,19,2.8421052631578947,54,3,3,3,0.8947368421052474,0.00181,0.0027,0.5534149473626686,0.3328416238160545,0.5534149473626686,3.176776695296637,unique_starts
1716,0.0036998095622818384,7,449,113,73,21,33,61,2,4.0,4.232876712328767,5,73,21,3.4761904761904763,73,0,0,0,0.9999999999999865,0.00181,0.00241,0.5534149473626686,0.4272816115380378,0.5534149473626686,4.174077655955698,unique_starts
