edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2912,0.0034757162793539464,5,219,404,290,12,76,65,1,6.0,6.206896551724138,10,290,12,24.166666666666668,290,0,0,0,0.9999999999999964,0.001905,0.00219,0.3465261732651029,0.4954000961047544,0.4954000961047544,6.114707866935281,unique_starts,3.8065507993707857,low_compatibility_junction,4684.0,True
2913,0.0044382219784893095,4,333,199,186,25,49,103,4,8.0,8.123655913978494,10,186,25,7.44,186,0,0,0,0.9999999999999948,0.00127,0.00268,0.2501323472050706,0.6037988148838994,0.6037988148838994,8.142857142857142,unique_starts,3.8029299023015626,low_compatibility_junction,7287.0,True
2915,0.009053114036630307,7,427,404,267,10,94,41,1,7.0,6.636704119850188,10,267,10,26.7,267,0,0,0,0.999999999999996,0.002075,0.00219,0.3565834975247944,0.4954000961047544,0.4954000961047544,7.10314212462588,unique_starts,3.7989208587478567,low_compatibility_junction,9272.0,True
2917,0.002964736893773079,2,359,271,49,11,49,13,1,4.0,3.591836734693877,8,49,11,4.454545454545454,49,179,179,179,-0.5701754385964888,0.001345,0.002355,0.2213728054642775,0.4491434403004862,0.4491434403004862,4.142857142857143,unique_starts,3.7962190074873634,low_compatibility_junction,7807.0,True
2918,0.010187128325924277,2,271,102,72,13,16,58,1,4.0,3.875,8,72,13,5.538461538461538,72,0,0,0,0.9999999999999862,0.002355,0.00135,0.4491434403004862,0.2260591083255975,0.4491434403004862,4.25,unique_starts,3.7868849143652463,low_compatibility_junction,5923.0,True
2920,0.010475997347384691,2,436,271,65,15,50,26,6,9.0,8.492307692307692,10,65,15,4.333333333333333,65,4,0,0,0.9999999999999848,0.00154,0.002355,0.2988612039504548,0.4491434403004862,0.4491434403004862,9.14142135623731,unique_starts,3.7777639723283936,low_compatibility_junction,9467.0,True
2921,0.029221622459590434,5,330,259,155,48,125,97,1,3.0,3.1032258064516127,10,155,48,3.2291666666666665,155,3,3,3,0.96202531645569,0.00072,0.00102,0.2489937302166937,1.265261094679104,1.265261094679104,3.089442719099992,unique_starts,3.776289562627303,low_compatibility_junction,7214.0,True
2922,0.015121843665838242,3,422,199,115,9,29,43,1,5.0,5.356521739130435,10,115,9,12.77777777777778,115,0,0,0,0.9999999999999912,0.001375,0.00268,0.2377620006553734,0.6037988148838994,0.6037988148838994,5.185695338177052,unique_starts,3.7717199662957226,low_compatibility_junction,9132.0,True
2926,0.01149325305595994,3,106,259,171,43,155,75,1,4.0,3.801169590643275,9,171,43,3.976744186046512,171,0,0,0,0.9999999999999942,0.000865,0.00102,0.2124029185087237,1.265261094679104,1.265261094679104,4.08032193289025,unique_starts,3.7611256902848234,low_compatibility_junction,2177.0,True
2927,0.006343491996328036,3,271,130,45,19,26,39,8,10.0,9.511111111111113,10,45,19,2.3684210526315788,45,0,0,0,0.9999999999999776,0.002355,0.00218,0.4491434403004862,0.3793239664634075,0.4491434403004862,10.196116135138183,unique_starts,3.753528338042897,low_compatibility_junction,5925.0,True
2928,0.018642671406269073,1,199,482,35,6,20,11,1,3.0,3.0285714285714285,6,35,6,5.833333333333333,35,23,23,23,0.2068965517241343,0.00268,0.00184,0.6037988148838994,0.3717992441030107,0.6037988148838994,3.223606797749979,unique_starts,3.75015436961276,low_compatibility_junction,4293.0,True
2930,0.009958004113286734,3,18,404,94,6,37,32,1,5.0,5.085106382978723,10,94,6,15.666666666666666,94,42,42,42,0.3823529411764678,0.0016,0.00219,0.2016735795569684,0.4954000961047544,0.4954000961047544,5.164398987305358,unique_starts,3.747289438086398,low_compatibility_junction,480.0,True
2932,0.00271295802667737,1,291,271,35,13,29,16,7,9.0,9.085714285714284,10,35,13,2.6923076923076925,35,0,0,0,0.9999999999999714,0.001995,0.002355,0.3627280603690173,0.4491434403004862,0.4491434403004862,9.185695338177052,unique_starts,3.742416550321205,low_compatibility_junction,6329.0,True
2933,0.03703996166586876,1,404,345,97,6,28,32,1,5.0,5.082474226804123,10,97,6,16.166666666666668,97,0,0,0,0.9999999999999898,0.00219,0.00213,0.4954000961047544,0.312915404019745,0.4954000961047544,5.188982236504613,unique_starts,3.7419662758497982,low_compatibility_junction,8696.0,True
2935,0.010164479337011775,3,395,271,51,6,20,13,2,7.0,6.96078431372549,10,51,6,8.5,51,0,0,0,0.9999999999999803,0.00179,0.002355,0.381018775157485,0.4491434403004862,0.4491434403004862,7.223606797749979,unique_starts,3.737734810313579,low_compatibility_junction,8549.0,True
2936,0.024640261302660553,7,404,482,152,4,30,30,1,7.0,6.690789473684211,10,152,4,38.0,152,13,13,13,0.8424242424242373,0.00219,0.00184,0.4954000961047544,0.3717992441030107,0.4954000961047544,7.182574185835056,unique_starts,3.735888306558912,low_compatibility_junction,8708.0,True
2938,0.008752650581300259,1,13,199,55,16,19,48,7,9.0,8.854545454545455,10,55,16,3.4375,55,0,0,0,0.9999999999999818,0.001505,0.00268,0.2865622549344049,0.6037988148838994,0.6037988148838994,9.229415733870562,unique_starts,3.728673972849842,low_compatibility_junction,377.0,True
2939,0.01294335164129734,1,271,293,27,6,8,20,1,4.0,3.851851851851852,7,27,6,4.5,27,0,0,0,0.999999999999963,0.002355,0.001115,0.4491434403004862,0.2210468828651243,0.4491434403004862,4.353553390593274,unique_starts,3.724458105280189,low_compatibility_junction,5944.0,True
2940,0.01673177070915699,1,404,308,108,5,24,28,1,7.0,6.703703703703703,10,108,5,21.6,108,0,0,0,0.9999999999999908,0.00219,0.00172,0.4954000961047544,0.2578847866465264,0.4954000961047544,7.204124145231932,unique_starts,3.7240568213992384,low_compatibility_junction,8691.0,True
2944,0.0055159886833280325,2,48,271,35,5,27,12,7,9.0,8.914285714285715,10,35,5,7.0,35,8,8,8,0.6279069767441714,0.00193,0.002355,0.3280516829944038,0.4491434403004862,0.4491434403004862,9.192450089729876,unique_starts,3.720932343577995,low_compatibility_junction,1096.0,True
2946,0.012885321862995625,1,129,199,43,13,23,27,7,10.0,9.348837209302326,10,43,13,3.3076923076923075,43,0,0,0,0.9999999999999768,0.001675,0.00268,0.2623840773242651,0.6037988148838994,0.6037988148838994,10.208514414057074,unique_starts,3.717750906587222,low_compatibility_junction,2636.0,True
2949,0.005826899316161871,1,199,457,43,7,26,11,4,8.0,7.837209302325581,10,43,7,6.142857142857143,43,0,0,0,0.9999999999999768,0.00268,0.00183,0.6037988148838994,0.3301676118613675,0.6037988148838994,8.196116135138183,unique_starts,3.7136412839634407,low_compatibility_junction,4290.0,True
2952,0.01984210906084627,2,372,404,61,6,14,24,1,5.0,5.475409836065574,10,61,6,10.166666666666666,61,35,35,35,0.2708333333333305,0.001885,0.00219,0.2816663634414211,0.4954000961047544,0.4954000961047544,5.267261241912425,unique_starts,3.7115723835443832,low_compatibility_junction,8084.0,True
2953,0.005661088332999498,4,66,404,81,2,19,14,1,5.0,5.444444444444445,10,81,2,40.5,81,0,0,0,0.9999999999999876,0.001135,0.00219,0.2340487090944133,0.4954000961047544,0.4954000961047544,5.229415733870562,unique_starts,3.707572444059232,low_compatibility_junction,1444.0,True
2954,0.022100387141108513,1,404,18,42,4,16,21,1,4.0,4.4523809523809526,10,42,4,10.5,42,94,94,94,-0.3823529411764678,0.00219,0.0016,0.4954000961047544,0.2016735795569684,0.4954000961047544,4.25,unique_starts,3.707179387846108,low_compatibility_junction,8669.0,True
2957,0.003666402345212797,3,199,363,72,2,13,13,1,6.0,6.097222222222222,10,72,2,36.0,72,0,0,0,0.9999999999999862,0.00268,0.001945,0.6037988148838994,0.3369977607619727,0.6037988148838994,6.277350098112614,unique_starts,3.702177879545464,low_compatibility_junction,4280.0,True
2964,0.043248169124126434,1,330,404,53,8,18,31,5,9.0,8.641509433962264,10,53,8,6.625,53,0,0,0,0.9999999999999812,0.00072,0.00219,0.2489937302166937,0.4954000961047544,0.4954000961047544,9.235702260395517,unique_starts,3.6962782109310286,low_compatibility_junction,7223.0,True
2965,0.0217184629291296,1,271,408,27,5,10,17,1,8.0,7.407407407407407,10,27,5,5.4,27,17,17,17,0.2272727272727221,0.002355,0.001965,0.4491434403004862,0.2736204861077419,0.4491434403004862,8.316227766016837,unique_starts,3.694298856936656,low_compatibility_junction,5953.0,True
2969,0.014112567451472083,3,106,404,40,9,18,28,7,9.0,9.075,10,40,9,4.444444444444445,40,0,0,0,0.9999999999999748,0.000865,0.00219,0.2124029185087237,0.4954000961047544,0.4954000961047544,9.235702260395517,unique_starts,3.689763396271334,low_compatibility_junction,2188.0,True
2970,0.01659590323522155,7,23,474,412,20,115,106,2,8.0,7.87621359223301,10,412,20,20.6,412,4,0,0,0.9999999999999976,0.00229,0.002335,0.3392820723510144,0.4843299268618116,0.4843299268618116,8.09325048082403,unique_starts,3.687139338694639,low_compatibility_junction,633.0,True
2971,0.003442764049395919,1,259,219,80,14,21,70,1,3.0,3.2,10,80,14,5.714285714285714,80,2,0,0,0.9999999999999876,0.00102,0.001905,1.265261094679104,0.3465261732651029,1.265261094679104,3.2182178902359926,unique_starts,3.686230911767056,low_compatibility_junction,5655.0,True
2972,0.07077514108580847,3,153,199,38,3,13,14,1,6.5,6.2105263157894735,10,38,3,12.666666666666666,38,23,23,23,0.2459016393442582,0.00198,0.00268,0.3267343532306246,0.6037988148838994,0.6037988148838994,6.777350098112614,unique_starts,3.685265746695427,low_compatibility_junction,3180.0,True
2973,0.01078461715951562,2,74,199,28,9,10,27,6,9.0,8.821428571428571,10,28,9,3.111111111111111,28,0,0,0,0.9999999999999644,0.001315,0.00268,0.2591953684530776,0.6037988148838994,0.6037988148838994,9.316227766016835,unique_starts,3.680746139504061,low_compatibility_junction,1549.0,True
2974,0.010480029042810202,2,189,199,51,2,10,15,1,7.0,6.784313725490196,10,51,2,25.5,51,6,0,0,0.9999999999999803,0.001185,0.00268,0.0772961595542199,0.6037988148838994,0.6037988148838994,7.316227766016838,unique_starts,3.679504223406832,low_compatibility_junction,4049.0,True
2978,0.014172767288982868,3,199,241,34,3,13,12,6,9.0,8.823529411764707,10,34,3,11.333333333333334,34,0,0,0,0.9999999999999706,0.00268,0.00195,0.6037988148838994,0.3427554520402022,0.6037988148838994,9.277350098112615,unique_starts,3.6710515650832978,low_compatibility_junction,4268.0,True
2979,0.005688330362318084,2,245,199,24,6,12,14,7,9.5,9.291666666666666,10,24,6,4.0,24,0,0,0,0.9999999999999584,0.00107,0.00268,0.2067867221138473,0.6037988148838994,0.6037988148838994,9.788675134594811,unique_starts,3.669995985919545,low_compatibility_junction,5226.0,True
2986,0.0341302752494812,1,407,271,12,3,12,5,7,9.0,9.0,10,12,3,4.0,12,0,0,0,0.9999999999999166,0.00146,0.002355,0.3072157253684568,0.4491434403004862,0.4491434403004862,9.288675134594811,unique_starts,3.660205263391627,low_compatibility_junction,8770.0,True
2987,0.02130487561225891,1,404,372,35,2,7,15,1,5.0,5.142857142857143,10,35,2,17.5,35,61,61,61,-0.2708333333333305,0.00219,0.001885,0.4954000961047544,0.2816663634414211,0.4954000961047544,5.377964473009227,unique_starts,3.6592316868365415,low_compatibility_junction,8697.0,True
2988,0.08422400802373886,1,404,0,29,3,6,15,1,5.0,5.379310344827586,10,29,3,9.666666666666666,29,45,45,45,-0.2162162162162133,0.00219,0.001705,0.4954000961047544,0.2741570683497987,0.4954000961047544,5.408248290463863,unique_starts,3.656897886240481,low_compatibility_junction,8667.0,True
2991,0.022898605093359947,1,271,343,14,4,5,14,7,9.0,9.0,10,14,4,3.5,14,0,0,0,0.9999999999999286,0.002355,0.00204,0.4491434403004862,0.3543272340486408,0.4491434403004862,9.447213595499958,unique_starts,3.651976966690111,low_compatibility_junction,5946.0,True
2992,0.010285759344696999,1,271,91,20,2,3,17,1,7.0,6.35,10,20,2,10.0,20,0,0,0,0.99999999999995,0.002355,0.001495,0.4491434403004862,0.187690014437701,0.4491434403004862,7.577350269189626,unique_starts,3.6494065276233183,low_compatibility_junction,5921.0,True
2998,0.016568560618907213,2,199,136,16,2,7,7,7,9.0,9.125,10,16,2,8.0,16,0,0,0,0.9999999999999376,0.00268,0.00209,0.6037988148838994,0.3548665681678522,0.6037988148838994,9.377964473009229,unique_starts,3.627625699816998,low_compatibility_junction,4259.0,True
3003,0.007273034347842137,3,259,0,74,10,15,66,2,7.0,7.283783783783784,10,74,10,7.4,74,0,0,0,0.9999999999999866,0.00102,0.001705,1.265261094679104,0.2741570683497987,1.265261094679104,7.258198889747161,unique_starts,3.621362099128578,low_compatibility_junction,5624.0,True
3010,0.0032128188759088516,1,412,474,80,7,25,30,1,4.0,3.8625,8,80,7,11.428571428571429,80,6,0,0,0.9999999999999876,0.0012,0.002335,0.1849071520665575,0.4843299268618116,0.4843299268618116,4.2,unique_starts,3.6075510514000273,low_compatibility_junction,8928.0,True
3015,0.00792126264423132,1,510,259,31,5,31,5,1,6.0,5.67741935483871,10,31,5,6.2,31,4,4,4,0.7714285714285494,0.00177,0.00102,0.2731838841038326,1.265261094679104,1.265261094679104,6.179605302026775,unique_starts,3.601566586137541,low_compatibility_junction,10987.0,True
3016,0.07805928587913513,1,474,471,179,5,26,51,1,7.0,6.553072625698324,10,179,5,35.8,179,0,0,0,0.9999999999999944,0.002335,0.002075,0.4843299268618116,0.3787581681329448,0.4843299268618116,7.196116135138184,unique_starts,3.600955934736765,low_compatibility_junction,10224.0,True
3017,0.09809420257806778,1,259,17,27,8,8,27,1,4.0,4.185185185185185,10,27,8,3.375,27,0,0,0,0.999999999999963,0.00102,0.000765,1.265261094679104,0.2215157454739061,1.265261094679104,4.353553390593274,unique_starts,3.597807729899733,low_compatibility_junction,5627.0,True
3022,0.010554407723248005,1,94,259,31,4,24,7,2,7.0,6.806451612903226,10,31,4,7.75,31,7,0,0,0.9999999999999678,0.00132,0.00102,0.230338283383865,1.265261094679104,1.265261094679104,7.204124145231932,unique_starts,3.585551212457981,low_compatibility_junction,1968.0,True
3026,0.007188326912000775,5,427,474,108,5,24,21,1,7.0,6.435185185185185,10,108,5,21.6,108,0,0,0,0.9999999999999908,0.002075,0.002335,0.3565834975247944,0.4843299268618116,0.4843299268618116,7.204124145231932,unique_starts,3.582786660930024,low_compatibility_junction,9275.0,True
3028,0.004967631199785198,3,424,474,85,8,17,43,2,7.0,6.670588235294118,10,85,8,10.625,85,15,15,15,0.6999999999999931,0.001685,0.002335,0.3369851800580238,0.4843299268618116,0.4843299268618116,7.242535625036333,unique_starts,3.576859120660679,low_compatibility_junction,9202.0,True
3029,0.04092386132106185,2,259,366,16,3,7,13,1,3.5,4.875,10,16,3,5.333333333333333,16,0,0,0,0.9999999999999376,0.00102,0.0018,1.265261094679104,0.1813209307127855,1.265261094679104,3.8779644730092273,unique_starts,3.568681455777622,low_compatibility_junction,5681.0,True
3032,0.007319603115320206,4,102,410,275,29,176,54,1,4.0,3.8581818181818175,8,275,29,9.482758620689657,275,29,29,29,0.8092105263157867,0.00135,0.002505,0.2260591083255975,0.5045878099035421,0.5045878099035421,4.075377836144441,unique_starts,3.5658042183125875,low_compatibility_junction,2133.0,True
3033,0.005099227651953697,3,352,474,70,6,16,41,1,7.0,6.828571428571428,10,70,6,11.666666666666666,70,0,0,0,0.9999999999999858,0.001835,0.002335,0.3527219513150356,0.4843299268618116,0.4843299268618116,7.25,unique_starts,3.563373312993385,low_compatibility_junction,7659.0,True
3037,0.009544167807325721,5,410,130,500,36,92,282,1,5.0,4.856,10,500,36,13.88888888888889,500,0,0,0,0.999999999999998,0.002505,0.00218,0.5045878099035421,0.3793239664634075,0.5045878099035421,5.104257207028537,unique_starts,3.562583177881666,low_compatibility_junction,8864.0,True
3049,0.03707166388630867,1,181,474,53,3,20,12,1,7.0,6.433962264150943,10,53,3,17.666666666666668,53,0,0,0,0.9999999999999812,0.001805,0.002335,0.2920102910536395,0.4843299268618116,0.4843299268618116,7.223606797749979,unique_starts,3.546277382606794,low_compatibility_junction,3915.0,True
3052,0.012587926350533962,3,293,410,116,29,92,53,1,3.0,3.163793103448276,8,116,29,4.0,116,20,20,20,0.7058823529411713,0.001115,0.002505,0.2210468828651243,0.5045878099035421,0.5045878099035421,3.104257207028537,unique_starts,3.543548994035208,low_compatibility_junction,6391.0,True
3056,0.003328384831547737,2,428,474,41,7,8,35,1,6.0,5.487804878048781,10,41,7,5.857142857142857,41,18,18,18,0.3898305084745696,0.001345,0.002335,0.2110608969389511,0.4843299268618116,0.4843299268618116,6.353553390593274,unique_starts,3.540416379565688,low_compatibility_junction,9293.0,True
3062,0.060505894323190056,3,259,295,10,9,9,10,2,9.0,8.4,10,10,9,1.1111111111111112,10,0,0,0,0.9999999999999,0.00102,0.0004,1.265261094679104,0.0966627033688115,1.265261094679104,9.333333333333334,unique_starts,3.5375448386909465,low_compatibility_junction,5666.0,True
3072,0.02853217162191868,1,457,259,12,5,9,8,8,10.0,9.5,10,12,5,2.4,12,0,0,0,0.9999999999999166,0.00183,0.00102,0.3301676118613675,1.265261094679104,1.265261094679104,10.333333333333334,unique_starts,3.528239833642067,low_compatibility_junction,9879.0,True
3076,0.0004715567047242075,1,82,259,12,3,10,4,5,8.5,8.083333333333334,10,12,3,4.0,12,0,0,0,0.9999999999999166,0.00174,0.00102,0.3768162924723844,1.265261094679104,1.265261094679104,8.816227766016837,unique_starts,3.5253794167462917,low_compatibility_junction,1730.0,True
3083,0.009592757560312748,1,259,417,14,3,3,14,1,6.5,6.142857142857143,9,14,3,4.666666666666667,14,0,0,0,0.9999999999999286,0.00102,0.00107,1.265261094679104,0.0846827726324074,1.265261094679104,7.077350269189626,unique_starts,3.5153788549404297,low_compatibility_junction,5694.0,True
3090,0.0030648941174149513,1,259,379,14,2,2,14,1,5.5,5.5,10,14,2,7.0,14,1,0,0,0.9999999999999286,0.00102,0.00138,1.265261094679104,0.2296613569708683,1.265261094679104,6.207106781186548,unique_starts,3.508881337788928,low_compatibility_junction,5685.0,True
3091,0.01408932808165749,6,410,132,258,29,73,149,4,9.0,8.329457364341085,10,258,29,8.89655172413793,258,0,0,0,0.999999999999996,0.002505,0.001725,0.5045878099035421,0.2839627905487994,0.5045878099035421,9.117041147196131,unique_starts,3.5085602516438588,low_compatibility_junction,8865.0,True
3095,0.007957016630098224,5,410,177,197,17,32,141,1,5.0,5.182741116751269,10,197,17,11.588235294117649,197,0,0,0,0.999999999999995,0.002505,0.001995,0.5045878099035421,0.3194628989900812,0.5045878099035421,5.1767766952966365,unique_starts,3.491108746971832,low_compatibility_junction,8871.0,True
3096,0.003965617157518864,1,284,474,17,4,4,17,3,6.0,5.941176470588236,9,17,4,4.25,17,0,0,0,0.9999999999999412,0.00168,0.002335,0.2688890335878779,0.4843299268618116,0.4843299268618116,6.5,unique_starts,3.4879717195942463,low_compatibility_junction,6207.0,True
3097,0.007213398755993694,4,25,410,145,18,68,55,1,8.0,7.827586206896552,10,145,18,8.055555555555555,145,0,0,0,0.9999999999999932,0.00167,0.002505,0.2769332216939042,0.5045878099035421,0.5045878099035421,8.121267812518166,unique_starts,3.480981477160955,low_compatibility_junction,667.0,True
