edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1715,0.009008964290842414,2,449,58,54,19,32,35,2,3.0,3.537037037037037,5,54,19,2.8421052631578947,54,3,3,3,0.8947368421052474,0.00181,0.0027,0.5534149473626686,0.3328416238160545,0.5534149473626686,3.176776695296637,unique_starts
1716,0.0017167440382763743,1,449,113,73,21,33,61,2,4.0,4.232876712328767,5,73,21,3.4761904761904763,73,0,0,0,0.9999999999999865,0.00181,0.00241,0.5534149473626686,0.4272816115380378,0.5534149473626686,4.174077655955698,unique_starts
1719,0.003738671502408882,3,449,243,160,42,67,122,2,4.0,3.85625,5,160,42,3.809523809523809,160,0,0,0,0.9999999999999938,0.00181,0.002845,0.5534149473626686,0.513207298120322,0.5534149473626686,4.122169444356305,unique_starts
1720,0.0027581147383898496,5,449,251,71,25,31,65,2,4.0,3.8028169014084505,5,71,25,2.84,71,9,9,9,0.7749999999999904,0.00181,0.002675,0.5534149473626686,0.5555110650015325,0.5555110650015325,4.179605302026775,unique_starts
1722,0.005744428451483448,6,449,321,22,8,8,22,3,4.0,3.954545454545455,5,22,8,2.75,22,2,0,0,0.9999999999999546,0.00181,0.00259,0.5534149473626686,0.3190096453265532,0.5534149473626686,4.353553390593274,unique_starts
1723,0.0018462801817804575,5,449,361,26,6,10,16,2,3.0,3.4615384615384617,5,26,6,4.333333333333333,26,4,4,4,0.733333333333309,0.00181,0.002415,0.5534149473626686,0.3926546039699585,0.5534149473626686,3.316227766016838,unique_starts
1724,0.0026784664563213787,9,449,463,237,86,160,165,1,2.0,1.70042194092827,3,237,86,2.755813953488372,237,0,0,0,0.9999999999999958,0.00181,0.00216,0.5534149473626686,0.6919300385434763,0.6919300385434763,2.0790569415042093,unique_starts
1725,0.00323572374569873,3,449,481,51,12,20,48,3,4.0,4.0588235294117645,5,51,12,4.25,51,1,0,0,0.9999999999999803,0.00181,0.00295,0.5534149473626686,0.2968473617541891,0.5534149473626686,4.223606797749979,unique_starts
1728,0.015830057569675975,9,455,39,89,9,34,31,1,4.0,3.617977528089888,5,89,9,9.88888888888889,89,20,20,20,0.633027522935774,0.00253,0.002705,0.4184711233173013,0.491588710850435,0.491588710850435,4.171498585142508,unique_starts
1729,0.002450202009640634,2,455,61,51,11,47,14,1,3.0,2.9019607843137254,5,51,11,4.636363636363637,51,0,0,0,0.9999999999999803,0.00253,0.0015,0.4184711233173013,0.4683824714458353,0.4683824714458353,3.1458649914978944,unique_starts
1731,0.007546116813661202,17,455,117,229,22,89,88,1,4.0,3.7860262008733625,5,229,22,10.409090909090908,229,34,34,34,0.7414448669201492,0.00253,0.002995,0.4184711233173013,0.4917030780433945,0.4917030780433945,4.105999788000636,unique_starts
1732,0.0023043283727020025,1,455,129,36,10,19,23,3,4.0,4.333333333333333,5,36,10,3.6,36,29,29,29,0.107692307692306,0.00253,0.001675,0.4184711233173013,0.5133197125707872,0.5133197125707872,4.229415733870562,unique_starts
1733,0.0045196666781391415,7,455,141,67,14,37,37,3,4.0,4.298507462686567,5,67,14,4.785714285714286,67,0,0,0,0.9999999999999852,0.00253,0.001665,0.4184711233173013,0.5186644470041212,0.5186644470041212,4.164398987305358,unique_starts
1736,0.006255357293412089,3,455,186,26,7,24,9,2,3.0,3.3076923076923075,5,26,7,3.7142857142857135,26,0,0,0,0.9999999999999616,0.00253,0.00126,0.4184711233173013,0.4311592250200514,0.4311592250200514,3.204124145231932,unique_starts
1737,0.004492751907673664,20,455,199,238,19,78,91,1,4.0,3.5252100840336134,5,238,19,12.526315789473683,238,0,0,0,0.9999999999999958,0.00253,0.00268,0.4184711233173013,0.677505695382239,0.677505695382239,4.113227703414459,unique_starts
1738,0.00802044477313757,1,455,248,3,3,3,3,5,5.0,5.0,5,3,3,1.0,3,92,92,92,-0.936842105263148,0.00253,0.002135,0.4184711233173013,0.6565680456870195,0.6565680456870195,5.577350269189626,unique_starts
1739,0.0014446702746984859,3,455,281,22,3,10,11,1,3.0,2.772727272727273,5,22,3,7.333333333333333,22,3,0,0,0.9999999999999546,0.00253,0.003665,0.4184711233173013,0.5278483875793643,0.5278483875793643,3.316227766016838,unique_starts
1742,0.00531819520983845,2,455,383,59,8,24,25,1,4.0,3.593220338983051,5,59,8,7.375,59,88,88,88,-0.1972789115646245,0.00253,0.00295,0.4184711233173013,0.4802692742212701,0.4802692742212701,4.204124145231932,unique_starts
1743,0.004302556102629751,4,455,508,77,10,30,39,1,3.0,3.090909090909091,5,77,10,7.7,77,4,4,4,0.9012345679012236,0.00253,0.002235,0.4184711233173013,0.4544437919247684,0.4544437919247684,3.182574185835056,unique_starts
1744,0.007593883667141199,9,462,16,178,11,64,72,1,4.0,3.4775280898876404,5,178,11,16.181818181818183,178,11,11,11,0.8835978835978789,0.00335,0.00306,0.2947876642418097,0.3237475492735773,0.3237475492735773,4.125,unique_starts
1745,0.005861593781446572,16,462,26,239,25,114,77,1,4.0,3.5439330543933054,5,239,25,9.56,239,113,113,113,0.3579545454545444,0.00335,0.00219,0.2947876642418097,0.5460267701283138,0.5460267701283138,4.093658581158169,unique_starts
1746,0.004825866936395566,6,462,30,141,10,45,53,1,4.0,3.638297872340425,5,141,10,14.1,141,0,0,0,0.9999999999999928,0.00335,0.002565,0.2947876642418097,0.2926725061045117,0.2947876642418097,4.149071198499986,unique_starts
1747,0.007300740651165445,3,462,46,37,9,23,21,3,5.0,4.45945945945946,5,37,9,4.111111111111111,37,0,0,0,0.9999999999999728,0.00335,0.00281,0.2947876642418097,0.3772427018822419,0.3772427018822419,5.208514414057075,unique_starts
1748,0.12484139204025269,1,462,109,13,3,6,7,1,3.0,3.0,5,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00335,0.002985,0.2947876642418097,0.4623346969717778,0.4623346969717778,3.408248290463863,unique_starts
1749,0.004789857969929774,3,462,266,92,5,35,32,1,3.5,3.347826086956522,5,92,5,18.4,92,11,11,11,0.7864077669902837,0.00335,0.0038,0.2947876642418097,0.533221432280336,0.533221432280336,3.669030850945704,unique_starts
1750,0.005656102206557989,2,462,324,24,3,11,9,1,3.0,3.0416666666666665,5,24,3,8.0,24,4,0,0,0.9999999999999584,0.00335,0.00328,0.2947876642418097,0.2663563079233178,0.2947876642418097,3.301511344577764,unique_starts
1751,0.0016432364645879716,2,462,378,112,6,47,36,1,4.0,3.4285714285714284,5,112,6,18.666666666666668,112,9,9,9,0.8512396694214807,0.00335,0.00272,0.2947876642418097,0.1971759073948459,0.2947876642418097,4.145864991497895,unique_starts
1752,0.003822710830718279,3,462,430,42,7,23,22,1,4.5,4.261904761904762,5,42,7,6.0,42,4,0,0,0.999999999999976,0.00335,0.00263,0.2947876642418097,0.4717865738687937,0.4717865738687937,4.708514414057075,unique_starts
1754,0.005918510549236089,6,462,497,162,11,58,65,1,4.0,3.5123456790123457,5,162,11,14.727272727272728,162,12,12,12,0.8620689655172364,0.00335,0.002475,0.2947876642418097,0.38931556663492,0.38931556663492,4.131306432859723,unique_starts
1755,0.004533016142280151,6,463,6,93,18,32,60,1,3.0,2.7096774193548385,5,93,18,5.166666666666667,93,0,0,0,0.9999999999999892,0.00216,0.003095,0.6919300385434763,0.4215200937307808,0.6919300385434763,3.176776695296637,unique_starts
1756,0.0043591475987341255,2,463,58,59,19,31,37,1,2.0,2.152542372881356,5,59,19,3.1052631578947367,59,0,0,0,0.999999999999983,0.00216,0.0027,0.6919300385434763,0.3328416238160545,0.6919300385434763,2.1796053020267747,unique_starts
1758,0.004728703138728936,3,463,169,121,21,39,81,1,3.0,2.7355371900826446,5,121,21,5.761904761904762,121,0,0,0,0.9999999999999918,0.00216,0.003075,0.6919300385434763,0.5772946527520272,0.6919300385434763,3.160128153805087,unique_starts
1759,0.008765067672356963,2,463,199,11,5,8,8,4,5.0,4.727272727272728,5,11,5,2.2,11,0,0,0,0.9999999999999092,0.00216,0.00268,0.6919300385434763,0.677505695382239,0.6919300385434763,5.353553390593274,unique_starts
1760,0.00264527223771438,2,463,217,10,4,6,6,1,2.5,3.0,5,10,4,2.5,10,0,0,0,0.9999999999999,0.00216,0.003145,0.6919300385434763,0.3884854660647829,0.6919300385434763,2.908248290463863,unique_starts
1761,0.005364959368307609,8,463,243,216,36,71,138,1,3.0,2.7962962962962963,5,216,36,6.0,216,0,0,0,0.9999999999999954,0.00216,0.002845,0.6919300385434763,0.513207298120322,0.6919300385434763,3.1186781658193854,unique_starts
1763,0.005253427595432315,7,463,281,193,22,48,123,1,3.0,3.0725388601036268,5,193,22,8.772727272727273,193,0,0,0,0.9999999999999948,0.00216,0.003665,0.6919300385434763,0.5278483875793643,0.6919300385434763,3.1443375672974065,unique_starts
1764,0.008304233038374647,11,463,335,91,17,35,74,1,2.0,2.5494505494505493,5,91,17,5.352941176470588,91,0,0,0,0.9999999999999892,0.00216,0.003265,0.6919300385434763,0.2743316691715026,0.6919300385434763,2.1690308509457035,unique_starts
1767,0.0020346909295767546,2,463,433,90,18,38,55,1,2.0,2.5,5,90,18,5.0,90,0,0,0,0.9999999999999888,0.00216,0.00295,0.6919300385434763,0.4213611471738389,0.6919300385434763,2.1622214211307624,unique_starts
1768,0.007116060070176091,9,463,455,186,27,51,121,1,3.0,2.9838709677419355,5,186,27,6.888888888888889,186,0,0,0,0.9999999999999948,0.00216,0.00253,0.6919300385434763,0.4184711233173013,0.6919300385434763,3.140028008402801,unique_starts
1769,0.011496242106659338,8,463,508,115,28,44,83,1,4.0,3.982608695652174,5,115,28,4.107142857142857,115,0,0,0,0.9999999999999912,0.00216,0.002235,0.6919300385434763,0.4544437919247684,0.6919300385434763,4.150755672288882,unique_starts
1770,0.004682992759626359,6,472,6,86,19,38,61,2,3.0,3.511627906976744,5,86,19,4.526315789473684,86,1,0,0,0.9999999999999885,0.001335,0.003095,0.433337983035831,0.4215200937307808,0.433337983035831,3.1622214211307624,unique_starts
1771,0.0013543900568038225,3,472,34,198,82,141,163,1,2.0,1.52020202020202,3,198,82,2.414634146341464,198,0,0,0,0.999999999999995,0.001335,0.00163,0.433337983035831,0.5157103559978387,0.5157103559978387,2.084215192106652,unique_starts
1772,0.003658788977190852,1,472,58,26,12,17,19,2,3.0,3.269230769230769,5,26,12,2.1666666666666665,26,0,0,0,0.9999999999999616,0.001335,0.0027,0.433337983035831,0.3328416238160545,0.433337983035831,3.242535625036333,unique_starts
1773,0.004527337558101863,2,472,217,5,4,5,4,2,4.0,3.8,5,5,4,1.25,5,0,0,0,0.9999999999998,0.001335,0.003145,0.433337983035831,0.3884854660647829,0.433337983035831,4.447213595499958,unique_starts
1774,0.003750969117390923,8,472,243,128,35,52,107,2,4.0,3.6796875,5,128,35,3.657142857142857,128,0,0,0,0.9999999999999922,0.001335,0.002845,0.433337983035831,0.513207298120322,0.513207298120322,4.138675049056308,unique_starts
1777,0.006196793088187965,13,472,281,56,16,20,51,2,4.0,3.9642857142857135,5,56,16,3.5,56,0,0,0,0.999999999999982,0.001335,0.003665,0.433337983035831,0.5278483875793643,0.5278483875793643,4.223606797749979,unique_starts
1779,0.0011380355805158614,5,472,353,161,36,99,131,1,2.0,1.596273291925466,3,161,36,4.472222222222222,161,0,0,0,0.9999999999999938,0.001335,0.00139,0.433337983035831,0.451688583295074,0.451688583295074,2.100503781525921,unique_starts
1783,0.0167324531939812,2,474,37,8,2,5,3,1,3.5,3.375,5,8,2,4.0,8,258,258,258,-0.9398496240601468,0.002335,0.002415,0.5662756700833872,0.3664855548951146,0.5662756700833872,3.947213595499958,unique_starts
1784,0.00732539314776659,2,474,39,7,2,5,4,1,3.0,2.857142857142857,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.002335,0.002705,0.5662756700833872,0.491588710850435,0.5662756700833872,3.447213595499958,unique_starts
1785,0.0078088054433465,2,474,58,31,3,11,12,1,4.0,3.548387096774193,5,31,3,10.333333333333334,31,0,0,0,0.9999999999999678,0.002335,0.0027,0.5662756700833872,0.3328416238160545,0.5662756700833872,4.301511344577763,unique_starts
1787,0.003085305797867477,2,474,88,75,5,27,26,1,4.0,3.7466666666666666,5,75,5,15.0,75,0,0,0,0.9999999999999868,0.002335,0.00285,0.5662756700833872,0.3034516576511998,0.5662756700833872,4.192450089729875,unique_starts
1788,0.005981289432384074,4,474,115,18,3,9,7,1,3.0,3.2222222222222223,5,18,3,6.0,18,6,6,6,0.4999999999999792,0.002335,0.002855,0.5662756700833872,0.4704039159718308,0.5662756700833872,3.333333333333333,unique_starts
1789,0.0027560780989006163,5,474,125,54,3,16,20,1,4.0,3.555555555555556,5,54,3,18.0,54,0,0,0,0.9999999999999816,0.002335,0.004175,0.5662756700833872,0.2381126580151028,0.5662756700833872,4.25,unique_starts
1790,0.04022258659824729,2,474,143,32,4,10,15,1,4.0,3.46875,5,32,4,8.0,32,22,22,22,0.1851851851851817,0.002335,0.003425,0.5662756700833872,0.3792567670794183,0.5662756700833872,4.316227766016838,unique_starts
1791,0.0034121949029213283,16,474,217,194,16,63,77,1,4.0,3.515463917525773,5,194,16,12.125,194,0,0,0,0.9999999999999948,0.002335,0.003145,0.5662756700833872,0.3884854660647829,0.5662756700833872,4.125988157669743,unique_starts
1793,0.006831477116793394,5,474,261,17,2,4,10,1,3.0,3.294117647058824,5,17,2,8.5,17,0,0,0,0.9999999999999412,0.002335,0.003005,0.5662756700833872,0.2538314043050963,0.5662756700833872,3.5,unique_starts
1794,0.004981550620868802,5,474,279,82,8,33,33,1,4.0,3.3780487804878048,5,82,8,10.25,82,45,45,45,0.291338582677163,0.002335,0.00293,0.5662756700833872,0.3994312951191994,0.5662756700833872,4.174077655955698,unique_starts
1795,0.0022672999184578657,1,474,309,17,2,10,4,1,3.0,3.294117647058824,5,17,2,8.5,17,10,10,10,0.2592592592592497,0.002335,0.003055,0.5662756700833872,0.5364209769251034,0.5662756700833872,3.316227766016838,unique_starts
1796,0.012317846296355128,2,474,317,25,2,9,11,1,3.0,3.2,5,25,2,12.5,25,0,0,0,0.99999999999996,0.002335,0.002415,0.5662756700833872,0.3885877163610998,0.5662756700833872,3.333333333333333,unique_starts
1797,0.0006920695304870605,1,474,321,20,2,6,10,1,4.0,3.5,5,20,2,10.0,20,0,0,0,0.99999999999995,0.002335,0.00259,0.5662756700833872,0.3190096453265532,0.5662756700833872,4.408248290463863,unique_starts
1798,0.005973716848529875,11,474,385,276,16,94,110,1,4.0,3.4528985507246377,5,276,16,17.25,276,103,103,103,0.4564643799472283,0.002335,0.00381,0.5662756700833872,0.6274492235751779,0.6274492235751779,4.10314212462588,unique_starts
1799,0.015996531024575232,5,474,389,84,7,33,32,1,4.0,3.630952380952381,5,84,7,12.0,84,21,21,21,0.5999999999999943,0.002335,0.002875,0.5662756700833872,0.2003261539721959,0.5662756700833872,4.174077655955698,unique_starts
1801,0.009747497737407684,1,481,21,15,3,15,4,2,4.0,3.6,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00295,0.001335,0.2968473617541891,0.4639109568303375,0.4639109568303375,4.258198889747161,unique_starts
1802,0.005740701123916854,6,481,74,7,5,6,6,4,5.0,4.857142857142857,5,7,5,1.4,7,2,0,0,0.9999999999998572,0.00295,0.001315,0.2968473617541891,0.4908567732544501,0.4908567732544501,5.408248290463863,unique_starts
1803,0.005213489261223003,2,481,113,76,8,24,36,1,3.0,3.236842105263158,5,76,8,9.5,76,1,0,0,0.9999999999999868,0.00295,0.00241,0.2968473617541891,0.4272816115380378,0.4272816115380378,3.204124145231932,unique_starts
1804,0.006445161357987672,4,481,179,22,5,22,6,2,4.0,3.636363636363636,5,22,5,4.4,22,0,0,0,0.9999999999999546,0.00295,0.00165,0.2968473617541891,0.5564168064445675,0.5564168064445675,4.21320071635561,unique_starts
1805,0.00637492451351136,15,481,253,75,9,40,40,3,5.0,4.4,5,75,9,8.333333333333334,75,0,0,0,0.9999999999999868,0.00295,0.00182,0.2968473617541891,0.5660124793136384,0.5660124793136384,5.1581138830084186,unique_starts
1806,0.0033814969938248396,1,481,261,22,2,7,9,1,4.0,3.6818181818181817,5,22,2,11.0,22,33,33,33,-0.1999999999999963,0.00295,0.003005,0.2968473617541891,0.2538314043050963,0.2968473617541891,4.377964473009227,unique_starts
1807,0.0031464435030809706,9,481,319,77,12,45,38,3,4.0,4.298701298701299,5,77,12,6.416666666666667,77,25,25,25,0.5098039215686225,0.00295,0.002245,0.2968473617541891,0.7112287454915991,0.7112287454915991,4.149071198499986,unique_starts
1808,0.06914504012092948,2,485,8,20,4,12,7,1,4.0,3.7,5,20,4,5.0,20,3,0,0,0.99999999999995,0.002155,0.00305,0.5337987433077557,0.5598156811542085,0.5598156811542085,4.288675134594813,unique_starts
1810,0.0019552004523575306,2,485,100,20,3,10,10,2,4.0,4.1,5,20,3,6.666666666666667,20,0,0,0,0.99999999999995,0.002155,0.0028,0.5337987433077557,0.4440862971046345,0.5337987433077557,4.316227766016838,unique_starts
1814,0.005881203804165125,2,485,167,24,4,10,14,1,4.0,3.5,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.002155,0.002905,0.5337987433077557,0.6471630424319675,0.6471630424319675,4.316227766016838,unique_starts
1815,0.008684774666714171,3,485,170,21,3,9,9,1,4.0,3.952380952380953,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.002155,0.002505,0.5337987433077557,0.0941912104348208,0.5337987433077557,4.333333333333333,unique_starts
1816,0.02064564952992701,14,485,230,196,20,94,73,1,4.0,3.489795918367347,5,196,20,9.8,196,26,26,26,0.7657657657657624,0.002155,0.00344,0.5337987433077557,0.6230454517375743,0.6230454517375743,4.10314212462588,unique_starts
1817,0.0024917551781982183,1,485,315,70,7,40,28,1,4.0,3.5,5,70,7,10.0,70,7,7,7,0.8181818181818076,0.002155,0.00307,0.5337987433077557,0.5209512736159742,0.5337987433077557,4.1581138830084186,unique_starts
1818,0.0040017342128391776,7,485,405,88,10,35,45,1,3.0,3.215909090909091,5,88,10,8.8,88,5,5,5,0.8924731182795603,0.002155,0.001965,0.5337987433077557,0.4655674660207188,0.5337987433077557,3.1690308509457035,unique_starts
1819,0.00236145236218969,3,487,3,23,7,13,18,1,5.0,4.086956521739131,5,23,7,3.2857142857142856,23,0,0,0,0.9999999999999566,0.00309,0.003565,0.5490151345006965,0.6286217318491387,0.6286217318491387,5.277350098112614,unique_starts
1820,0.006170235537204214,22,487,16,263,18,88,97,1,4.0,3.6425855513307983,5,263,18,14.61111111111111,263,155,155,155,0.2583732057416261,0.00309,0.00306,0.5490151345006965,0.3237475492735773,0.5490151345006965,4.106600358177805,unique_starts
1821,0.013472963046903411,6,487,26,104,9,45,35,1,3.0,3.1538461538461537,5,104,9,11.555555555555555,104,6,6,6,0.8909090909090829,0.00309,0.00219,0.5490151345006965,0.5460267701283138,0.5490151345006965,3.149071198499986,unique_starts
1822,0.006656631827354431,2,487,46,36,5,19,17,1,4.0,3.6666666666666665,5,36,5,7.2,36,2,0,0,0.999999999999972,0.00309,0.00281,0.5490151345006965,0.3772427018822419,0.5490151345006965,4.229415733870562,unique_starts
1823,0.0011408979771658778,1,487,109,44,9,23,22,1,3.0,3.022727272727273,5,44,9,4.888888888888889,44,24,24,24,0.2941176470588192,0.00309,0.002985,0.5490151345006965,0.4623346969717778,0.5490151345006965,3.208514414057075,unique_starts
1824,0.0038548359686198332,6,487,140,202,17,82,87,1,4.0,3.876237623762376,5,202,17,11.882352941176473,202,33,33,33,0.7191489361702097,0.00309,0.00296,0.5490151345006965,0.3850976852945749,0.5490151345006965,4.110431526074847,unique_starts
1825,0.01218403410166502,1,487,163,25,6,17,10,1,3.0,2.84,5,25,6,4.166666666666667,25,0,0,0,0.99999999999996,0.00309,0.000755,0.5490151345006965,0.6774189602191467,0.6774189602191467,3.242535625036333,unique_starts
1826,0.01291034915484488,5,487,262,50,3,16,20,1,4.0,3.6,5,50,3,16.666666666666668,50,61,61,61,-0.0990990990990982,0.00309,0.00278,0.5490151345006965,0.3995505808677091,0.5490151345006965,4.25,unique_starts
1827,0.0036480670096352696,6,487,266,146,11,54,55,1,4.0,3.73972602739726,5,146,11,13.272727272727272,146,128,128,128,0.065693430656934,0.00309,0.0038,0.5490151345006965,0.533221432280336,0.5490151345006965,4.136082763487955,unique_starts
1830,0.00872141836831967,3,487,371,7,2,7,2,1,2.0,2.2857142857142856,4,7,2,3.5,7,0,0,0,0.9999999999998572,0.00309,0.00072,0.5490151345006965,2.037161251794068,2.037161251794068,2.3779644730092278,unique_starts
1831,0.004380506521556526,13,487,430,263,16,87,114,1,3.0,3.2661596958174903,5,263,16,16.4375,263,14,14,14,0.898916967509022,0.00309,0.00263,0.5490151345006965,0.4717865738687937,0.5490151345006965,3.10721125348378,unique_starts
1832,0.010826523415744305,1,487,462,26,4,12,11,1,4.0,3.9615384615384617,5,26,4,6.5,26,6,6,6,0.6249999999999805,0.00309,0.00335,0.5490151345006965,0.2947876642418097,0.5490151345006965,4.288675134594813,unique_starts
