edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2247,0.002114431466907263,1,457,297,53,12,21,30,1,3.0,2.9056603773584904,5,53,12,4.416666666666667,53,2,0,0,0.9999999999999812,0.00183,0.001635,0.4081883740973976,0.4467015809554916,0.4467015809554916,3.2182178902359926,unique_starts,3.0981950617265386,low_compatibility_junction,6316.0,True
2248,0.004479498718865216,2,82,297,74,9,39,24,1,4.0,3.635135135135135,5,74,9,8.222222222222221,74,0,0,0,0.9999999999999866,0.00174,0.001635,0.4142664416945642,0.4467015809554916,0.4467015809554916,4.160128153805087,unique_starts,3.098163293068159,low_compatibility_junction,1095.0,True
2250,0.011799243822072944,3,433,119,17,4,10,8,1,3.0,3.176470588235294,5,17,4,4.25,17,239,239,239,-0.8671874999999966,0.00295,0.002345,0.4213611471738389,0.3472384320704786,0.4213611471738389,3.316227766016838,unique_starts,3.0970528881467763,low_compatibility_junction,5976.0,True
2251,0.0019111769506707788,1,117,97,16,2,6,6,1,4.0,3.75,5,16,2,8.0,16,0,0,0,0.9999999999999376,0.002995,0.001955,0.4917030780433945,0.1640882656404176,0.4917030780433945,4.408248290463863,unique_starts,3.094280035051848,low_compatibility_junction,1524.0,True
2252,0.010126169382904967,3,117,364,16,2,6,6,1,4.0,3.75,5,16,2,8.0,16,0,0,0,0.9999999999999376,0.002995,0.002195,0.4917030780433945,0.2672532772893375,0.4917030780433945,4.408248290463863,unique_starts,3.094280035051848,low_compatibility_junction,1534.0,True
2253,0.007927394472062588,1,95,175,24,2,7,10,1,4.0,3.5,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.002285,0.00503,0.409772851365191,0.8135368683831736,0.8135368683831736,4.377964473009227,unique_starts,3.0938038587355394,low_compatibility_junction,1270.0,True
2256,0.0027939933352172375,2,175,75,16,2,4,9,1,3.0,3.1875,5,16,2,8.0,16,0,0,0,0.9999999999999376,0.00503,0.001605,0.8135368683831736,0.1384869996785616,0.8135368683831736,3.5,unique_starts,3.088275242096436,low_compatibility_junction,2411.0,True
2257,0.005915678122879139,7,195,156,155,78,124,145,3,4.0,4.2064516129032254,5,155,78,1.9871794871794872,155,0,0,0,0.9999999999999936,0.0012,0.001425,0.373815570775217,0.4892239201535476,0.4892239201535476,4.089802651013388,unique_starts,3.0878136051845995,low_compatibility_junction,2646.0,True
2258,0.004222640302032232,1,171,269,7,2,7,2,1,3.0,2.7142857142857144,4,7,2,3.5,7,20,20,20,-0.4814814814814637,0.00343,0.001065,0.7182700165677158,0.257939080645828,0.7182700165677158,3.377964473009228,unique_starts,3.0872550503143885,low_compatibility_junction,2336.0,True
2259,0.005910204024985433,3,175,76,12,2,9,3,1,3.5,3.4166666666666665,5,12,2,6.0,12,0,0,0,0.9999999999999166,0.00503,0.00192,0.8135368683831736,0.4047761928850515,0.8135368683831736,3.8333333333333335,unique_starts,3.084030778504781,low_compatibility_junction,2412.0,True
2261,0.0043720785761252046,3,87,415,52,9,24,23,1,3.0,2.9038461538461537,5,52,9,5.777777777777778,52,94,94,94,-0.2876712328767103,0.00228,0.00186,0.3801521941945479,0.5118627323420963,0.5118627323420963,3.204124145231932,unique_starts,3.0803986203717937,low_compatibility_junction,1180.0,True
2262,0.006268231623835163,16,149,278,205,21,88,82,1,3.0,3.317073170731707,5,205,21,9.761904761904765,205,1,0,0,0.9999999999999952,0.002245,0.001495,0.6554996967578548,0.3378695252546816,0.6554996967578548,3.106600358177805,unique_starts,3.079185542903213,low_compatibility_junction,2000.0,True
2273,0.004587098024785519,4,243,286,30,5,9,17,1,3.0,2.8,5,30,5,6.0,30,0,0,0,0.9999999999999668,0.002845,0.001875,0.513207298120322,0.3691738518931435,0.513207298120322,3.333333333333333,unique_starts,3.064854124984921,low_compatibility_junction,3280.0,True
2275,0.004788343678228557,2,323,361,18,3,10,7,2,4.0,4.055555555555555,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.001865,0.002415,0.352529968201107,0.3926546039699585,0.3926546039699585,4.316227766016838,unique_starts,3.063958033915804,low_compatibility_junction,4507.0,True
2276,0.003957766884317,3,58,498,134,21,112,31,1,3.0,3.082089552238806,5,134,21,6.380952380952381,134,0,0,0,0.9999999999999926,0.0027,0.000995,0.3328416238160545,0.3264431803689717,0.3328416238160545,3.0944911182523067,unique_starts,3.062924993797749,low_compatibility_junction,813.0,True
2278,0.007643274636939168,5,302,156,99,69,83,94,3,4.0,4.141414141414141,5,99,69,1.434782608695652,99,0,0,0,0.99999999999999,0.00104,0.001425,0.351670374377101,0.4892239201535476,0.4892239201535476,4.10976425998969,unique_starts,3.0580156577967816,low_compatibility_junction,4207.0,True
2287,0.11106132343411446,7,345,361,15,3,6,8,2,4.0,4.066666666666666,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00213,0.002415,0.2463933187738529,0.3926546039699585,0.3926546039699585,4.408248290463863,unique_starts,3.0460295729766305,low_compatibility_junction,4779.0,True
2291,0.010657971103986105,3,372,494,89,12,35,39,1,4.0,3.393258426966292,5,89,12,7.416666666666667,89,25,25,25,0.5614035087719249,0.001885,0.002885,0.2784346486307131,0.4299751642347471,0.4299751642347471,4.169030850945704,unique_starts,3.0400909809251817,low_compatibility_junction,5149.0,True
2293,0.032424284145236015,2,415,260,53,4,19,20,1,4.0,3.547169811320755,5,53,4,13.25,53,0,0,0,0.9999999999999812,0.00186,0.001595,0.5118627323420963,0.117175435679387,0.5118627323420963,4.229415733870562,unique_starts,3.0369100505782414,low_compatibility_junction,5717.0,True
2294,0.003821706115559209,8,302,248,83,62,73,83,4,5.0,4.843373493975903,5,83,62,1.3387096774193548,83,0,0,0,0.999999999999988,0.00104,0.002135,0.351670374377101,0.6565680456870195,0.6565680456870195,5.11704114719613,unique_starts,3.033422446907436,low_compatibility_junction,4211.0,True
2296,0.004203941083687823,8,409,248,77,40,59,77,3,4.0,3.961038961038961,5,77,40,1.925,77,0,0,0,0.9999999999999872,0.00128,0.002135,0.4030879656390754,0.6565680456870195,0.6565680456870195,4.130188910980824,unique_starts,3.0268659165912237,low_compatibility_junction,5633.0,True
2297,0.0009090584935620427,2,54,175,7,2,4,4,3,5.0,4.428571428571429,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00184,0.00503,0.1829335798433436,0.8135368683831736,0.8135368683831736,5.5,unique_starts,3.026829472201481,low_compatibility_junction,741.0,True
2300,0.0051252184639452025,8,58,444,148,17,40,88,1,3.5,3.358108108108108,5,148,17,8.705882352941176,148,13,13,13,0.8385093167701811,0.0027,0.00186,0.3328416238160545,0.3671808446400463,0.3671808446400463,3.658113883008419,unique_starts,3.0237481352051194,low_compatibility_junction,811.0,True
2301,0.005323320627212524,2,460,415,44,3,18,14,1,4.0,3.6818181818181817,5,44,3,14.666666666666666,44,0,0,0,0.9999999999999772,0.00221,0.00186,0.1269052358081199,0.5118627323420963,0.5118627323420963,4.235702260395516,unique_starts,3.02311600942726,low_compatibility_junction,6344.0,True
2302,0.0035113736456777486,9,169,198,103,21,96,28,1,2.0,2.650485436893204,5,103,21,4.904761904761905,103,0,0,0,0.9999999999999905,0.003075,0.000925,0.5772946527520272,0.28128880140264,0.5772946527520272,2.102062072615966,unique_starts,3.016553117214042,low_compatibility_junction,2292.0,True
2304,0.006913178553804755,5,447,149,127,13,51,45,1,4.0,3.456692913385827,5,127,13,9.76923076923077,127,0,0,0,0.999999999999992,0.002265,0.002245,0.3224576366164675,0.6554996967578548,0.6554996967578548,4.140028008402801,unique_starts,3.015390158292959,low_compatibility_junction,6201.0,True
2307,0.011392549611628056,3,58,9,70,12,70,15,1,3.0,3.0142857142857142,5,70,12,5.833333333333333,70,0,0,0,0.9999999999999858,0.0027,0.00098,0.3328416238160545,0.3346282169459134,0.3346282169459134,3.11952286093344,unique_starts,3.013707651341072,low_compatibility_junction,793.0,True
2308,0.0036827922944212333,5,58,286,100,16,29,78,1,3.0,3.01,5,100,16,6.25,100,1,0,0,0.99999999999999,0.0027,0.001875,0.3328416238160545,0.3691738518931435,0.3691738518931435,3.185695338177052,unique_starts,3.0117335379431744,low_compatibility_junction,805.0,True
2310,0.004914467021687112,12,179,392,102,62,84,102,3,4.0,3.9901960784313726,5,102,62,1.6451612903225807,102,0,0,0,0.9999999999999902,0.00165,0.001005,0.5564168064445675,0.3350705922225777,0.5564168064445675,4.109108945117996,unique_starts,3.0107873854064997,low_compatibility_junction,2482.0,True
2313,0.005110171157866716,1,384,415,29,3,15,8,1,4.0,3.413793103448276,5,29,3,9.666666666666666,29,0,0,0,0.9999999999999656,0.001705,0.00186,0.3805558484640921,0.5118627323420963,0.5118627323420963,4.258198889747161,unique_starts,3.003614174353852,low_compatibility_junction,5302.0,True
2316,0.011305340332910419,2,507,415,25,4,11,13,2,4.0,4.08,5,25,4,6.25,25,0,0,0,0.99999999999996,0.00222,0.00186,0.1788697551470009,0.5118627323420963,0.5118627323420963,4.301511344577763,unique_starts,2.9966323164706203,low_compatibility_junction,6962.0,True
2317,0.007563355349702761,8,333,169,191,25,74,90,1,3.0,3.12565445026178,5,191,25,7.64,191,0,0,0,0.9999999999999948,0.00127,0.003075,0.3965335314380654,0.5772946527520272,0.5772946527520272,3.116247638743819,unique_starts,2.9954545819843834,low_compatibility_junction,4635.0,True
2318,0.005428291013231501,2,231,149,101,13,32,51,1,4.0,3.5544554455445545,5,101,13,7.769230769230769,101,23,23,23,0.6290322580645111,0.00225,0.002245,0.3669384020384399,0.6554996967578548,0.6554996967578548,4.1767766952966365,unique_starts,2.995332594988234,low_compatibility_junction,3106.0,True
2320,0.006821253205998801,8,250,13,103,64,87,98,3,4.0,3.6407766990291264,5,103,64,1.609375,103,0,0,0,0.9999999999999905,0.0009,0.001505,0.3082658166439218,0.554199568997198,0.554199568997198,4.107211253483779,unique_starts,2.993579704537126,low_compatibility_junction,3408.0,True
2321,0.003188386879628524,4,179,333,96,58,73,95,3,5.0,4.6875,5,96,58,1.6551724137931034,96,0,0,0,0.9999999999999896,0.00165,0.00127,0.5564168064445675,0.3965335314380654,0.5564168064445675,5.11704114719613,unique_starts,2.990845200764368,low_compatibility_junction,2480.0,True
2322,0.003194952441845089,3,179,322,98,51,71,98,3,5.0,4.63265306122449,5,98,51,1.9215686274509804,98,0,0,0,0.99999999999999,0.00165,0.001085,0.5564168064445675,0.3908722261695453,0.5564168064445675,5.118678165819385,unique_starts,2.987689387257238,low_compatibility_junction,2479.0,True
2323,0.004914401913993061,2,243,250,4,3,4,3,2,2.5,3.0,5,4,3,1.3333333333333333,4,0,0,0,0.99999999999975,0.002845,0.0009,0.513207298120322,0.3082658166439218,0.513207298120322,3.0,unique_starts,2.9854739967512565,low_compatibility_junction,3279.0,True
2324,0.05888728052377701,1,243,444,11,3,5,9,1,4.0,3.5454545454545454,5,11,3,3.6666666666666665,11,0,0,0,0.9999999999999092,0.002845,0.00186,0.513207298120322,0.3671808446400463,0.513207298120322,4.447213595499958,unique_starts,2.9852718087769703,low_compatibility_junction,3289.0,True
2325,0.004059381817933172,5,248,354,69,17,28,59,2,4.0,3.6666666666666665,5,69,17,4.0588235294117645,69,2,0,0,0.9999999999999856,0.002135,0.002235,0.6565680456870195,0.3623340824407665,0.6565680456870195,4.188982236504613,unique_starts,2.9833207303607288,low_compatibility_junction,3388.0,True
2326,0.005625774801176574,7,248,306,71,15,27,59,1,4.0,3.76056338028169,5,71,15,4.733333333333333,71,0,0,0,0.999999999999986,0.002135,0.00231,0.6565680456870195,0.3420671359625387,0.6565680456870195,4.192450089729875,unique_starts,2.980475262294307,low_compatibility_junction,3386.0,True
2330,0.004317056812578812,10,179,158,84,47,62,84,3,5.0,4.535714285714286,5,84,47,1.7872340425531914,84,0,0,0,0.999999999999988,0.00165,0.000985,0.5564168064445675,0.3145222161441705,0.5564168064445675,5.127000127000191,unique_starts,2.976559866617765,low_compatibility_junction,2473.0,True
2332,0.007620500245441993,3,498,13,97,57,84,88,3,5.0,4.670103092783505,5,97,57,1.7017543859649122,97,0,0,0,0.9999999999999898,0.000995,0.001505,0.3264431803689717,0.554199568997198,0.554199568997198,5.109108945117996,unique_starts,2.9750755223570944,low_compatibility_junction,6861.0,True
2333,0.004362148232758045,3,198,13,90,65,79,83,3,5.0,4.7,5,90,65,1.3846153846153846,90,0,0,0,0.9999999999999888,0.000925,0.001505,0.28128880140264,0.554199568997198,0.554199568997198,5.112508790092602,unique_starts,2.974059609805034,low_compatibility_junction,2674.0,True
2337,0.010687662288546562,1,415,420,15,3,9,9,1,4.0,3.4,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00186,0.00149,0.5118627323420963,0.2115579709584499,0.5118627323420963,4.333333333333333,unique_starts,2.968191379955367,low_compatibility_junction,5726.0,True
2339,0.06459688395261765,1,482,494,33,5,15,14,1,4.0,3.4545454545454546,5,33,5,6.6,33,5,0,0,0.9999999999999696,0.00184,0.002885,0.3444334462445505,0.4299751642347471,0.4299751642347471,4.258198889747161,unique_starts,2.963413010732137,low_compatibility_junction,6673.0,True
2341,0.004170680729051431,3,0,58,78,7,27,32,1,4.0,3.730769230769231,5,78,7,11.142857142857142,78,0,0,0,0.9999999999999872,0.001705,0.0027,0.3375990584525463,0.3328416238160545,0.3375990584525463,4.192450089729875,unique_starts,2.9607688849926235,low_compatibility_junction,1.0,True
2345,0.0019439648604020476,1,243,292,7,3,5,5,4,5.0,4.714285714285714,5,7,3,2.333333333333333,7,0,0,0,0.9999999999998572,0.002845,0.001825,0.513207298120322,0.4123078768189066,0.513207298120322,5.447213595499958,unique_starts,2.95764970936478,low_compatibility_junction,3281.0,True
2346,0.06199685297906399,2,149,327,42,6,22,18,1,3.0,3.119047619047619,5,42,6,7.0,42,11,11,11,0.5849056603773475,0.002245,0.0021,0.6554996967578548,0.271140662960276,0.6554996967578548,3.2132007163556104,unique_starts,2.9570848430152883,low_compatibility_junction,2003.0,True
2347,0.00671634403988719,1,401,415,10,3,6,7,1,3.5,3.4,5,10,3,3.333333333333333,10,0,0,0,0.9999999999999,0.001625,0.00186,0.1299373670919449,0.5118627323420963,0.5118627323420963,3.908248290463863,unique_starts,2.9540553674667,low_compatibility_junction,5496.0,True
2348,0.003539769444614649,1,248,423,43,14,20,38,2,4.0,4.232558139534884,5,43,14,3.071428571428572,43,0,0,0,0.9999999999999768,0.002135,0.00199,0.6565680456870195,0.291562627498439,0.6565680456870195,4.223606797749979,unique_starts,2.9531314017833137,low_compatibility_junction,3391.0,True
2351,0.0036906779278069735,1,58,250,39,10,36,12,2,4.0,3.5641025641025643,5,39,10,3.9,39,0,0,0,0.9999999999999744,0.0027,0.0009,0.3328416238160545,0.3082658166439218,0.3328416238160545,4.166666666666667,unique_starts,2.950605882227082,low_compatibility_junction,804.0,True
2352,0.007174917423215352,19,410,130,311,36,77,206,1,3.0,3.315112540192926,5,311,36,8.63888888888889,311,0,0,0,0.9999999999999968,0.002505,0.00218,0.8051218492835395,0.4033784238911564,0.8051218492835395,3.113960576459638,unique_starts,2.948166502835955,low_compatibility_junction,5642.0,True
2353,0.01252759713679552,1,327,494,19,4,9,13,1,3.0,2.6842105263157894,5,19,4,4.75,19,24,24,24,-0.1162790697674391,0.0021,0.002885,0.271140662960276,0.4299751642347471,0.4299751642347471,3.333333333333333,unique_starts,2.947831191451797,low_compatibility_junction,4548.0,True
2354,0.004049097187817097,2,297,102,11,3,3,11,1,4.0,3.5454545454545454,5,11,3,3.6666666666666665,11,77,77,77,-0.7499999999999916,0.001635,0.00135,0.4467015809554916,0.2591990242659518,0.4467015809554916,4.577350269189626,unique_starts,2.947780389681113,low_compatibility_junction,4114.0,True
2355,0.008846245124004781,2,9,13,67,48,57,66,4,5.0,4.522388059701493,5,67,48,1.3958333333333333,67,0,0,0,0.9999999999999852,0.00098,0.001505,0.3346282169459134,0.554199568997198,0.554199568997198,5.132453235706504,unique_starts,2.9474070997128456,low_compatibility_junction,156.0,True
2356,0.00816740735899657,2,149,457,45,9,21,27,2,4.0,4.133333333333334,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.002245,0.00183,0.6554996967578548,0.4081883740973976,0.6554996967578548,4.218217890235993,unique_starts,2.9467240258742824,low_compatibility_junction,2008.0,True
2358,0.0035185204120352863,10,102,410,216,28,145,53,1,3.0,3.1574074074074074,5,216,28,7.714285714285714,216,28,28,28,0.7704918032786854,0.00135,0.002505,0.2591990242659518,0.8051218492835395,0.8051218492835395,3.08304547985374,unique_starts,2.944392297229018,low_compatibility_junction,1361.0,True
2359,0.053646232932806015,1,415,391,10,2,3,7,1,3.0,3.2,5,10,2,5.0,10,38,38,38,-0.5833333333333212,0.00186,0.0019,0.5118627323420963,0.2647614723986054,0.5118627323420963,3.5773502691896257,unique_starts,2.9443660932543345,low_compatibility_junction,5724.0,True
2362,0.006423732537465791,3,293,410,97,29,78,51,1,2.0,2.515463917525773,5,97,29,3.3448275862068964,97,11,11,11,0.796296296296289,0.001115,0.002505,0.2453233821431665,0.8051218492835395,0.8051218492835395,2.11322770341446,unique_starts,2.941623208349996,low_compatibility_junction,4065.0,True
2363,0.004033865872770548,1,302,186,64,48,56,64,1,1.0,1.28125,2,64,48,1.3333333333333333,64,0,0,0,0.9999999999999843,0.00104,0.00126,0.351670374377101,0.4311592250200514,0.4311592250200514,1.133630620956212,unique_starts,2.941087685311851,low_compatibility_junction,4208.0,True
2365,0.001990263888728805,4,169,302,64,15,64,16,1,3.0,2.75,5,64,15,4.266666666666667,64,0,0,0,0.9999999999999843,0.003075,0.00104,0.5772946527520272,0.351670374377101,0.5772946527520272,3.125,unique_starts,2.939038748126168,low_compatibility_junction,2296.0,True
2368,0.0058378611380855245,3,169,250,58,16,58,18,2,3.0,3.396551724137931,5,58,16,3.625,58,0,0,0,0.9999999999999828,0.003075,0.0009,0.5772946527520272,0.3082658166439218,0.5772946527520272,3.1313064328597227,unique_starts,2.9345034402889234,low_compatibility_junction,2295.0,True
2369,0.005296320848477383,6,418,13,51,35,42,51,3,4.0,4.03921568627451,5,51,35,1.457142857142857,51,0,0,0,0.9999999999999803,0.00083,0.001505,0.2786883030349228,0.554199568997198,0.554199568997198,4.154303349962092,unique_starts,2.9344182787619832,low_compatibility_junction,5757.0,True
2371,0.00458292500115931,2,494,438,21,3,11,8,1,4.0,3.857142857142857,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.002885,0.001245,0.4299751642347471,0.1269078446280657,0.4299751642347471,4.301511344577763,unique_starts,2.9295121368165518,low_compatibility_junction,6828.0,True
2372,0.0009913125541061163,1,156,257,32,9,18,24,3,4.0,4.25,5,32,9,3.555555555555556,32,0,0,0,0.9999999999999688,0.001425,0.002185,0.4892239201535476,0.2925542809183302,0.4892239201535476,4.235702260395516,unique_starts,2.9291928319865024,low_compatibility_junction,2098.0,True
2374,0.010550267994403839,1,149,231,23,7,11,15,1,3.0,2.6956521739130435,5,23,7,3.2857142857142856,23,101,101,101,-0.6290322580645111,0.002245,0.00225,0.6554996967578548,0.3669384020384399,0.6554996967578548,3.301511344577764,unique_starts,2.92215842885658,low_compatibility_junction,1998.0,True
2379,0.025208089500665665,1,244,156,23,14,20,20,4,5.0,4.869565217391305,5,23,14,1.6428571428571428,23,12,12,12,0.3142857142857053,0.00236,0.001425,0.2384920033635289,0.4892239201535476,0.4892239201535476,5.223606797749979,unique_starts,2.91770017471795,low_compatibility_junction,3298.0,True
